threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.459,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.458,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.457,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.456,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.455,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.454,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.453,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.452,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.451,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.45,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.449,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.448,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.447,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.446,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.445,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.444,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.443,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.442,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.441,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.44,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.439,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.438,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.437,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.436,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.435,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.434,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.433,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.432,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.431,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.43,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.429,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.428,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.427,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.426,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.425,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.424,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.423,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.422,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.421,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.42,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.419,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.418,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.417,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.416,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.415,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.414,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.413,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.412,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.411,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.41,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.409,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.408,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.407,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.406,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.405,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.404,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.403,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.402,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.401,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.4,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.399,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.398,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.397,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.396,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.395,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.394,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.393,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.392,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.391,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.39,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.389,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.388,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.387,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.386,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.385,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.384,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.383,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.382,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.381,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.38,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.379,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.378,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.377,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.376,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.375,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.374,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.373,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.372,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.371,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.37,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.369,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.368,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.367,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.366,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.365,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.364,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.363,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.362,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.361,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.36,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.359,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.358,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.357,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.356,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.355,28,38,25,10,0.7368421053,0.6031746032,0.2631578947,0.3968253968,0.5283018868,0.7916666667,0.6153846154,0.6829268293,0.6700083542,0.3298403468,0.6534653465,53,0.5247524752,277.2277228,247.5247525,99.00990099,False,False
0.354,28,38,25,10,0.7368421053,0.6031746032,0.2631578947,0.3968253968,0.5283018868,0.7916666667,0.6153846154,0.6829268293,0.6700083542,0.3298403468,0.6534653465,53,0.5247524752,277.2277228,247.5247525,99.00990099,False,False
0.353,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.352,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.351,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.35,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.349,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.348,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.347,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.346,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.345,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.344,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.343,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
