threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.492,82,31435,6595,19,0.8118811881,0.8265842756,0.1881188119,0.1734157244,0.01228096451,0.9993959433,0.024195928,0.05790142635,0.8192327318,0.0863440927,0.8265453306,6677,0.1751068684,2.150481236,172.9563872,0.4982822375,False,False
0.491,82,31426,6604,19,0.8118811881,0.8263476203,0.1881188119,0.1736523797,0.01226443314,0.9993957704,0.02416384264,0.05782792666,0.8191144042,0.08626631909,0.8263093021,6686,0.1753428969,2.150481236,173.1924156,0.4982822375,False,False
0.49,82,31409,6621,19,0.8118811881,0.8259006048,0.1881188119,0.1740993952,0.01223332836,0.9993954436,0.02410346855,0.0576896018,0.8188908965,0.08611979448,0.8258634707,6703,0.1757887283,2.150481236,173.6382471,0.4982822375,False,False
0.489,82,31398,6632,19,0.8118811881,0.8256113595,0.1881188119,0.1743886405,0.01221328567,0.9993952319,0.02406456346,0.05760044956,0.8187462738,0.08602524878,0.8255749915,6714,0.1760772075,2.150481236,173.9267263,0.4982822375,False,False
0.488,82,31387,6643,19,0.8118811881,0.8253221141,0.1881188119,0.1746778859,0.01219330855,0.9993950201,0.02402578377,0.05751157245,0.8186016511,0.08593090979,0.8252865123,6725,0.1763656867,2.150481236,174.2152055,0.4982822375,False,False
0.487,82,31372,6658,19,0.8118811881,0.8249276887,0.1881188119,0.1750723113,0.01216617211,0.999394731,0.02397310335,0.05739081747,0.8184044384,0.08580259731,0.8248931316,6740,0.1767590674,2.150481236,174.6085862,0.4982822375,False,False
0.486,82,31362,6668,19,0.8118811881,0.8246647384,0.1881188119,0.1753352616,0.01214814815,0.9993945381,0.02393811122,0.05731059547,0.8182729632,0.08571726728,0.8246308778,6750,0.1770213212,2.150481236,174.87084,0.4982822375,False,False
0.485,82,31345,6685,19,0.8118811881,0.8242177229,0.1881188119,0.1757822771,0.01211762967,0.9993942099,0.02387885847,0.05717473156,0.8180494555,0.08557259275,0.8241850463,6767,0.1774671527,2.150481236,175.3166715,0.4982822375,False,False
0.484,82,31331,6699,19,0.8118811881,0.8238495924,0.1881188119,0.1761504076,0.01209261171,0.9993939394,0.02383028189,0.05706332637,0.8178653903,0.08545381266,0.823817891,6781,0.177834308,2.150481236,175.6838268,0.4982822375,False,False
0.483,82,31321,6709,19,0.8118811881,0.8235866421,0.1881188119,0.1764133579,0.01207480489,0.999393746,0.02379570517,0.05698401668,0.8177339151,0.08536916983,0.8235556371,6791,0.1780965619,2.150481236,175.9460806,0.4982822375,False,False
0.482,82,31313,6717,19,0.8118811881,0.8233762819,0.1881188119,0.1766237181,0.01206059715,0.9993935912,0.02376811594,0.05692072747,0.817628735,0.08530157514,0.8233458341,6799,0.1783063649,2.150481236,176.1558837,0.4982822375,False,False
0.481,82,31299,6731,19,0.8118811881,0.8230081515,0.1881188119,0.1769918485,0.01203581389,0.9993933201,0.02371998843,0.05681030899,0.8174446698,0.0851835392,0.8229786788,6813,0.1786735202,2.150481236,176.523039,0.4982822375,False,False
0.48,82,31283,6747,19,0.8118811881,0.822587431,0.1881188119,0.177412569,0.01200761458,0.99939301,0.02366522367,0.05668463985,0.8172343095,0.08504903619,0.8225590727,6829,0.1790931263,2.150481236,176.9426451,0.4982822375,False,False
0.479,82,31267,6763,19,0.8118811881,0.8221667105,0.1881188119,0.1778332895,0.01197954711,0.9993926996,0.0236107112,0.05655952545,0.8170239493,0.08491495238,0.8221394666,6845,0.1795127324,2.150481236,177.3622512,0.4982822375,False,False
0.478,82,31250,6780,19,0.8118811881,0.821719695,0.1881188119,0.178280305,0.01194986884,0.9993923694,0.02355306621,0.05642719516,0.8168004415,0.08477294493,0.8216936351,6862,0.1799585639,2.150481236,177.8080827,0.4982822375,False,False
0.477,82,31231,6799,19,0.8118811881,0.8212200894,0.1881188119,0.1787799106,0.01191687255,0.999392,0.02348897164,0.05628002745,0.8165506388,0.08461478392,0.8211953529,6881,0.1804568461,2.150481236,178.3063649,0.4982822375,False,False
0.476,82,31210,6820,19,0.8118811881,0.8206678938,0.1881188119,0.1793321062,0.01188061431,0.9993915911,0.02341853491,0.05611825897,0.8162745409,0.08444064908,0.8206446199,6902,0.1810075791,2.150481236,178.8570979,0.4982822375,False,False
0.475,82,31196,6834,19,0.8118811881,0.8202997633,0.1881188119,0.1797002367,0.01185656449,0.9993913183,0.02337181132,0.05601092896,0.8160904757,0.08432495021,0.8202774645,6916,0.1813747345,2.150481236,179.2242532,0.4982822375,False,False
0.474,82,31180,6850,19,0.8118811881,0.8198790429,0.1881188119,0.1801209571,0.01182919792,0.9993910061,0.02331864069,0.05588876772,0.8158801155,0.08419310363,0.8198578584,6932,0.1817943406,2.150481236,179.6438593,0.4982822375,False,False
0.473,82,31167,6863,19,0.8118811881,0.8195372075,0.1881188119,0.1804627925,0.01180705544,0.9993907523,0.02327561737,0.05578990339,0.8157091978,0.08408627575,0.8195169285,6945,0.1821352705,2.150481236,179.9847893,0.4982822375,False,False
0.472,82,31145,6885,19,0.8118811881,0.8189587168,0.1881188119,0.1810412832,0.01176977178,0.9993903222,0.02320316921,0.05562338896,0.8154199525,0.08390609397,0.8189399701,6967,0.1827122289,2.150481236,180.5617477,0.4982822375,False,False
0.471,82,31129,6901,19,0.8118811881,0.8185379963,0.1881188119,0.1814620037,0.01174280395,0.999390009,0.02315076228,0.05550291052,0.8152095922,0.08377552659,0.818520364,6983,0.183131835,2.150481236,180.9813538,0.4982822375,False,False
0.47,82,31110,6920,19,0.8118811881,0.8180383907,0.1881188119,0.1819616093,0.01171093973,0.9993896367,0.0230888357,0.0553605185,0.8149597894,0.08362099266,0.8180220818,7002,0.1836301172,2.150481236,181.479636,0.4982822375,False,False
0.469,82,31091,6939,19,0.8118811881,0.8175387852,0.1881188119,0.1824612148,0.01167924797,0.9993892639,0.02302723954,0.05521885522,0.8147099866,0.08346701413,0.8175237995,7021,0.1841283995,2.150481236,181.9779182,0.4982822375,False,False
0.468,82,31077,6953,19,0.8118811881,0.8171706547,0.1881188119,0.1828293453,0.01165600569,0.9993889889,0.02298206278,0.0551149348,0.8145259214,0.08335390946,0.8171566442,7035,0.1844955548,2.150481236,182.3450736,0.4982822375,False,False
0.467,82,31062,6968,19,0.8118811881,0.8167762293,0.1881188119,0.1832237707,0.01163120567,0.9993886941,0.0229338554,0.05500402468,0.8143287087,0.08323305657,0.8167632635,7050,0.1848889355,2.150481236,182.7384543,0.4982822375,False,False
0.466,82,31048,6982,19,0.8118811881,0.8164080989,0.1881188119,0.1835919011,0.01160815402,0.9993884186,0.02288904396,0.05490091055,0.8141446435,0.0831205676,0.8163961082,7064,0.1852560908,2.150481236,183.1056096,0.4982822375,False,False
0.465,82,31031,6999,19,0.8118811881,0.8159610834,0.1881188119,0.1840389166,0.01158028527,0.9993880837,0.02283486494,0.0547762191,0.8139211357,0.08298437028,0.8159502767,7081,0.1857019223,2.150481236,183.5514411,0.4982822375,False,False
0.464,82,31017,7013,19,0.8118811881,0.8155929529,0.1881188119,0.1844070471,0.01155743481,0.9993878077,0.02279043913,0.05467395653,0.8137370705,0.08287253254,0.8155831213,7095,0.1860690777,2.150481236,183.9185964,0.4982822375,False,False
0.463,82,31008,7022,19,0.8118811881,0.8153562977,0.1881188119,0.1846437023,0.01154279279,0.9993876301,0.02276197085,0.05460841769,0.8136187429,0.08280079101,0.8153470929,7104,0.1863051061,2.150481236,184.1546248,0.4982822375,False,False
0.462,82,30994,7036,19,0.8118811881,0.8149881672,0.1881188119,0.1850118328,0.01152008991,0.9993873537,0.02271782795,0.05450678011,0.8134346777,0.08268943185,0.8149799376,7118,0.1866722614,2.150481236,184.5217802,0.4982822375,False,False
0.461,83,30975,7055,18,0.8217821782,0.8144885617,0.1782178218,0.1855114383,0.01162790698,0.9994192237,0.02293134411,0.05502519226,0.8181353699,0.08383892894,0.8145078807,7138,0.187196769,2.176706617,185.0200624,0.4720568566,False,False
0.46,83,30957,7073,18,0.8217821782,0.8140152511,0.1782178218,0.1859847489,0.01159865847,0.9994188862,0.02287446603,0.05489417989,0.8178987147,0.0836954394,0.8140358239,7156,0.1876688259,2.176706617,185.4921193,0.4720568566,False,False
0.459,83,30946,7084,18,0.8217821782,0.8137260058,0.1782178218,0.1862739942,0.0115808567,0.9994186798,0.0228398459,0.05481442346,0.817754092,0.08360798671,0.8137473447,7167,0.1879573051,2.176706617,185.7805985,0.4720568566,False,False
0.458,83,30932,7098,18,0.8217821782,0.8133578754,0.1782178218,0.1866421246,0.01155827879,0.9994184168,0.02279593518,0.05471324984,0.8175700268,0.08349694022,0.8133801893,7181,0.1883244604,2.176706617,186.1477538,0.4720568566,False,False
0.457,83,30915,7115,18,0.8217821782,0.8129108598,0.1782178218,0.1870891402,0.01153098083,0.9994180972,0.02274284149,0.05459089713,0.817346519,0.08336248307,0.8129343579,7198,0.1887702919,2.176706617,186.5935853,0.4720568566,False,False
0.456,83,30899,7131,18,0.8217821782,0.8124901394,0.1782178218,0.1875098606,0.01150540615,0.999417796,0.02269309638,0.05447624048,0.8171361588,0.0832363188,0.8125147518,7214,0.189189898,2.176706617,187.0131914,0.4720568566,False,False
0.455,83,30881,7149,18,0.8217821782,0.8120168288,0.1782178218,0.1879831712,0.01147676991,0.9994174569,0.02263739261,0.05434782609,0.8168995035,0.08309482607,0.8120426949,7232,0.1896619548,2.176706617,187.4852482,0.4720568566,False,False
0.454,83,30863,7167,18,0.8217821782,0.8115435183,0.1782178218,0.1884564817,0.01144827586,0.9994171173,0.02258196164,0.05422001568,0.8166628482,0.08295379862,0.8115706381,7250,0.1901340117,2.176706617,187.9573051,0.4720568566,False,False
0.453,83,30849,7181,18,0.8217821782,0.8111753879,0.1782178218,0.1888246121,0.01142621145,0.9994168529,0.02253903598,0.05412102243,0.816478783,0.08284443043,0.8112034827,7264,0.190501167,2.176706617,188.3244604,0.4720568566,False,False
0.452,83,30833,7197,18,0.8217821782,0.8107546674,0.1782178218,0.1892453326,0.0114010989,0.9994165505,0.02249017748,0.054008329,0.8162684228,0.08271977901,0.8107838766,7280,0.1909207731,2.176706617,188.7440665,0.4720568566,False,False
0.451,83,30819,7211,18,0.8217821782,0.8103865369,0.1782178218,0.1896134631,0.01137921579,0.9994162856,0.02244759973,0.05391010652,0.8160843576,0.08261100571,0.8104167213,7294,0.1912879285,2.176706617,189.1112218,0.4720568566,False,False
0.45,83,30802,7228,18,0.8217821782,0.8099395214,0.1782178218,0.1900604786,0.01135275612,0.9994159637,0.02239611441,0.05379131562,0.8158608498,0.08247929415,0.8099708898,7311,0.1917337599,2.176706617,189.5570533,0.4720568566,False,False
0.449,83,30790,7240,18,0.8217821782,0.8096239811,0.1782178218,0.1903760189,0.01133415267,0.9994157362,0.02235991379,0.05370777792,0.8157030796,0.0823865646,0.8096561853,7323,0.1920484645,2.176706617,189.8717579,0.4720568566,False,False
0.448,83,30783,7247,18,0.8217821782,0.8094399159,0.1782178218,0.1905600841,0.01132332879,0.9994156034,0.02233885076,0.05365916731,0.815611047,0.08233256498,0.8094726076,7330,0.1922320422,2.176706617,190.0553356,0.4720568566,False,False
0.447,83,30770,7260,18,0.8217821782,0.8090980805,0.1782178218,0.1909019195,0.01130328204,0.9994153566,0.0222998388,0.05356912353,0.8154401293,0.08223246036,0.8091316776,7343,0.1925729721,2.176706617,190.3962655,0.4720568566,False,False
0.446,83,30758,7272,18,0.8217821782,0.8087825401,0.1782178218,0.1912174599,0.01128484024,0.9994151287,0.0222639485,0.053486274,0.8152823592,0.08214026349,0.8088169731,7355,0.1928876767,2.176706617,190.7109701,0.4720568566,False,False
0.445,83,30743,7287,18,0.8217821782,0.8083881146,0.1782178218,0.1916118854,0.01126187246,0.9994148435,0.02221924776,0.05338307178,0.8150851464,0.08202529611,0.8084235924,7370,0.1932810574,2.176706617,191.1043508,0.4720568566,False,False
0.444,83,30736,7294,18,0.8217821782,0.8082040494,0.1782178218,0.1917959506,0.01125118612,0.9994147103,0.02219844878,0.05333504691,0.8149931138,0.08197175024,0.8082400147,7377,0.1934646351,2.176706617,191.2879285,0.4720568566,False,False
0.443,83,30716,7314,18,0.8217821782,0.8076781488,0.1782178218,0.1923218512,0.01122076518,0.9994143294,0.02213923713,0.05319830791,0.8147301635,0.08181913049,0.8077155071,7397,0.1939891427,2.176706617,191.8124361,0.4720568566,False,False
0.442,83,30694,7336,18,0.8217821782,0.8070996582,0.1782178218,0.1929003418,0.01118749158,0.9994139099,0.02207446809,0.05304870254,0.8144409182,0.08165187573,0.8071385487,7419,0.1945661011,2.176706617,192.3893945,0.4720568566,False,False
0.441,83,30671,7359,18,0.8217821782,0.8064948725,0.1782178218,0.1935051275,0.01115291588,0.9994134706,0.02200715896,0.05289319398,0.8141385253,0.08147771567,0.8065353649,7442,0.1951692848,2.176706617,192.9925782,0.4720568566,False,False
0.44,84,30661,7369,17,0.8316831683,0.8062319222,0.1683168317,0.1937680778,0.01127062928,0.999445857,0.02223987292,0.05345551737,0.8189575452,0.08268136605,0.8062993365,7453,0.195457764,2.202931998,193.254832,0.4458314757,False,False
0.439,84,30646,7384,17,0.8316831683,0.8058374967,0.1683168317,0.1941625033,0.01124799143,0.9994455859,0.02219579865,0.05335365854,0.8187603325,0.08256740593,0.8059059558,7468,0.1958511447,2.202931998,193.6482127,0.4458314757,False,False
0.438,84,30632,7398,17,0.8316831683,0.8054693663,0.1683168317,0.1945306337,0.01122694467,0.9994453326,0.02215481999,0.05325893989,0.8185762673,0.08246131538,0.8055388005,7482,0.1962183001,2.202931998,194.0153681,0.4458314757,False,False
0.437,84,30614,7416,17,0.8316831683,0.8049960557,0.1683168317,0.1950039443,0.0112,0.9994450067,0.02210235495,0.05313765182,0.818339612,0.08232529746,0.8050667436,7500,0.1966903569,2.202931998,194.4874249,0.4458314757,False,False
0.436,84,30597,7433,17,0.8316831683,0.8045490402,0.1683168317,0.1954509598,0.01117467075,0.9994446985,0.02205303229,0.05302360813,0.8181161043,0.0821972308,0.8046209121,7517,0.1971361884,2.202931998,194.9332564,0.4458314757,False,False
0.435,84,30584,7446,17,0.8316831683,0.8042072048,0.1683168317,0.1957927952,0.01115537849,0.9994444626,0.02201546324,0.05293672801,0.8179451866,0.08209955483,0.8042799822,7530,0.1974771184,2.202931998,195.2741864,0.4458314757,False,False
0.434,84,30569,7461,17,0.8316831683,0.8038127794,0.1683168317,0.1961872206,0.0111332008,0.9994441902,0.02197227308,0.05283683482,0.8177479739,0.08198712755,0.8038866015,7545,0.1978704991,2.202931998,195.6675671,0.4458314757,False,False
0.433,84,30557,7473,17,0.8316831683,0.803497239,0.1683168317,0.196502761,0.01111552203,0.999443972,0.02193784278,0.05275719131,0.8175902037,0.08189739753,0.8035718969,7557,0.1981852036,2.202931998,195.9822716,0.4458314757,False,False
0.432,84,30543,7487,17,0.8316831683,0.8031291086,0.1683168317,0.1968708914,0.01109496764,0.9994437173,0.02189781022,0.0526645768,0.8174061385,0.08179294938,0.8032047415,7571,0.198552359,2.202931998,196.349427,0.4458314757,False,False
0.431,84,30530,7500,17,0.8316831683,0.8027872732,0.1683168317,0.1972127268,0.01107594937,0.9994434805,0.02186076773,0.0525788683,0.8172352208,0.08169618924,0.8028638116,7584,0.1988932889,2.202931998,196.6903569,0.4458314757,False,False
0.43,84,30516,7514,17,0.8316831683,0.8024191428,0.1683168317,0.1975808572,0.01105554093,0.9994432254,0.02182101572,0.05248687828,0.8170511555,0.08159222984,0.8024966563,7598,0.1992604443,2.202931998,197.0575123,0.4458314757,False,False
0.429,84,30494,7536,17,0.8316831683,0.8018406521,0.1683168317,0.1981593479,0.01102362205,0.9994428239,0.02175883953,0.05234297109,0.8167619102,0.08142937322,0.8019196979,7620,0.1998374026,2.202931998,197.6344706,0.4458314757,False,False
0.428,84,30470,7560,17,0.8316831683,0.8012095714,0.1683168317,0.1987904286,0.01098901099,0.9994423853,0.02169141382,0.05218687873,0.8164463699,0.08125241512,0.8012902887,7644,0.2004668118,2.202931998,198.2638798,0.4458314757,False,False
0.427,84,30460,7570,17,0.8316831683,0.8009466211,0.1683168317,0.1990533789,0.01097465378,0.9994422023,0.02166344294,0.05212211467,0.8163148947,0.08117889797,0.8010280349,7654,0.2007290656,2.202931998,198.5261336,0.4458314757,False,False
0.426,84,30445,7585,17,0.8316831683,0.8005521956,0.1683168317,0.1994478044,0.01095318816,0.9994419276,0.02162162162,0.05202526942,0.816117682,0.08106885855,0.8006346542,7669,0.2011224463,2.202931998,198.9195143,0.4458314757,False,False
0.425,85,30430,7600,16,0.8415841584,0.8001577702,0.1584158416,0.1998422298,0.01106050748,0.9994744794,0.02183406114,0.05254048708,0.8208709643,0.08222373625,0.8002674989,7685,0.2015420524,2.229157379,199.312895,0.4196060948,False,False
0.424,85,30418,7612,16,0.8415841584,0.7998422298,0.1584158416,0.2001577702,0.01104326361,0.9994742722,0.02180046166,0.05246265893,0.8207131941,0.08213540652,0.7999527943,7697,0.201856757,2.229157379,199.6275996,0.4196060948,False,False
0.423,85,30394,7636,16,0.8415841584,0.7992111491,0.1584158416,0.2007888509,0.01100893667,0.9994738573,0.02173357198,0.05230769231,0.8203976538,0.08195928973,0.7993233852,7721,0.2024861661,2.229157379,200.2570087,0.4196060948,False,False
0.422,85,30379,7651,16,0.8415841584,0.7988167236,0.1584158416,0.2011832764,0.01098759049,0.9994735976,0.02169197397,0.05221130221,0.820200441,0.08184958215,0.7989300045,7736,0.2028795468,2.229157379,200.6503894,0.4196060948,False,False
0.421,85,30368,7662,16,0.8415841584,0.7985274783,0.1584158416,0.2014725217,0.01097198916,0.9994734071,0.02166156983,0.05214084161,0.8200558184,0.08176930761,0.7986415253,7747,0.203168026,2.229157379,200.9388686,0.4196060948,False,False
0.42,85,30350,7680,16,0.8415841584,0.7980541678,0.1584158416,0.2019458322,0.01094655505,0.9994730949,0.02161200102,0.05202595177,0.8198191631,0.08163827204,0.7981694684,7765,0.2036400829,2.229157379,201.4109255,0.4196060948,False,False
0.419,85,30338,7692,16,0.8415841584,0.7977386274,0.1584158416,0.2022613726,0.0109296644,0.9994728866,0.02157908099,0.05194963941,0.8196613929,0.08155113662,0.7978547638,7777,0.2039547874,2.229157379,201.7256301,0.4196060948,False,False
0.418,85,30328,7702,16,0.8415841584,0.7974756771,0.1584158416,0.2025243229,0.01091562861,0.9994727129,0.02155172414,0.05188621658,0.8195299178,0.08147865863,0.79759251,7787,0.2042170413,2.229157379,201.9878839,0.4196060948,False,False
0.417,85,30318,7712,16,0.8415841584,0.7972127268,0.1584158416,0.2027872732,0.01090162883,0.9994725391,0.02152443657,0.05182294842,0.8193984426,0.08140630282,0.7973302562,7797,0.2044792951,2.229157379,202.2501377,0.4196060948,False,False
0.416,85,30306,7724,16,0.8415841584,0.7968971864,0.1584158416,0.2031028136,0.01088487642,0.9994723303,0.02149178255,0.05174723,0.8192406724,0.08131963657,0.7970155517,7809,0.2047939996,2.229157379,202.5648423,0.4196060948,False,False
0.415,85,30288,7742,16,0.8415841584,0.7964238759,0.1584158416,0.2035761241,0.01085984413,0.9994720169,0.02144298688,0.05163406633,0.8190040172,0.08118996455,0.7965434948,7827,0.2052660565,2.229157379,203.0368991,0.4196060948,False,False
0.414,85,30265,7765,16,0.8415841584,0.7958190902,0.1584158416,0.2041809098,0.01082802548,0.9994716159,0.02138095837,0.05149018658,0.8187016243,0.08102484095,0.795940311,7850,0.2058692403,2.229157379,203.6400829,0.4196060948,False,False
0.413,85,30244,7786,16,0.8415841584,0.7952668946,0.1584158416,0.2047331054,0.01079913607,0.9994712492,0.02132463623,0.05135951662,0.8184255265,0.08087462925,0.795389578,7871,0.2064199733,2.229157379,204.1908159,0.4196060948,False,False
0.412,85,30226,7804,16,0.8415841584,0.794793584,0.1584158416,0.205206416,0.01077449613,0.9994709345,0.02127659574,0.05124804052,0.8181888712,0.08074629399,0.7949175212,7889,0.2068920301,2.229157379,204.6628727,0.4196060948,False,False
0.411,85,30209,7821,16,0.8415841584,0.7943465685,0.1584158416,0.2056534315,0.01075132811,0.9994706369,0.02123142251,0.05114320096,0.8179653635,0.08062544034,0.7944716897,7906,0.2073378616,2.229157379,205.1087042,0.4196060948,False,False
0.41,85,30191,7839,16,0.8415841584,0.793873258,0.1584158416,0.206126742,0.0107269056,0.9994703214,0.02118380062,0.0510326609,0.8177287082,0.08049784815,0.7939996328,7924,0.2078099184,2.229157379,205.5807611,0.4196060948,False,False
0.409,85,30183,7847,16,0.8415841584,0.7936628977,0.1584158416,0.2063371023,0.01071608674,0.9994701811,0.02116270385,0.05098368522,0.8176235281,0.08044126228,0.7937898298,7932,0.2080197215,2.229157379,205.7905641,0.4196060948,False,False
0.408,85,30157,7873,16,0.8415841584,0.7929792269,0.1584158416,0.2070207731,0.01068107565,0.9994697246,0.02109442859,0.05082516144,0.8172816927,0.08025787289,0.7931079699,7958,0.2087015814,2.229157379,206.472424,0.4196060948,False,False
0.407,85,30140,7890,16,0.8415841584,0.7925322114,0.1584158416,0.2074677886,0.01065830721,0.9994694257,0.02105002476,0.0507220432,0.8170581849,0.08013838779,0.7926621384,7975,0.2091474129,2.229157379,206.9182555,0.4196060948,False,False
0.406,85,30125,7905,16,0.8415841584,0.792137786,0.1584158416,0.207862214,0.01063829787,0.9994691616,0.02101099988,0.05063140338,0.8168609722,0.08003323606,0.7922687577,7990,0.2095407936,2.229157379,207.3116362,0.4196060948,False,False
0.405,85,30103,7927,16,0.8415841584,0.7915592953,0.1584158416,0.2084407047,0.01060908637,0.9994687739,0.02095402441,0.05049904943,0.8165717269,0.07987947943,0.7916917993,8012,0.210117752,2.229157379,207.8885946,0.4196060948,False,False
0.404,85,30088,7942,16,0.8415841584,0.7911648698,0.1584158416,0.2088351302,0.01058926124,0.9994685092,0.02091535433,0.05040920413,0.8163745141,0.07977496132,0.7912984186,8027,0.2105111327,2.229157379,208.2819753,0.4196060948,False,False
0.403,85,30065,7965,16,0.8415841584,0.7905600841,0.1584158416,0.2094399159,0.01055900621,0.9994681028,0.02085633665,0.05027206056,0.8160721213,0.07961519468,0.7906952348,8050,0.2111143164,2.229157379,208.8851591,0.4196060948,False,False
0.402,85,30045,7985,16,0.8415841584,0.7900341835,0.1584158416,0.2099658165,0.01053283767,0.9994677489,0.02080528699,0.05015341043,0.815809171,0.07947675078,0.7901707272,8070,0.2116388241,2.229157379,209.4096667,0.4196060948,False,False
0.401,85,30030,8000,16,0.8415841584,0.7896397581,0.1584158416,0.2103602419,0.01051329623,0.9994674832,0.02076716345,0.05006478973,0.8156119583,0.07937321132,0.7897773465,8085,0.2120322048,2.229157379,209.8030474,0.4196060948,False,False
0.4,85,30018,8012,16,0.8415841584,0.7893242177,0.1584158416,0.2106757823,0.0104977152,0.9994672704,0.02073676506,0.04999411834,0.8154541881,0.07929055998,0.7894626419,8097,0.2123469093,2.229157379,210.117752,0.4196060948,False,False
0.399,85,30004,8026,16,0.8415841584,0.7889560873,0.1584158416,0.2110439127,0.01047959561,0.999467022,0.02070141257,0.04991192014,0.8152701229,0.07919433504,0.7890954866,8111,0.2127140647,2.229157379,210.4849073,0.4196060948,False,False
0.398,86,29986,8044,15,0.8514851485,0.7884827768,0.1485148515,0.2115172232,0.01057810578,0.9995000167,0.02089661038,0.05038668854,0.8199839626,0.08030986934,0.7886496551,8130,0.2132123469,2.255382759,210.9569641,0.3933807139,False,False
0.397,87,29970,8060,14,0.8613861386,0.7880620563,0.1386138614,0.2119379437,0.01067877746,0.9995330843,0.02109602328,0.05087124313,0.8247240974,0.08143755397,0.7882562744,8147,0.2136581784,2.28160814,211.3765702,0.3671553329,False,False
0.396,87,29959,8071,14,0.8613861386,0.7877728109,0.1386138614,0.2122271891,0.01066437852,0.999532913,0.0210679259,0.05080588648,0.8245794748,0.0813613116,0.7879677952,8158,0.2139466576,2.28160814,211.6650494,0.3671553329,False,False
0.395,87,29941,8089,14,0.8613861386,0.7872995004,0.1386138614,0.2127004996,0.0106409002,0.9995326323,0.02102210946,0.0506993007,0.8243428195,0.0812368415,0.7874957384,8176,0.2144187144,2.28160814,212.1371063,0.3671553329,False,False
0.394,87,29928,8102,14,0.8613861386,0.786957665,0.1386138614,0.213042335,0.01062400782,0.9995324294,0.02098914355,0.05062259979,0.8241719018,0.08114716946,0.7871548084,8189,0.2147596444,2.28160814,212.4780362,0.3671553329,False,False
0.393,88,29915,8115,13,0.8712871287,0.7866158296,0.1287128713,0.2133841704,0.01072778252,0.9995656242,0.02119460501,0.05112118043,0.8289514792,0.08229254345,0.7868401039,8203,0.2151267997,2.307833521,212.8189662,0.340929952,False,False
0.392,88,29901,8129,13,0.8712871287,0.7862476992,0.1287128713,0.2137523008,0.01070950469,0.9995654209,0.02115893244,0.05103816263,0.8287674139,0.08219562889,0.7864729485,8217,0.215493955,2.307833521,213.1861215,0.340929952,False,False
0.391,88,29881,8149,13,0.8712871287,0.7857217986,0.1287128713,0.2142782014,0.01068350127,0.9995651301,0.02110817942,0.0509200324,0.8285044636,0.08205755494,0.7859484409,8237,0.2160184627,2.307833521,213.7106291,0.340929952,False,False
0.39,88,29855,8175,13,0.8712871287,0.7850381278,0.1287128713,0.2149618722,0.01064988503,0.9995647516,0.02104256337,0.05076727818,0.8281626283,0.08187871511,0.785266581,8263,0.2167003226,2.307833521,214.3924891,0.340929952,False,False
0.389,88,29841,8189,13,0.8712871287,0.7846699974,0.1287128713,0.2153300026,0.01063187145,0.9995645475,0.02100740033,0.05068540491,0.827978563,0.08178272219,0.7848994257,8277,0.2170674779,2.307833521,214.7596444,0.340929952,False,False
0.388,88,29828,8202,13,0.8712871287,0.784328162,0.1287128713,0.215671838,0.01061519903,0.9995643578,0.02097485401,0.05060961583,0.8278076453,0.08169377632,0.7845584957,8290,0.2174084079,2.307833521,215.1005743,0.340929952,False,False
0.387,88,29811,8219,13,0.8712871287,0.7838811465,0.1287128713,0.2161188535,0.01059347538,0.9995641094,0.02093244529,0.05051084835,0.8275841376,0.08157773795,0.7841126642,8307,0.2178542393,2.307833521,215.5464058,0.340929952,False,False
0.386,88,29790,8240,13,0.8712871287,0.7833289508,0.1287128713,0.2166710492,0.01056676273,0.9995638023,0.02088029422,0.05038937242,0.8273080398,0.08143482525,0.7835619312,8328,0.2184049723,2.307833521,216.0971388,0.340929952,False,False
0.385,88,29776,8254,13,0.8712871287,0.7829608204,0.1287128713,0.2170391796,0.01054902901,0.9995635973,0.02084567097,0.05030871255,0.8271239746,0.08133981205,0.7831947759,8342,0.2187721277,2.307833521,216.4642941,0.340929952,False,False
0.384,88,29752,8278,13,0.8712871287,0.7823297397,0.1287128713,0.2176702603,0.01051876644,0.9995632454,0.02078658321,0.05017103763,0.8268084342,0.08117741692,0.7825653668,8366,0.2194015368,2.307833521,217.0937033,0.340929952,False,False
0.383,88,29737,8293,13,0.8712871287,0.7819353142,0.1287128713,0.2180646858,0.01049994034,0.9995630252,0.02074982315,0.05008537279,0.8266112215,0.0810762292,0.782171986,8381,0.2197949175,2.307833521,217.487084,0.340929952,False,False
0.382,88,29719,8311,13,0.8712871287,0.7814620037,0.1287128713,0.2185379963,0.01047743779,0.9995627607,0.02070588235,0.04998296035,0.8263745662,0.08095511614,0.7816999292,8399,0.2202669744,2.307833521,217.9591409,0.340929952,False,False
0.381,88,29696,8334,13,0.8712871287,0.780857218,0.1287128713,0.219142782,0.01044882451,0.9995624222,0.02065000587,0.04985270791,0.8260721733,0.08080085345,0.7810967454,8422,0.2208701581,2.307833521,218.5623246,0.340929952,False,False
