threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.491,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.49,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.489,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.488,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.487,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.486,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.485,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.484,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.483,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.482,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.481,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.48,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.479,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.478,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.477,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.476,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.475,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.474,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.473,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.472,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.471,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.47,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.469,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.468,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.467,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.466,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.465,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.464,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.463,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.462,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.461,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.46,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.459,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.458,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.457,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.456,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.455,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.454,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.453,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.452,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.451,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.45,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.449,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.448,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.447,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.446,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.445,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.444,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.443,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.442,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.441,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.44,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.439,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.438,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.437,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.436,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.435,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.434,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.433,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.432,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.431,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.43,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.429,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.428,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.427,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.426,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.425,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.424,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.423,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.422,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.421,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.42,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.419,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.418,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.417,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.416,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.415,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.414,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.413,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.412,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.411,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.41,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.409,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.408,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.407,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.406,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.405,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.404,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.403,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.402,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.401,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.4,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.399,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.398,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.397,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.396,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.395,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.394,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.393,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.392,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.391,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.39,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.389,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.388,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.387,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.386,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.385,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.384,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.383,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.382,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.381,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.38,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.379,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.378,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.377,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
0.376,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
