threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.507,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.506,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.505,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.504,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.503,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.502,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.501,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.5,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.499,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.498,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.497,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.496,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.495,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.494,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.493,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.492,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.491,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.49,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.489,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.488,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.487,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.486,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.485,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.484,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.483,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.482,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.481,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.48,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.479,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.478,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.477,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.476,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.475,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.474,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.473,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.472,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.471,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.47,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.469,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.468,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.467,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.466,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.465,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.464,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.463,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.462,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.461,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.46,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.459,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.458,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.457,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.456,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.455,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.454,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.453,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.452,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.451,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.45,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.449,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.448,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.447,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.446,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.445,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.444,31,38,25,7,0.8157894737,0.6031746032,0.1842105263,0.3968253968,0.5535714286,0.8444444444,0.6595744681,0.7451923077,0.7094820384,0.4083556695,0.6831683168,56,0.5544554455,306.9306931,247.5247525,69.30693069,False,False
0.443,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.442,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.441,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.44,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.439,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.438,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.437,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.436,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.435,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.434,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.433,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.432,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.431,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.43,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.429,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.428,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.427,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.426,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.425,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.424,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.423,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.422,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.421,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.42,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.419,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.418,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.417,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.416,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.415,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.414,32,38,25,6,0.8421052632,0.6031746032,0.1578947368,0.3968253968,0.5614035088,0.8636363636,0.6736842105,0.7655502392,0.7226399332,0.4350421791,0.6930693069,57,0.5643564356,316.8316832,247.5247525,59.40594059,False,False
0.413,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.412,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.411,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.41,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.409,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.408,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.407,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.406,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.405,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.404,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.403,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.402,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.401,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.4,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.399,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.398,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.397,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.396,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.395,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.394,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.393,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.392,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
