threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.505,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.504,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.503,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.502,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.501,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.5,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.499,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.498,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.497,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.496,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.495,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.494,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.493,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.492,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.491,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.49,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.489,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.488,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.487,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.486,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.485,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.484,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.483,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.482,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.481,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.48,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.479,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.478,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.477,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.476,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.475,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.474,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.473,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.472,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.471,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.47,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.469,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.468,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.467,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.466,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.465,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.464,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.463,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.462,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.461,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.46,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.459,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.458,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.457,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.456,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.455,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.454,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.453,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.452,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.451,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.45,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.449,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.448,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.447,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.446,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.445,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.444,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.443,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.442,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.441,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.44,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.439,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.438,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.437,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.436,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.435,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.434,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.433,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.432,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.431,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.43,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.429,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.428,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.427,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.426,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.425,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.424,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.423,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.422,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.421,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.42,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.419,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.418,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.417,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.416,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.415,32,33,30,6,0.8421052632,0.5238095238,0.1578947368,0.4761904762,0.5161290323,0.8461538462,0.64,0.7476635514,0.6829573935,0.3640943041,0.6435643564,62,0.6138613861,316.8316832,297.029703,59.40594059,False,False
0.414,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.413,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.412,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.411,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.41,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.409,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.408,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.407,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.406,32,32,31,6,0.8421052632,0.5079365079,0.1578947368,0.4920634921,0.5079365079,0.8421052632,0.6336633663,0.7441860465,0.6750208855,0.3500417711,0.6336633663,63,0.6237623762,316.8316832,306.9306931,59.40594059,False,False
0.405,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.404,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.403,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.402,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.401,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.4,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.399,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.398,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.397,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.396,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.395,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.394,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.393,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.392,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.391,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.39,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.389,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
