threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.441,28,37610,420,73,0.2772277228,0.9889560873,0.7227722772,0.0110439127,0.0625,0.9980627869,0.102003643,0.1643192488,0.633091905,0.1269678439,0.9870708872,448,0.01174897065,0.7343106659,11.01465999,1.914452807,False,False
0.44,29,37606,424,72,0.2871287129,0.9888509072,0.7128712871,0.01114909282,0.06401766004,0.9980890705,0.1046931408,0.1691948658,0.63798981,0.1309205557,0.9869922111,453,0.01188009756,0.7605360468,11.11956151,1.888227427,False,False
0.439,29,37604,426,72,0.2871287129,0.9887983171,0.7128712871,0.01120168288,0.06373626374,0.9980889691,0.1043165468,0.1688009313,0.637963515,0.1306110749,0.9869397603,455,0.01193254832,0.7605360468,11.17201227,1.888227427,False,False
0.438,29,37604,426,72,0.2871287129,0.9887983171,0.7128712871,0.01120168288,0.06373626374,0.9980889691,0.1043165468,0.1688009313,0.637963515,0.1306110749,0.9869397603,455,0.01193254832,0.7605360468,11.17201227,1.888227427,False,False
0.437,29,37601,429,72,0.2871287129,0.988719432,0.7128712871,0.01128056797,0.06331877729,0.9980888169,0.1037567084,0.1682134571,0.6379240724,0.1301505703,0.9868610842,458,0.01201122446,0.7605360468,11.25068842,1.888227427,False,False
0.436,29,37601,429,72,0.2871287129,0.988719432,0.7128712871,0.01128056797,0.06331877729,0.9980888169,0.1037567084,0.1682134571,0.6379240724,0.1301505703,0.9868610842,458,0.01201122446,0.7605360468,11.25068842,1.888227427,False,False
0.435,29,37601,429,72,0.2871287129,0.988719432,0.7128712871,0.01128056797,0.06331877729,0.9980888169,0.1037567084,0.1682134571,0.6379240724,0.1301505703,0.9868610842,458,0.01201122446,0.7605360468,11.25068842,1.888227427,False,False
0.434,29,37598,432,72,0.2871287129,0.9886405469,0.7128712871,0.01135945306,0.06290672451,0.9980886647,0.103202847,0.1676300578,0.6378846299,0.1296944615,0.986782408,461,0.01208990061,0.7605360468,11.32936456,1.888227427,False,False
0.433,30,37595,435,71,0.297029703,0.9885616618,0.702970297,0.01143833815,0.06451612903,0.9981150109,0.1060070671,0.1726121979,0.6427956824,0.1337419632,0.9867299573,465,0.01219480213,0.7867614277,11.4080407,1.862002046,False,False
0.432,30,37591,439,71,0.297029703,0.9884564817,0.702970297,0.01154351828,0.06396588486,0.9981148107,0.1052631579,0.1718213058,0.6427430923,0.1331284377,0.9866250557,469,0.01229970365,0.7867614277,11.51294223,1.862002046,False,False
0.431,30,37589,441,71,0.297029703,0.9884038917,0.702970297,0.01159610834,0.06369426752,0.9981147106,0.1048951049,0.1714285714,0.6427167973,0.1328245414,0.986572605,471,0.01235215442,0.7867614277,11.56539299,1.862002046,False,False
0.43,30,37585,445,71,0.297029703,0.9882987115,0.702970297,0.01170128846,0.06315789474,0.9981145103,0.1041666667,0.1706484642,0.6426642073,0.1322223816,0.9864677034,475,0.01245705594,0.7867614277,11.67029451,1.862002046,False,False
0.429,30,37581,449,71,0.297029703,0.9881935314,0.702970297,0.01180646858,0.06263048017,0.99811431,0.1034482759,0.1698754247,0.6426116172,0.1316276017,0.9863628019,479,0.01256195746,0.7867614277,11.77519603,1.862002046,False,False
0.428,30,37577,453,71,0.297029703,0.9880883513,0.702970297,0.0119116487,0.06211180124,0.9981141096,0.102739726,0.1691093574,0.6425590271,0.1310400493,0.9862579004,483,0.01266685899,0.7867614277,11.88009756,1.862002046,False,False
0.427,30,37572,458,71,0.297029703,0.9879568762,0.702970297,0.01204312385,0.06147540984,0.9981138592,0.1018675722,0.168161435,0.6424932896,0.1303155475,0.9861267735,488,0.01279798589,0.7867614277,12.01122446,1.862002046,False,False
0.426,30,37568,462,71,0.297029703,0.987851696,0.702970297,0.01214830397,0.06097560976,0.9981136587,0.1011804384,0.1674107143,0.6424406995,0.1297437223,0.986021872,492,0.01290288741,0.7867614277,12.11612599,1.862002046,False,False
0.425,30,37567,463,71,0.297029703,0.987825401,0.702970297,0.012174599,0.06085192698,0.9981136086,0.101010101,0.1672240803,0.642427552,0.1296018278,0.9859956466,493,0.0129291128,0.7867614277,12.14235137,1.862002046,False,False
0.424,30,37565,465,71,0.297029703,0.9877728109,0.702970297,0.01222718906,0.06060606061,0.9981135083,0.1006711409,0.1668520578,0.642401257,0.1293192981,0.9859431958,495,0.01298156356,0.7867614277,12.19480213,1.862002046,False,False
0.423,30,37565,465,71,0.297029703,0.9877728109,0.702970297,0.01222718906,0.06060606061,0.9981135083,0.1006711409,0.1668520578,0.642401257,0.1293192981,0.9859431958,495,0.01298156356,0.7867614277,12.19480213,1.862002046,False,False
0.422,30,37563,467,71,0.297029703,0.9877202209,0.702970297,0.01227977912,0.06036217304,0.9981134081,0.1003344482,0.166481687,0.6423749619,0.1290384333,0.9858907451,497,0.01303401432,0.7867614277,12.24725289,1.862002046,False,False
0.421,30,37560,470,71,0.297029703,0.9876413358,0.702970297,0.01235866421,0.06,0.9981132577,0.09983361065,0.1659292035,0.6423355194,0.1286202217,0.9858120689,500,0.01311269046,0.7867614277,12.32592903,1.862002046,False,False
0.42,30,37556,474,71,0.297029703,0.9875361557,0.702970297,0.01246384433,0.05952380952,0.9981130571,0.09917355372,0.1651982379,0.6422829293,0.1280682804,0.9857071674,504,0.01321759199,0.7867614277,12.43083056,1.862002046,False,False
0.419,30,37552,478,71,0.297029703,0.9874309755,0.702970297,0.01256902445,0.05905511811,0.9981128565,0.09852216749,0.1644736842,0.6422303393,0.1275227072,0.9856022659,508,0.01332249351,0.7867614277,12.53573208,1.862002046,False,False
0.418,30,37550,480,71,0.297029703,0.9873783855,0.702970297,0.01262161451,0.05882352941,0.9981127562,0.09819967267,0.1641137856,0.6422040442,0.1272522697,0.9855498151,510,0.01337494427,0.7867614277,12.58818284,1.862002046,False,False
0.417,30,37546,484,71,0.297029703,0.9872732054,0.702970297,0.01272679464,0.05836575875,0.9981125555,0.09756097561,0.1633986928,0.6421514542,0.1267160171,0.9854449136,514,0.01347984579,0.7867614277,12.69308437,1.862002046,False,False
0.416,30,37545,485,71,0.297029703,0.9872469103,0.702970297,0.01275308967,0.05825242718,0.9981125053,0.0974025974,0.1632208923,0.6421383067,0.1265829061,0.9854186882,515,0.01350607118,0.7867614277,12.71930975,1.862002046,False,False
0.415,31,37538,492,70,0.3069306931,0.9870628451,0.6930693069,0.01293715488,0.05927342256,0.9981386939,0.09935897436,0.167206041,0.6469967691,0.1299184023,0.9852613359,523,0.01371587422,0.8129868086,12.90288741,1.835776665,False,False
0.414,31,37535,495,70,0.3069306931,0.98698396,0.6930693069,0.01301603997,0.05893536122,0.9981385454,0.09888357257,0.1666666667,0.6469573266,0.1295177882,0.9851826598,526,0.01379455037,0.8129868086,12.98156356,1.835776665,False,False
0.413,31,37533,497,70,0.3069306931,0.98693137,0.6930693069,0.01306863003,0.05871212121,0.9981384464,0.09856915739,0.1663090129,0.6469310315,0.1292525632,0.985130209,528,0.01384700113,0.8129868086,13.03401432,1.835776665,False,False
0.412,31,37532,498,70,0.3069306931,0.9869050749,0.6930693069,0.01309492506,0.05860113422,0.9981383969,0.09841269841,0.166130761,0.646917884,0.1291205007,0.9851039836,529,0.01387322651,0.8129868086,13.0602397,1.835776665,False,False
0.411,31,37529,501,70,0.3069306931,0.9868261899,0.6930693069,0.01317381015,0.05827067669,0.9981382484,0.09794628752,0.1655982906,0.6468784415,0.128726493,0.9850253075,532,0.01395190265,0.8129868086,13.13891584,1.835776665,False,False
0.41,31,37522,508,70,0.3069306931,0.9866421246,0.6930693069,0.01335787536,0.05751391466,0.9981379017,0.096875,0.164369035,0.6467864089,0.1278196406,0.9848417298,539,0.01413548032,0.8129868086,13.32249351,1.835776665,False,False
0.409,31,37519,511,70,0.3069306931,0.9865632395,0.6930693069,0.01343676045,0.05719557196,0.9981377531,0.09642301711,0.1638477801,0.6467469663,0.1274362396,0.9847630537,542,0.01421415646,0.8129868086,13.40116965,1.835776665,False,False
0.408,31,37518,512,70,0.3069306931,0.9865369445,0.6930693069,0.01346305548,0.05709023941,0.9981377035,0.09627329193,0.1636747624,0.6467338188,0.1273091275,0.9847368283,543,0.01424038184,0.8129868086,13.42739503,1.835776665,False,False
0.407,31,37513,517,70,0.3069306931,0.9864054694,0.6930693069,0.01359453063,0.05656934307,0.9981374558,0.09553158706,0.1628151261,0.6466680812,0.1266786581,0.9846057014,548,0.01437150875,0.8129868086,13.55852194,1.835776665,False,False
0.406,31,37511,519,70,0.3069306931,0.9863528793,0.6930693069,0.01364712069,0.05636363636,0.9981373566,0.09523809524,0.1624737945,0.6466417862,0.1264288176,0.9845532506,550,0.01442395951,0.8129868086,13.6109727,1.835776665,False,False
0.405,31,37505,525,70,0.3069306931,0.9861951091,0.6930693069,0.01380489088,0.05575539568,0.9981370592,0.09436834094,0.1614583333,0.6465629011,0.1256871874,0.9843958984,556,0.01458131179,0.8129868086,13.76832498,1.835776665,False,False
0.404,31,37500,530,70,0.3069306931,0.986063634,0.6930693069,0.01393636603,0.05525846702,0.9981368113,0.09365558912,0.1606217617,0.6464971635,0.1250780302,0.9842647714,561,0.0147124387,0.8129868086,13.89945189,1.835776665,False,False
0.403,31,37496,534,70,0.3069306931,0.9859584539,0.6930693069,0.01404154615,0.05486725664,0.9981366129,0.09309309309,0.1599587203,0.6464445735,0.1245963809,0.9841598699,565,0.01481734022,0.8129868086,14.00435341,1.835776665,False,False
0.402,31,37490,540,70,0.3069306931,0.9858006837,0.6930693069,0.01419931633,0.05429071804,0.9981363152,0.09226190476,0.158974359,0.6463656884,0.1238831612,0.9840025176,571,0.01497469251,0.8129868086,14.1617057,1.835776665,False,False
0.401,31,37487,543,70,0.3069306931,0.9857217986,0.6930693069,0.01427820142,0.05400696864,0.9981361664,0.09185185185,0.1584867076,0.6463262458,0.1235306374,0.9839238415,574,0.01505336865,0.8129868086,14.24038184,1.835776665,False,False
0.4,31,37484,546,70,0.3069306931,0.9856429135,0.6930693069,0.01435708651,0.05372616984,0.9981360175,0.09144542773,0.1580020387,0.6462868033,0.1231807907,0.9838451654,577,0.01513204479,0.8129868086,14.31905798,1.835776665,False,False
0.399,31,37478,552,70,0.3069306931,0.9854851433,0.6930693069,0.01451485669,0.05317324185,0.9981357196,0.09064327485,0.15704154,0.6462079182,0.1224889909,0.9836878131,583,0.01528939708,0.8129868086,14.47641027,1.835776665,False,False
0.398,31,37472,558,70,0.3069306931,0.9853273731,0.6930693069,0.01467262687,0.05263157895,0.9981354217,0.08985507246,0.1560926485,0.6461290331,0.1218074933,0.9835304608,589,0.01544674936,0.8129868086,14.63376256,1.835776665,False,False
0.397,31,37469,561,70,0.3069306931,0.985248488,0.6930693069,0.01475151196,0.05236486486,0.9981352726,0.08946608947,0.15562249,0.6460895906,0.1214705266,0.9834517846,592,0.01552542551,0.8129868086,14.7124387,1.835776665,False,False
0.396,31,37466,564,70,0.3069306931,0.9851696029,0.6930693069,0.01483039705,0.05210084034,0.9981351236,0.08908045977,0.1551551552,0.646050148,0.121136039,0.9833731085,595,0.01560410165,0.8129868086,14.79111484,1.835776665,False,False
0.395,31,37462,568,70,0.3069306931,0.9850644228,0.6930693069,0.01493557718,0.05175292154,0.9981349249,0.08857142857,0.1545363908,0.6459975579,0.1206938585,0.983268207,599,0.01570900317,0.8129868086,14.89601636,1.835776665,False,False
0.394,31,37457,573,70,0.3069306931,0.9849329477,0.6930693069,0.01506705233,0.05132450331,0.9981346764,0.08794326241,0.1537698413,0.6459318204,0.1201471442,0.9831370801,604,0.01584013008,0.8129868086,15.02714327,1.835776665,False,False
0.393,31,37455,575,70,0.3069306931,0.9848803576,0.6930693069,0.01511964239,0.05115511551,0.9981345769,0.08769448373,0.1534653465,0.6459055253,0.1199303004,0.9830846293,606,0.01589258084,0.8129868086,15.07959403,1.835776665,False,False
0.392,31,37453,577,70,0.3069306931,0.9848277676,0.6930693069,0.01517223245,0.05098684211,0.9981344775,0.0874471086,0.1531620553,0.6458792303,0.1197144962,0.9830321785,608,0.0159450316,0.8129868086,15.13204479,1.835776665,False,False
0.391,31,37452,578,70,0.3069306931,0.9848014725,0.6930693069,0.01519852748,0.05090311987,0.9981344278,0.08732394366,0.1530108588,0.6458660828,0.1196069813,0.9830059532,609,0.01597125698,0.8129868086,15.15827017,1.835776665,False,False
0.39,31,37444,586,70,0.3069306931,0.9845911123,0.6930693069,0.01540888772,0.05024311183,0.99813403,0.08635097493,0.1518119491,0.6457609027,0.1187560176,0.9827961501,617,0.01618106003,0.8129868086,15.36807322,1.835776665,False,False
0.389,31,37442,588,70,0.3069306931,0.9845385222,0.6930693069,0.01546147778,0.05008077544,0.9981339305,0.08611111111,0.1515151515,0.6457346076,0.1185457823,0.9827436994,619,0.01623351079,0.8129868086,15.42052398,1.835776665,False,False
0.388,31,37439,591,70,0.3069306931,0.9844596371,0.6930693069,0.01554036287,0.0498392283,0.9981337812,0.0857538036,0.1510721248,0.6456951651,0.118232276,0.9826650232,622,0.01631218693,0.8129868086,15.49920013,1.835776665,False,False
0.387,31,37437,593,70,0.3069306931,0.9844070471,0.6930693069,0.01559295293,0.04967948718,0.9981336817,0.08551724138,0.1507782101,0.6456688701,0.1180244914,0.9826125724,624,0.0163646377,0.8129868086,15.55165089,1.835776665,False,False
0.386,31,37433,597,70,0.3069306931,0.9843018669,0.6930693069,0.01569813305,0.04936305732,0.9981334827,0.08504801097,0.1501937984,0.64561628,0.1176118146,0.9825076709,628,0.01646953922,0.8129868086,15.65655241,1.835776665,False,False
0.385,31,37429,601,70,0.3069306931,0.9841966868,0.6930693069,0.01580331317,0.04905063291,0.9981332836,0.08458390177,0.1496138996,0.6455636899,0.1172029435,0.9824027694,632,0.01657444074,0.8129868086,15.76145394,1.835776665,False,False
0.384,32,37425,605,69,0.3168316832,0.9840915067,0.6831683168,0.01590849329,0.05023547881,0.9981597056,0.08672086721,0.153698367,0.6504615949,0.1206782219,0.9823240933,637,0.01670556765,0.8392121896,15.86635546,1.809551284,False,False
0.383,32,37423,607,69,0.3168316832,0.9840389166,0.6831683168,0.01596108336,0.05007824726,0.9981596074,0.08648648649,0.1534036433,0.6504352999,0.1204713753,0.9822716425,639,0.01675801841,0.8392121896,15.91880622,1.809551284,False,False
0.382,32,37421,609,69,0.3168316832,0.9839863266,0.6831683168,0.01601367342,0.04992199688,0.9981595092,0.08625336927,0.1531100478,0.6504090049,0.1202654687,0.9822191917,641,0.01681046917,0.8392121896,15.97125698,1.809551284,False,False
0.381,32,37418,612,69,0.3168316832,0.9839074415,0.6831683168,0.01609255851,0.04968944099,0.9981593619,0.08590604027,0.1526717557,0.6503695623,0.1199583557,0.9821405156,644,0.01688914531,0.8392121896,16.04993313,1.809551284,False,False
0.38,33,37415,615,68,0.3267326733,0.9838285564,0.6732673267,0.0161714436,0.05092592593,0.9981858442,0.08811748999,0.1568441065,0.6552806148,0.1234998451,0.9820880648,648,0.01699404684,0.8654375705,16.12860927,1.783325903,False,False
0.379,33,37409,621,68,0.3267326733,0.9836707862,0.6732673267,0.01632921378,0.0504587156,0.9981855538,0.08741721854,0.1559546314,0.6552017297,0.1228794104,0.9819307125,654,0.01715139912,0.8654375705,16.28596155,1.783325903,False,False
0.378,33,37405,625,68,0.3267326733,0.9835656061,0.6732673267,0.0164343939,0.05015197568,0.9981853601,0.08695652174,0.1553672316,0.6551491397,0.1224703725,0.981825811,658,0.01725630065,0.8654375705,16.39086308,1.783325903,False,False
0.377,33,37401,629,68,0.3267326733,0.983460426,0.6732673267,0.01653957402,0.0498489426,0.9981851664,0.08650065531,0.1547842402,0.6550965496,0.1220649382,0.9817209095,662,0.01736120217,0.8654375705,16.4957646,1.783325903,False,False
0.376,33,37399,631,68,0.3267326733,0.9834078359,0.6732673267,0.01659216408,0.04969879518,0.9981850695,0.0862745098,0.154494382,0.6550702546,0.1218635556,0.9816684587,664,0.01741365293,0.8654375705,16.54821536,1.783325903,False,False
0.375,33,37393,637,68,0.3267326733,0.9832500657,0.6732673267,0.01674993426,0.04925373134,0.9981847788,0.08560311284,0.1536312849,0.6549913695,0.1212646664,0.9815111064,670,0.01757100522,0.8654375705,16.70556765,1.783325903,False,False
0.374,34,37393,637,67,0.3366336634,0.9832500657,0.6633663366,0.01674993426,0.05067064083,0.9982114255,0.08808290155,0.1581395349,0.6599418646,0.1250463021,0.9815373318,671,0.0175972306,0.8916629514,16.70556765,1.757100522,False,False
0.373,34,37392,638,67,0.3366336634,0.9832237707,0.6633663366,0.01677622929,0.0505952381,0.9982113778,0.08796895213,0.1579925651,0.659928717,0.1249446234,0.9815111064,672,0.01762345598,0.8916629514,16.73179303,1.757100522,False,False
0.372,34,37391,639,67,0.3366336634,0.9831974757,0.6633663366,0.01680252432,0.05052005944,0.99821133,0.08785529716,0.1578458682,0.6599155695,0.1248431648,0.9814848811,673,0.01764968136,0.8916629514,16.75801841,1.757100522,False,False
0.371,34,37391,639,67,0.3366336634,0.9831974757,0.6633663366,0.01680252432,0.05052005944,0.99821133,0.08785529716,0.1578458682,0.6599155695,0.1248431648,0.9814848811,673,0.01764968136,0.8916629514,16.75801841,1.757100522,False,False
0.37,35,37389,641,66,0.3465346535,0.9831448856,0.6534653465,0.01685511438,0.05177514793,0.9982378855,0.09009009009,0.162037037,0.6648397695,0.1284066735,0.9814586557,676,0.0177283575,0.9178883323,16.81046917,1.730875141,False,False
0.369,36,37383,647,65,0.3564356436,0.9829871154,0.6435643564,0.01701288456,0.05270863836,0.9982642598,0.09183673469,0.1655933763,0.6697113795,0.1315346408,0.9813275288,683,0.01791193517,0.9441137133,16.96782146,1.70464976,False,False
0.368,36,37380,650,65,0.3564356436,0.9829082303,0.6435643564,0.01709176966,0.05247813411,0.9982641207,0.0914866582,0.1651376147,0.669671937,0.1312214667,0.9812488526,686,0.01799061131,0.9441137133,17.0464976,1.70464976,False,False
0.367,36,37376,654,65,0.3564356436,0.9828030502,0.6435643564,0.01719694978,0.05217391304,0.9982639353,0.09102402023,0.1645338208,0.6696193469,0.1308069944,0.9811439511,690,0.01809551284,0.9441137133,17.15139912,1.70464976,False,False
0.366,36,37371,659,65,0.3564356436,0.9826715751,0.6435643564,0.01732842493,0.05179856115,0.9982637034,0.09045226131,0.1637852593,0.6695536093,0.1302938037,0.9810128242,695,0.01822663974,0.9441137133,17.28252603,1.70464976,False,False
0.365,36,37369,661,65,0.3564356436,0.982618985,0.6435643564,0.01738101499,0.05164992826,0.9982636106,0.09022556391,0.1634877384,0.6695273143,0.1300900319,0.9809603734,697,0.0182790905,0.9441137133,17.33497679,1.70464976,False,False
0.364,36,37363,667,65,0.3564356436,0.9824612148,0.6435643564,0.01753878517,0.05120910384,0.9982633323,0.08955223881,0.162601626,0.6694484292,0.129483795,0.9808030212,703,0.01843644279,0.9441137133,17.49232908,1.70464976,False,False
0.363,37,37356,674,64,0.3663366337,0.9822771496,0.6336633663,0.01772285038,0.05203938115,0.9982896847,0.09113300493,0.1659192825,0.6743068916,0.1324590731,0.9806456689,711,0.01864624584,0.9703390942,17.67590674,1.678424379,False,False
0.362,37,37355,675,64,0.3663366337,0.9822508546,0.6336633663,0.01774914541,0.05196629213,0.998289639,0.09102091021,0.1657706093,0.6742937441,0.1323578059,0.9806194435,712,0.01867247122,0.9703390942,17.70213212,1.678424379,False,False
0.361,37,37351,679,64,0.3663366337,0.9821456745,0.6336633663,0.01785432553,0.05167597765,0.9982894561,0.0905752754,0.1651785714,0.6742411541,0.1319548017,0.980514542,716,0.01877737274,0.9703390942,17.80703365,1.678424379,False,False
0.36,37,37347,683,64,0.3663366337,0.9820404943,0.6336633663,0.01795950565,0.05138888889,0.9982892732,0.09013398295,0.1645907473,0.674188564,0.1315550662,0.9804096405,720,0.01888227427,0.9703390942,17.91193517,1.678424379,False,False
0.359,37,37344,686,64,0.3663366337,0.9819616093,0.6336633663,0.01803839074,0.05117565698,0.998289136,0.08980582524,0.1641526176,0.6741491215,0.1312573826,0.9803309643,723,0.01896095041,0.9703390942,17.99061131,1.678424379,False,False
0.358,37,37342,688,64,0.3663366337,0.9819090192,0.6336633663,0.0180909808,0.05103448276,0.9982890445,0.08958837772,0.1638618246,0.6741228264,0.1310599251,0.9802785135,725,0.01901340117,0.9703390942,18.04306208,1.678424379,False,False
0.357,37,37340,690,64,0.3663366337,0.9818564291,0.6336633663,0.01814357087,0.05089408528,0.9982889531,0.08937198068,0.1635720601,0.6740965314,0.1308632598,0.9802260628,727,0.01906585193,0.9703390942,18.09551284,1.678424379,False,False
0.356,37,37336,694,64,0.3663366337,0.981751249,0.6336633663,0.01824875099,0.05061559508,0.9982887701,0.08894230769,0.1629955947,0.6740439413,0.1304722841,0.9801211613,731,0.01917075346,0.9703390942,18.20041436,1.678424379,False,False
0.355,37,37331,699,64,0.3663366337,0.9816197739,0.6336633663,0.01838022614,0.05027173913,0.9982885412,0.08841099164,0.1622807018,0.6739782038,0.1299879252,0.9799900344,736,0.01930188036,0.9703390942,18.33154127,1.678424379,False,False
0.354,37,37325,705,64,0.3663366337,0.9814620037,0.6336633663,0.01853799632,0.04986522911,0.9982882666,0.08778173191,0.1614310646,0.6738993187,0.1294129831,0.9798326821,742,0.01945923265,0.9703390942,18.48889355,1.678424379,False,False
0.353,37,37319,711,64,0.3663366337,0.9813042335,0.6336633663,0.0186957665,0.04946524064,0.9982879919,0.08716136631,0.1605902778,0.6738204336,0.1288447716,0.9796753298,748,0.01961658493,0.9703390942,18.64624584,1.678424379,False,False
0.352,37,37313,717,64,0.3663366337,0.9811464633,0.6336633663,0.01885353668,0.04907161804,0.998287717,0.0865497076,0.1597582038,0.6737415485,0.1282831572,0.9795179775,754,0.01977393722,0.9703390942,18.80359812,1.678424379,False,False
0.351,37,37310,720,64,0.3663366337,0.9810675782,0.6336633663,0.01893242177,0.04887714663,0.9982875796,0.08624708625,0.1593453919,0.6737021059,0.1280047833,0.9794393014,757,0.01985261336,0.9703390942,18.88227427,1.678424379,False,False
0.35,37,37307,723,64,0.3663366337,0.9809886931,0.6336633663,0.01901130686,0.04868421053,0.9982874421,0.08594657375,0.1589347079,0.6736626634,0.1277280103,0.9793606252,760,0.0199312895,0.9703390942,18.96095041,1.678424379,False,False
0.349,37,37300,730,64,0.3663366337,0.9808046279,0.6336633663,0.01919537207,0.0482398957,0.9982871213,0.08525345622,0.1579846285,0.6735706308,0.1270883448,0.9791770475,767,0.02011486717,0.9703390942,19.14452807,1.678424379,False,False
0.348,37,37295,735,64,0.3663366337,0.9806731528,0.6336633663,0.01932684723,0.04792746114,0.998286892,0.08476517755,0.1573129252,0.6735048932,0.1266366173,0.9790459206,772,0.02024599407,0.9703390942,19.27565498,1.678424379,False,False
0.347,37,37284,746,64,0.3663366337,0.9803839074,0.6336633663,0.01961609256,0.0472541507,0.9982863875,0.08371040724,0.1558550969,0.6733602706,0.1256576303,0.9787574415,783,0.02053447326,0.9703390942,19.56413417,1.678424379,False,False
0.346,37,37277,753,64,0.3663366337,0.9801998422,0.6336633663,0.01980015777,0.04683544304,0.9982860663,0.08305274972,0.1549413735,0.6732682379,0.1250449872,0.9785738638,790,0.02071805093,0.9703390942,19.74771184,1.678424379,False,False
0.345,37,37272,758,64,0.3663366337,0.9800683671,0.6336633663,0.01993163292,0.0465408805,0.9982858367,0.08258928571,0.154295246,0.6732025004,0.1246121945,0.9784427369,795,0.02084917783,0.9703390942,19.87883874,1.678424379,False,False
0.344,37,37267,763,64,0.3663366337,0.9799368919,0.6336633663,0.02006310807,0.04625,0.9982856071,0.08213096559,0.153654485,0.6731367628,0.124183339,0.97831161,800,0.02098030474,0.9703390942,20.00996564,1.678424379,False,False
0.343,37,37259,771,64,0.3663366337,0.9797265317,0.6336633663,0.02027346831,0.04579207921,0.9982852397,0.08140814081,0.152640264,0.6730315827,0.1235052083,0.9781018069,808,0.02119010779,0.9703390942,20.21976869,1.678424379,False,False
0.342,37,37251,779,64,0.3663366337,0.9795161714,0.6336633663,0.02048382856,0.04534313725,0.998284872,0.08069792803,0.1516393443,0.6729264026,0.1228367591,0.9778920039,816,0.02139991083,0.9703390942,20.42957174,1.678424379,False,False
0.341,37,37247,783,64,0.3663366337,0.9794109913,0.6336633663,0.02058900868,0.04512195122,0.9982846882,0.08034744843,0.1511437908,0.6728738125,0.1225060916,0.9777871024,820,0.02150481236,0.9703390942,20.53447326,1.678424379,False,False
0.34,37,37244,786,64,0.3663366337,0.9793321062,0.6336633663,0.02066789377,0.04495747266,0.9982845502,0.08008658009,0.1507742461,0.6728343699,0.1222596236,0.9777084262,823,0.0215834885,0.9703390942,20.61314941,1.678424379,False,False
0.339,37,37237,793,64,0.3663366337,0.979148041,0.6336633663,0.02085195898,0.04457831325,0.9982842283,0.07948442535,0.1499189627,0.6727423373,0.1216895691,0.9775248485,830,0.02176706617,0.9703390942,20.79672707,1.678424379,False,False
0.338,38,37234,796,63,0.3762376238,0.9790691559,0.6237623762,0.02093084407,0.04556354916,0.9983108561,0.08128342246,0.1534733441,0.6776533898,0.124855411,0.9774723978,834,0.02187196769,0.9965644751,20.87540322,1.652198998,False,False
0.337,38,37228,802,63,0.3762376238,0.9789113857,0.6237623762,0.02108861425,0.04523809524,0.9983105843,0.08076514346,0.152733119,0.6775745048,0.1243634609,0.9773150455,840,0.02202931998,0.9965644751,21.0327555,1.652198998,False,False
0.336,38,37224,806,63,0.3762376238,0.9788062056,0.6237623762,0.02119379437,0.04502369668,0.9983104031,0.08042328042,0.1522435897,0.6775219147,0.1240383196,0.977210144,844,0.0221342215,0.9965644751,21.13765702,1.652198998,False,False
0.335,38,37215,815,63,0.3762376238,0.9785695504,0.6237623762,0.02143044965,0.04454865182,0.9983099952,0.07966457023,0.1511535402,0.6774035871,0.123314863,0.9769741155,853,0.02237024993,0.9965644751,21.37368545,1.652198998,False,False
0.334,38,37211,819,63,0.3762376238,0.9784643702,0.6237623762,0.02153562977,0.04434072345,0.9983098138,0.07933194154,0.1506740682,0.677350997,0.1229968724,0.976869214,857,0.02247515145,0.9965644751,21.47858698,1.652198998,False,False
0.333,38,37207,823,63,0.3762376238,0.9783591901,0.6237623762,0.02164080989,0.04413472706,0.9983096324,0.079002079,0.1501976285,0.6772984069,0.122681028,0.9767643125,861,0.02258005298,0.9965644751,21.5834885,1.652198998,False,False
0.332,38,37201,829,63,0.3762376238,0.9782014199,0.6237623762,0.02179858007,0.04382929642,0.9983093602,0.07851239669,0.1494885917,0.6772195218,0.1222112318,0.9766069602,867,0.02273740526,0.9965644751,21.74084079,1.652198998,False,False
0.331,38,37200,830,63,0.3762376238,0.9781751249,0.6237623762,0.0218248751,0.04377880184,0.9983093149,0.07843137255,0.1493710692,0.6772063743,0.1221333907,0.9765807348,868,0.02276363064,0.9965644751,21.76706617,1.652198998,False,False
0.33,39,37195,835,62,0.3861386139,0.9780436498,0.6138613861,0.02195635025,0.04462242563,0.9983358832,0.08,0.1525821596,0.6820911318,0.1250785919,0.9764758333,874,0.02292098293,1.022789856,21.89819307,1.625973617,False,False
0.329,39,37190,840,62,0.3861386139,0.9779121746,0.6138613861,0.0220878254,0.04436860068,0.9983356598,0.07959183673,0.1519875292,0.6820253942,0.1246856837,0.9763447064,879,0.02305210983,1.022789856,22.02931998,1.625973617,False,False
0.328,39,37185,845,62,0.3861386139,0.9777806994,0.6138613861,0.02221930055,0.04411764706,0.9983354364,0.07918781726,0.1513975155,0.6819596567,0.1242960055,0.9762135795,884,0.02318323674,1.022789856,22.16044688,1.625973617,False,False
