threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.399,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.398,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.397,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.396,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.395,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.394,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.393,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.392,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.391,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.39,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.389,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.388,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.387,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.386,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.385,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.384,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.383,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.382,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.381,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.38,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.379,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.378,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.377,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.376,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.375,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.374,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.373,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.372,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.371,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.37,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.369,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.368,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.367,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.366,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.365,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.364,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.363,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.362,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.361,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.36,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.359,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.358,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.357,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.356,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.355,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.354,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.353,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.352,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.351,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.35,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.349,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.348,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.347,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.346,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.345,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.344,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.343,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.342,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.341,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.34,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.339,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.338,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.337,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.336,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.335,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.334,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.333,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.332,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.331,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.33,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.329,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.328,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.327,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.326,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.325,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.324,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.323,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.322,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.321,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.32,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.319,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.318,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.317,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.316,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.315,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.314,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.313,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.312,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.311,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.31,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.309,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.308,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.307,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.306,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.305,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.304,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.303,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.302,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.301,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.3,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.299,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.298,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.297,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.296,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.295,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.294,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.293,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.292,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.291,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.29,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.289,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.288,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.287,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.286,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.285,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.284,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
