threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.473,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.472,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.471,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.47,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.469,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.468,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.467,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.466,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.465,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.464,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.463,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.462,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.461,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.46,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.459,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.458,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.457,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.456,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.455,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.454,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.453,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.452,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.451,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.45,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.449,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.448,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.447,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.446,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.445,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.444,28,44,19,10,0.7368421053,0.6984126984,0.2631578947,0.3015873016,0.5957446809,0.8148148148,0.6588235294,0.7035175879,0.7176274018,0.4227268535,0.7128712871,47,0.4653465347,277.2277228,188.1188119,99.00990099,False,False
0.443,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.442,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.441,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.44,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.439,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.438,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.437,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.436,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.435,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.434,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.433,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.432,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.431,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.43,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.429,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.428,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.427,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.426,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.425,29,43,20,9,0.7631578947,0.6825396825,0.2368421053,0.3174603175,0.5918367347,0.8269230769,0.6666666667,0.7213930348,0.7228487886,0.4320187884,0.7128712871,49,0.4851485149,287.1287129,198.019802,89.10891089,False,False
0.424,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.423,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.422,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.421,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.42,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.419,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.418,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.417,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.416,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.415,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.414,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.413,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.412,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.411,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.41,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.409,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.408,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.407,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.406,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.405,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.404,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.403,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.402,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.401,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.4,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.399,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.398,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.397,30,37,26,8,0.7894736842,0.5873015873,0.2105263158,0.4126984127,0.5357142857,0.8222222222,0.6382978723,0.7211538462,0.6883876358,0.3672351086,0.6633663366,56,0.5544554455,297.029703,257.4257426,79.20792079,False,False
0.396,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.395,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.394,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.393,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.392,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.391,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.39,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.389,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.388,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.387,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.386,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.385,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.384,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.383,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.382,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.381,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.38,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.379,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.378,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.377,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.376,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.375,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.374,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.373,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.372,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.371,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.37,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.369,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.368,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.367,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.366,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.365,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.364,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.363,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.362,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.361,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.36,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.359,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.358,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
