threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.461,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.46,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.459,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.458,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.457,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.456,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.455,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.454,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.453,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.452,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.451,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.45,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.449,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.448,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.447,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.446,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.445,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.444,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.443,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.442,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.441,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.44,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.439,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.438,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.437,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.436,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.435,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.434,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.433,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.432,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.431,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.43,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.429,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.428,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.427,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.426,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.425,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.424,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.423,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.422,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.421,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.42,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.419,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.418,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.417,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.416,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.415,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.414,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.413,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.412,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.411,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.41,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.409,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.408,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.407,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.406,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.405,27,41,22,11,0.7105263158,0.6507936508,0.2894736842,0.3492063492,0.5510204082,0.7884615385,0.6206896552,0.671641791,0.6806599833,0.3502307891,0.6732673267,49,0.4851485149,267.3267327,217.8217822,108.9108911,False,False
0.404,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.403,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.402,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.401,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.4,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.399,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.398,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.397,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.396,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.395,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.394,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.393,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.392,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.391,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.39,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.389,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.388,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.387,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.386,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.385,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.384,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.383,27,40,23,11,0.7105263158,0.6349206349,0.2894736842,0.3650793651,0.54,0.7843137255,0.6136363636,0.6683168317,0.6727234754,0.3347135903,0.6633663366,50,0.495049505,267.3267327,227.7227723,108.9108911,False,False
0.382,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.381,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.38,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.379,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.378,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.377,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.376,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.375,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.374,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.373,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.372,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.371,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.37,27,38,25,11,0.7105263158,0.6031746032,0.2894736842,0.3968253968,0.5192307692,0.7755102041,0.6,0.6617647059,0.6568504595,0.3040732053,0.6435643564,52,0.5148514851,267.3267327,247.5247525,108.9108911,False,False
0.369,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.368,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.367,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.366,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.365,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.364,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.363,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.362,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.361,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.36,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.359,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.358,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.357,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.356,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.355,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.354,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.353,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.352,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.351,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.35,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.349,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.348,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.347,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.346,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.345,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
