threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.579,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.578,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.577,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.576,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.575,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.574,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.573,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.572,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.571,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.57,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.569,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.568,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.567,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.566,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.565,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.564,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.563,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.562,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.561,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.56,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.559,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.558,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.557,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.556,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.555,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.554,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.553,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.552,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.551,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.55,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.549,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.548,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.547,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.546,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.545,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.544,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.543,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.542,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.541,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.54,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.539,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.538,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.537,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.536,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.535,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.534,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.533,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.532,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.531,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.53,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.529,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.528,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.527,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.526,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.525,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.524,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.523,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.522,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.521,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.52,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.519,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.518,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.517,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.516,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.515,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.514,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.513,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.512,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.511,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.51,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.509,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.508,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.507,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.506,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.505,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.504,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.503,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.502,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.501,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.5,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.499,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.498,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.497,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.496,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.495,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.494,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.493,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.492,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.491,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.49,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.489,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.488,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.487,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.486,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.485,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.484,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.483,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.482,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.481,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.48,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.479,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.478,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.477,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.476,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.475,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.474,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.473,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.472,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.471,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.47,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.469,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.468,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.467,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.466,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.465,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.464,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.463,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
