threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.527,77,14063,23967,24,0.7623762376,0.3697870103,0.2376237624,0.6302129897,0.003202462153,0.9982963016,0.006378132118,0.01574770942,0.5660816239,0.01407414222,0.3708268863,24044,0.6305630589,2.019354331,628.5437046,0.6294091422,False,False
0.526,77,14063,23967,24,0.7623762376,0.3697870103,0.2376237624,0.6302129897,0.003202462153,0.9982963016,0.006378132118,0.01574770942,0.5660816239,0.01407414222,0.3708268863,24044,0.6305630589,2.019354331,628.5437046,0.6294091422,False,False
0.525,77,14037,23993,24,0.7623762376,0.3691033395,0.2376237624,0.6308966605,0.003199002908,0.9982931513,0.006371271358,0.01573097982,0.5657397885,0.01400670555,0.3701450264,24070,0.6312449188,2.019354331,629.2255645,0.6294091422,False,False
0.524,77,14025,24005,24,0.7623762376,0.3687877991,0.2376237624,0.6312122009,0.003197408853,0.9982916934,0.006368109829,0.01572327044,0.5655820184,0.01397557359,0.3698303218,24082,0.6315596234,2.019354331,629.5402691,0.6294091422,False,False
0.523,77,14024,24006,24,0.7623762376,0.3687615041,0.2376237624,0.6312384959,0.003197276087,0.9982915718,0.00636784651,0.01572262833,0.5655688708,0.01397297905,0.3698040964,24083,0.6315858488,2.019354331,629.5664945,0.6294091422,False,False
0.522,77,13999,24031,24,0.7623762376,0.3681041283,0.2376237624,0.6318958717,0.003193960511,0.998288526,0.006361270602,0.01570659269,0.565240183,0.01390810489,0.3691484619,24108,0.6322414833,2.019354331,630.222129,0.6294091422,False,False
0.521,77,13998,24032,24,0.7623762376,0.3680778333,0.2376237624,0.6319221667,0.003193828031,0.9982884039,0.006361007848,0.01570595194,0.5652270355,0.01390550949,0.3691222365,24109,0.6322677087,2.019354331,630.2483544,0.6294091422,False,False
0.52,77,13996,24034,24,0.7623762376,0.3680252432,0.2376237624,0.6319747568,0.003193563104,0.9982881598,0.006360482405,0.01570467061,0.5652007404,0.0139003186,0.3690697857,24111,0.6323201595,2.019354331,630.3008051,0.6294091422,False,False
0.519,77,13968,24062,24,0.7623762376,0.3672889824,0.2376237624,0.6327110176,0.003189858735,0.9982847341,0.006353135314,0.01568675386,0.56483261,0.01382763207,0.3683354751,24139,0.6330544701,2.019354331,631.0351158,0.6294091422,False,False
0.518,77,13961,24069,24,0.7623762376,0.3671049172,0.2376237624,0.6328950828,0.003188933985,0.9982838756,0.006351301192,0.01568228106,0.5647405774,0.0138094563,0.3681518974,24146,0.6332380478,2.019354331,631.2186935,0.6294091422,False,False
0.517,77,13960,24070,24,0.7623762376,0.3670786221,0.2376237624,0.6329213779,0.003188801922,0.9982837529,0.006351039261,0.0156816423,0.5647274299,0.01380685963,0.368125672,24147,0.6332642732,2.019354331,631.2449188,0.6294091422,False,False
0.516,77,13959,24071,24,0.7623762376,0.3670523271,0.2376237624,0.6329476729,0.003188669869,0.9982836301,0.006350777352,0.01568100358,0.5647142824,0.01380426292,0.3680994466,24148,0.6332904985,2.019354331,631.2711442,0.6294091422,False,False
0.515,77,13938,24092,24,0.7623762376,0.3665001315,0.2376237624,0.6334998685,0.003185899292,0.9982810486,0.006345282241,0.01566760265,0.5644381845,0.0137497241,0.3675487136,24169,0.6338412315,2.019354331,631.8218772,0.6294091422,False,False
0.514,77,13928,24102,24,0.7623762376,0.3662371812,0.2376237624,0.6337628188,0.003184581662,0.9982798165,0.006342668863,0.0156612293,0.5643067094,0.01372374788,0.3672864598,24179,0.6341034854,2.019354331,632.084131,0.6294091422,False,False
0.513,77,13904,24126,24,0.7623762376,0.3656061004,0.2376237624,0.6343938996,0.00318142379,0.9982768524,0.00633640553,0.0156459544,0.563991169,0.01366139064,0.3666570507,24203,0.6347328945,2.019354331,632.7135402,0.6294091422,False,False
0.512,77,13880,24150,24,0.7623762376,0.3649750197,0.2376237624,0.6350249803,0.003178272176,0.998273878,0.006330154554,0.01563070927,0.5636756287,0.01359901296,0.3660276416,24227,0.6353623036,2.019354331,633.3429493,0.6294091422,False,False
0.511,77,13878,24152,24,0.7623762376,0.3649224297,0.2376237624,0.6350775703,0.003178009823,0.9982736297,0.006329634196,0.01562944018,0.5636493336,0.01359381388,0.3659751908,24229,0.6354147544,2.019354331,633.3954001,0.6294091422,False,False
0.51,77,13878,24152,24,0.7623762376,0.3649224297,0.2376237624,0.6350775703,0.003178009823,0.9982736297,0.006329634196,0.01562944018,0.5636493336,0.01359381388,0.3659751908,24229,0.6354147544,2.019354331,633.3954001,0.6294091422,False,False
0.509,77,13857,24173,24,0.7623762376,0.364370234,0.2376237624,0.635629766,0.003175257732,0.9982710179,0.006324175599,0.0156161272,0.5633732358,0.01353921483,0.3654244578,24250,0.6359654874,2.019354331,633.9461331,0.6294091422,False,False
0.508,77,13853,24177,24,0.7623762376,0.3642650539,0.2376237624,0.6357349461,0.003174734064,0.9982705196,0.006323136933,0.01561359397,0.5633206458,0.01352881318,0.3653195563,24254,0.6360703889,2.019354331,634.0510346,0.6294091422,False,False
0.507,77,13847,24183,24,0.7623762376,0.3641072837,0.2376237624,0.6358927163,0.003173948887,0.9982697715,0.006321579574,0.01560979565,0.5632417607,0.01351320961,0.365162204,24260,0.6362277412,2.019354331,634.2083869,0.6294091422,False,False
0.506,77,13833,24197,24,0.7623762376,0.3637391533,0.2376237624,0.6362608467,0.003172118316,0.9982680234,0.006317948718,0.01560094011,0.5630576955,0.0134767961,0.3647950486,24274,0.6365948965,2.019354331,634.5755422,0.6294091422,False,False
0.505,77,13830,24200,24,0.7623762376,0.3636602682,0.2376237624,0.6363397318,0.003171726325,0.9982676483,0.00631717122,0.0155990438,0.5630182529,0.01346899226,0.3647163725,24277,0.6366735727,2.019354331,634.6542184,0.6294091422,False,False
0.504,77,13825,24205,24,0.7623762376,0.3635287931,0.2376237624,0.6364712069,0.003171073223,0.9982670229,0.006315875815,0.01559588431,0.5629525153,0.01345598511,0.3645852456,24282,0.6368046996,2.019354331,634.7853453,0.6294091422,False,False
0.503,77,13824,24206,24,0.7623762376,0.363502498,0.2376237624,0.636497502,0.003170942635,0.9982668977,0.006315616798,0.01559525256,0.5629393678,0.01345338356,0.3645590202,24283,0.636830925,2.019354331,634.8115706,0.6294091422,False,False
0.502,77,13803,24227,24,0.7623762376,0.3629503024,0.2376237624,0.6370496976,0.003168202765,0.9982642656,0.00631018234,0.01558199773,0.56266327,0.01339874247,0.3640082872,24304,0.637381658,2.019354331,635.3623036,0.6294091422,False,False
0.501,77,13790,24240,24,0.7623762376,0.362608467,0.2376237624,0.637391533,0.003166509027,0.9982626321,0.006306822836,0.01557380365,0.5624923523,0.01336490865,0.3636673573,24317,0.6377225879,2.019354331,635.7032336,0.6294091422,False,False
0.5,77,13788,24242,24,0.7623762376,0.3625558769,0.2376237624,0.6374441231,0.003166248612,0.9982623805,0.006306306306,0.01557254379,0.5624660573,0.01335970287,0.3636149065,24319,0.6377750387,2.019354331,635.7556844,0.6294091422,False,False
0.499,77,13764,24266,24,0.7623762376,0.3619247962,0.2376237624,0.6380752038,0.003163126977,0.998259356,0.006300114548,0.01555744131,0.5621505169,0.01329722151,0.3629854974,24343,0.6384044478,2.019354331,636.3850935,0.6294091422,False,False
0.498,77,13747,24283,24,0.7623762376,0.3614777807,0.2376237624,0.6385222193,0.00316091954,0.9982572072,0.00629573607,0.01554676143,0.5619270092,0.01325295032,0.3625396659,24360,0.6388502793,2.019354331,636.830925,0.6294091422,False,False
0.497,77,13747,24283,24,0.7623762376,0.3614777807,0.2376237624,0.6385222193,0.00316091954,0.9982572072,0.00629573607,0.01554676143,0.5619270092,0.01325295032,0.3625396659,24360,0.6388502793,2.019354331,636.830925,0.6294091422,False,False
0.496,77,13686,24344,24,0.7623762376,0.3598737839,0.2376237624,0.6401262161,0.003153024037,0.998249453,0.006280075035,0.01550855992,0.5611250107,0.01309400024,0.3609399177,24421,0.6404500275,2.019354331,638.4306732,0.6294091422,False,False
0.495,77,13679,24351,24,0.7623762376,0.3596897186,0.2376237624,0.6403102814,0.003152120517,0.9982485587,0.006278282849,0.01550418814,0.5610329781,0.01307575043,0.36075634,24428,0.6406336052,2.019354331,638.6142509,0.6294091422,False,False
0.494,77,13678,24352,24,0.7623762376,0.3596634236,0.2376237624,0.6403365764,0.003151991486,0.9982484309,0.006278026906,0.01550356381,0.5610198306,0.01307314315,0.3607301146,24429,0.6406598306,2.019354331,638.6404763,0.6294091422,False,False
0.493,77,13658,24372,24,0.7623762376,0.359137523,0.2376237624,0.640862477,0.003149413064,0.9982458705,0.006272912424,0.0154910876,0.5607568803,0.01302098888,0.360205607,24449,0.6411843382,2.019354331,639.1649839,0.6294091422,False,False
0.492,77,13654,24376,24,0.7623762376,0.3590323429,0.2376237624,0.6409676571,0.003148897886,0.9982453575,0.006271890527,0.01548859476,0.5607042903,0.01301055603,0.3601007055,24453,0.6412892397,2.019354331,639.2698854,0.6294091422,False,False
0.491,77,13653,24377,24,0.7623762376,0.3590060479,0.2376237624,0.6409939521,0.003148769118,0.9982452292,0.006271635105,0.01548797168,0.5606911427,0.01300794772,0.3600744801,24454,0.6413154651,2.019354331,639.2961108,0.6294091422,False,False
0.49,77,13617,24413,24,0.7623762376,0.3580594268,0.2376237624,0.6419405732,0.003144140465,0.9982405982,0.006262453743,0.01546557403,0.5602178322,0.01291402032,0.3591303664,24490,0.6422595788,2.019354331,640.2402245,0.6294091422,False,False
0.489,77,13603,24427,24,0.7623762376,0.3576912963,0.2376237624,0.6423087037,0.003142344107,0.9982387906,0.006258890469,0.01545688132,0.560033767,0.01287747812,0.358763211,24504,0.6426267342,2.019354331,640.6073798,0.6294091422,False,False
0.488,77,13578,24452,24,0.7623762376,0.3570339206,0.2376237624,0.6429660794,0.003139141424,0.9982355536,0.006252537556,0.01544138291,0.5597050791,0.01281220316,0.3581075765,24529,0.6432823687,2.019354331,641.2630143,0.6294091422,False,False
0.487,77,13560,24470,24,0.7623762376,0.35656061,0.2376237624,0.64343939,0.003136839532,0.9982332155,0.006247971438,0.01543024328,0.5594684238,0.0127651883,0.3576355197,24547,0.6437544255,2.019354331,641.7350712,0.6294091422,False,False
0.486,77,13546,24484,24,0.7623762376,0.3561924796,0.2376237624,0.6438075204,0.003135051504,0.9982313928,0.006244424621,0.01542159023,0.5592843586,0.01272861131,0.3572683643,24561,0.6441215809,2.019354331,642.1022265,0.6294091422,False,False
0.485,77,13532,24498,24,0.7623762376,0.3558243492,0.2376237624,0.6441756508,0.003133265514,0.9982295662,0.006240881828,0.01541294688,0.5591002934,0.01269202559,0.356901209,24575,0.6444887362,2.019354331,642.4693819,0.6294091422,False,False
0.484,77,13532,24498,24,0.7623762376,0.3558243492,0.2376237624,0.6441756508,0.003133265514,0.9982295662,0.006240881828,0.01541294688,0.5591002934,0.01269202559,0.356901209,24575,0.6444887362,2.019354331,642.4693819,0.6294091422,False,False
0.483,77,13509,24521,24,0.7623762376,0.3552195635,0.2376237624,0.6447804365,0.0031303358,0.9982265573,0.006235070246,0.0153987681,0.5587979006,0.01263190135,0.3562980252,24598,0.64509192,2.019354331,643.0725656,0.6294091422,False,False
0.482,77,13501,24529,24,0.7623762376,0.3550092033,0.2376237624,0.6449907967,0.003129318053,0.9982255083,0.006233051362,0.01539384246,0.5586927204,0.01261098294,0.3560882222,24606,0.645301723,2.019354331,643.2823687,0.6294091422,False,False
0.481,77,13499,24531,24,0.7623762376,0.3549566132,0.2376237624,0.6450433868,0.003129063719,0.9982252459,0.006232546845,0.01539261155,0.5586664254,0.01260575289,0.3560357714,24608,0.6453541738,2.019354331,643.3348194,0.6294091422,False,False
0.48,77,13487,24543,24,0.7623762376,0.3546410728,0.2376237624,0.6453589272,0.003127538587,0.9982236696,0.006229521459,0.01538523018,0.5585086552,0.0125743687,0.3557210668,24620,0.6456688783,2.019354331,643.649524,0.6294091422,False,False
0.479,77,13486,24544,24,0.7623762376,0.3546147778,0.2376237624,0.6453852222,0.003127411559,0.9982235381,0.006229269477,0.01538461538,0.5584955077,0.01257175305,0.3556948415,24621,0.6456951037,2.019354331,643.6757494,0.6294091422,False,False
0.478,77,13486,24544,24,0.7623762376,0.3546147778,0.2376237624,0.6453852222,0.003127411559,0.9982235381,0.006229269477,0.01538461538,0.5584955077,0.01257175305,0.3556948415,24621,0.6456951037,2.019354331,643.6757494,0.6294091422,False,False
0.477,77,13469,24561,24,0.7623762376,0.3541677623,0.2376237624,0.6458322377,0.003125253673,0.9982212999,0.006224988884,0.01537417139,0.558272,0.01252727997,0.35524901,24638,0.6461409352,2.019354331,644.1215809,0.6294091422,False,False
0.476,77,13469,24561,24,0.7623762376,0.3541677623,0.2376237624,0.6458322377,0.003125253673,0.9982212999,0.006224988884,0.01537417139,0.558272,0.01252727997,0.35524901,24638,0.6461409352,2.019354331,644.1215809,0.6294091422,False,False
0.475,77,13445,24585,24,0.7623762376,0.3535366816,0.2376237624,0.6464633184,0.00312221231,0.9982181305,0.0062189557,0.01535945105,0.5579564596,0.01246447153,0.3546196008,24662,0.6467703443,2.019354331,644.75099,0.6294091422,False,False
0.474,77,13430,24600,24,0.7623762376,0.3531422561,0.2376237624,0.6468577439,0.003120314463,0.9982161439,0.006215190895,0.01535026514,0.5577592469,0.01242520248,0.3542262201,24677,0.6471637251,2.019354331,645.1443707,0.6294091422,False,False
0.473,77,13425,24605,24,0.7623762376,0.353010781,0.2376237624,0.646989219,0.00311968236,0.9982154807,0.006213936973,0.01534720561,0.5576935093,0.01241211043,0.3540950932,24682,0.647294852,2.019354331,645.2754976,0.6294091422,False,False
0.472,77,13423,24607,24,0.7623762376,0.3529581909,0.2376237624,0.6470418091,0.00311942959,0.9982152153,0.006213435546,0.01534598214,0.5576672143,0.01240687328,0.3540426425,24684,0.6473473027,2.019354331,645.3279484,0.6294091422,False,False
0.471,77,13422,24608,24,0.7623762376,0.3529318959,0.2376237624,0.6470681041,0.003119303221,0.9982150826,0.006213184862,0.01534537048,0.5576540667,0.01240425463,0.3540164171,24685,0.6473735281,2.019354331,645.3541738,0.6294091422,False,False
0.47,77,13414,24616,24,0.7623762376,0.3527215356,0.2376237624,0.6472784644,0.003118292634,0.9982140199,0.006211180124,0.01534047894,0.5575488866,0.01238330371,0.353806614,24693,0.6475833311,2.019354331,645.5639768,0.6294091422,False,False
0.469,77,13399,24631,24,0.7623762376,0.3523271102,0.2376237624,0.6476728898,0.003116399547,0.9982120241,0.006207424725,0.01533131571,0.5573516739,0.01234401247,0.3534132333,24708,0.6479767119,2.019354331,645.9573575,0.6294091422,False,False
0.468,77,13398,24632,24,0.7623762376,0.3523008151,0.2376237624,0.6476991849,0.003116273423,0.9982118909,0.006207174526,0.01533070521,0.5573385264,0.01234139267,0.3533870079,24709,0.6480029372,2.019354331,645.9835829,0.6294091422,False,False
0.467,77,13379,24651,24,0.7623762376,0.3518012096,0.2376237624,0.6481987904,0.003113879004,0.9982093561,0.006202424584,0.01531911507,0.5570887236,0.01229160721,0.3528887257,24728,0.6485012195,2.019354331,646.4818651,0.6294091422,False,False
0.466,77,13376,24654,24,0.7623762376,0.3517223245,0.2376237624,0.6482776755,0.003113501274,0.9982089552,0.006201675258,0.01531728665,0.5570492811,0.01228374474,0.3528100496,24731,0.6485798956,2.019354331,646.5605413,0.6294091422,False,False
0.465,77,13375,24655,24,0.7623762376,0.3516960295,0.2376237624,0.6483039705,0.003113375384,0.9982088216,0.006201425522,0.01531667728,0.5570361335,0.01228112382,0.3527838242,24732,0.648606121,2.019354331,646.5867667,0.6294091422,False,False
0.464,77,13356,24674,24,0.7623762376,0.3511964239,0.2376237624,0.6488035761,0.003110985415,0.998206278,0.006196684371,0.01530510833,0.5567863307,0.01223131698,0.3522855419,24751,0.6491044032,2.019354331,647.0850489,0.6294091422,False,False
0.463,77,13350,24680,24,0.7623762376,0.3510386537,0.2376237624,0.6489613463,0.00311023145,0.9982054733,0.006195188672,0.01530145861,0.5567074457,0.0122155848,0.3521281897,24757,0.6492617555,2.019354331,647.2424012,0.6294091422,False,False
0.462,77,13339,24691,24,0.7623762376,0.3507494084,0.2376237624,0.6492505916,0.003108850129,0.9982039961,0.00619244843,0.01529477197,0.556562823,0.01218673782,0.3518397105,24768,0.6495502347,2.019354331,647.5308804,0.6294091422,False,False
0.461,77,13314,24716,24,0.7623762376,0.3500920326,0.2376237624,0.6499079674,0.003105715323,0.9982006298,0.006186229614,0.01527959678,0.5562341351,0.01212115399,0.3511840759,24793,0.6502058692,2.019354331,648.1865149,0.6294091422,False,False
0.46,77,13306,24724,24,0.7623762376,0.3498816724,0.2376237624,0.6501183276,0.00310471352,0.9981995499,0.00618424223,0.01527474707,0.556128955,0.0121001605,0.3509742729,24801,0.6504156723,2.019354331,648.396318,0.6294091422,False,False
0.459,77,13306,24724,24,0.7623762376,0.3498816724,0.2376237624,0.6501183276,0.00310471352,0.9981995499,0.00618424223,0.01527474707,0.556128955,0.0121001605,0.3509742729,24801,0.6504156723,2.019354331,648.396318,0.6294091422,False,False
0.458,77,13286,24744,24,0.7623762376,0.3493557718,0.2376237624,0.6506442282,0.003102211837,0.9981968445,0.006179279352,0.01526263627,0.5558660047,0.01204766253,0.3504497653,24821,0.6509401799,2.019354331,648.9208256,0.6294091422,False,False
0.457,77,13272,24758,24,0.7623762376,0.3489876413,0.2376237624,0.6510123587,0.003100463056,0.9981949458,0.006175810074,0.01525417013,0.5556819395,0.01201090173,0.3500826099,24835,0.6513073352,2.019354331,649.2879809,0.6294091422,False,False
0.456,77,13267,24763,24,0.7623762376,0.3488561662,0.2376237624,0.6511438338,0.003099838969,0.9981942668,0.00617457199,0.01525114879,0.5556162019,0.01199777043,0.349951483,24840,0.6514384621,2.019354331,649.4191078,0.6294091422,False,False
0.455,77,13254,24776,24,0.7623762376,0.3485143308,0.2376237624,0.6514856692,0.003098217519,0.9981924989,0.006171355294,0.01524329889,0.5554452842,0.01196362295,0.3496105531,24853,0.6517793921,2.019354331,649.7600378,0.6294091422,False,False
0.454,77,13252,24778,24,0.7623762376,0.3484617407,0.2376237624,0.6515382593,0.003097968216,0.9981922266,0.006170860715,0.01524209193,0.5554189892,0.01195836871,0.3495581023,24855,0.6518318429,2.019354331,649.8124885,0.6294091422,False,False
0.453,77,13252,24778,24,0.7623762376,0.3484617407,0.2376237624,0.6515382593,0.003097968216,0.9981922266,0.006170860715,0.01524209193,0.5554189892,0.01195836871,0.3495581023,24855,0.6518318429,2.019354331,649.8124885,0.6294091422,False,False
0.452,77,13252,24778,24,0.7623762376,0.3484617407,0.2376237624,0.6515382593,0.003097968216,0.9981922266,0.006170860715,0.01524209193,0.5554189892,0.01195836871,0.3495581023,24855,0.6518318429,2.019354331,649.8124885,0.6294091422,False,False
0.451,77,13232,24798,24,0.7623762376,0.3479358401,0.2376237624,0.6520641599,0.003095477387,0.9981894991,0.006165919283,0.01523003283,0.5551560389,0.01190581478,0.3490335947,24875,0.6523563505,2.019354331,650.3369961,0.6294091422,False,False
0.45,77,13214,24816,24,0.7623762376,0.3474625296,0.2376237624,0.6525374704,0.003093239063,0.9981870373,0.006161478755,0.01521919595,0.5549193836,0.01185849819,0.3485615379,24893,0.6528284073,2.019354331,650.809053,0.6294091422,False,False
0.449,77,13203,24827,24,0.7623762376,0.3471732842,0.2376237624,0.6528267158,0.003091872792,0.9981855296,0.006158768246,0.015212581,0.5547747609,0.011829574,0.3482730587,24904,0.6531168865,2.019354331,651.0975322,0.6294091422,False,False
0.448,77,13166,24864,24,0.7623762376,0.3462003681,0.2376237624,0.6537996319,0.003087285995,0.9981804397,0.006149668557,0.01519037285,0.5542883029,0.01173223576,0.3473027196,24941,0.6540872256,2.019354331,652.0678713,0.6294091422,False,False
0.447,77,13161,24869,24,0.7623762376,0.346068893,0.2376237624,0.653931107,0.003086667201,0.9981797497,0.006148440931,0.01518737673,0.5542225653,0.01171907624,0.3471715927,24946,0.6542183525,2.019354331,652.1989982,0.6294091422,False,False
0.446,77,13161,24869,24,0.7623762376,0.346068893,0.2376237624,0.653931107,0.003086667201,0.9981797497,0.006148440931,0.01518737673,0.5542225653,0.01171907624,0.3471715927,24946,0.6542183525,2.019354331,652.1989982,0.6294091422,False,False
0.445,77,13140,24890,24,0.7623762376,0.3455166973,0.2376237624,0.6544833027,0.003084070974,0.9981768459,0.006143290251,0.01517480588,0.5539464675,0.01166379128,0.3466208597,24967,0.6547690855,2.019354331,652.7497312,0.6294091422,False,False
0.444,77,13139,24891,24,0.7623762376,0.3454904023,0.2376237624,0.6545095977,0.003083947453,0.9981767074,0.006143045195,0.01517420779,0.55393332,0.01166115805,0.3465946343,24968,0.6547953109,2.019354331,652.7759566,0.6294091422,False,False
0.443,77,13110,24920,24,0.7623762376,0.3447278464,0.2376237624,0.6552721536,0.003080369644,0.9981726816,0.006135947087,0.01515688359,0.553552042,0.01158477038,0.3458340982,24997,0.6555558469,2.019354331,653.5364926,0.6294091422,False,False
0.442,77,13082,24948,24,0.7623762376,0.3439915856,0.2376237624,0.6560084144,0.003076923077,0.9981687777,0.006129109289,0.01514019427,0.5531839116,0.01151097197,0.3450997876,25025,0.6562901576,2.019354331,654.2708033,0.6294091422,False,False
0.441,77,13077,24953,24,0.7623762376,0.3438601104,0.2376237624,0.6561398896,0.00307630843,0.9981680788,0.006127889857,0.0151372179,0.553118174,0.011497789,0.3449686607,25030,0.6564212845,2.019354331,654.4019302,0.6294091422,False,False
0.44,77,13070,24960,24,0.7623762376,0.3436760452,0.2376237624,0.6563239548,0.003075448336,0.9981670994,0.006126183467,0.01513305295,0.5530261414,0.01147933046,0.344785083,25037,0.6566048622,2.019354331,654.5855079,0.6294091422,False,False
0.439,77,13066,24964,24,0.7623762376,0.3435708651,0.2376237624,0.6564291349,0.00307495707,0.9981665393,0.006125208814,0.015130674,0.5529735514,0.01146878145,0.3446801815,25041,0.6567097637,2.019354331,654.6904094,0.6294091422,False,False
0.438,77,13037,24993,24,0.7623762376,0.3428083092,0.2376237624,0.6571916908,0.00307140008,0.9981624684,0.006118151841,0.01511344901,0.5525922734,0.01139227364,0.3439196454,25070,0.6574702998,2.019354331,655.4509454,0.6294091422,False,False
0.437,77,13019,25011,24,0.7623762376,0.3423349987,0.2376237624,0.6576650013,0.003069196429,0.9981599325,0.006113779825,0.01510277734,0.5523556182,0.01134476148,0.3434475886,25088,0.6579423566,2.019354331,655.9230023,0.6294091422,False,False
0.436,77,13007,25023,24,0.7623762376,0.3420194583,0.2376237624,0.6579805417,0.003067729084,0.998158238,0.006110868616,0.01509567127,0.552197848,0.01131307615,0.343132884,25100,0.6582570612,2.019354331,656.2377069,0.6294091422,False,False
0.435,77,13005,25025,24,0.7623762376,0.3419668683,0.2376237624,0.6580331317,0.003067484663,0.9981579553,0.006110383684,0.01509448757,0.5521715529,0.01130779443,0.3430804332,25102,0.6583095119,2.019354331,656.2901576,0.6294091422,False,False
0.434,77,12998,25032,24,0.7623762376,0.3417828031,0.2376237624,0.6582171969,0.003066629495,0.9981569651,0.006108687029,0.0150903461,0.5520795203,0.01128930658,0.3428968556,25109,0.6584930896,2.019354331,656.4737353,0.6294091422,False,False
0.433,77,12998,25032,24,0.7623762376,0.3417828031,0.2376237624,0.6582171969,0.003066629495,0.9981569651,0.006108687029,0.0150903461,0.5520795203,0.01128930658,0.3428968556,25109,0.6584930896,2.019354331,656.4737353,0.6294091422,False,False
0.432,77,12956,25074,24,0.7623762376,0.3406784118,0.2376237624,0.6593215882,0.003061508489,0.9981510015,0.006098526849,0.0150655449,0.5515273247,0.01117831812,0.3417953896,25151,0.6595945556,2.019354331,657.5752013,0.6294091422,False,False
0.431,77,12950,25080,24,0.7623762376,0.3405206416,0.2376237624,0.6594793584,0.003060778312,0.9981501464,0.006097078153,0.01506200853,0.5514484396,0.01116245397,0.3416380373,25157,0.6597519079,2.019354331,657.7325536,0.6294091422,False,False
0.43,77,12947,25083,24,0.7623762376,0.3404417565,0.2376237624,0.6595582435,0.003060413355,0.9981497186,0.006096354064,0.01506024096,0.5514089971,0.01115452108,0.3415593611,25160,0.659830584,2.019354331,657.8112297,0.6294091422,False,False
0.429,77,12930,25100,24,0.7623762376,0.339994741,0.2376237624,0.660005259,0.003058346904,0.9981472904,0.006092254134,0.01505023259,0.5511854893,0.01110955768,0.3411135297,25177,0.6602764155,2.019354331,658.2570612,0.6294091422,False,False
0.428,77,12924,25106,24,0.7623762376,0.3398369708,0.2376237624,0.6601630292,0.003057618235,0.9981464319,0.006090808416,0.0150467034,0.5511066042,0.01109368403,0.3409561774,25183,0.6604337678,2.019354331,658.4144135,0.6294091422,False,False
0.427,77,12924,25106,24,0.7623762376,0.3398369708,0.2376237624,0.6601630292,0.003057618235,0.9981464319,0.006090808416,0.0150467034,0.5511066042,0.01109368403,0.3409561774,25183,0.6604337678,2.019354331,658.4144135,0.6294091422,False,False
0.426,77,12905,25125,24,0.7623762376,0.3393373652,0.2376237624,0.6606626348,0.00305531307,0.9981437079,0.006086234834,0.01503553855,0.5508568014,0.01104340288,0.3404578952,25202,0.66093205,2.019354331,658.9126957,0.6294091422,False,False
0.425,77,12904,25126,24,0.7623762376,0.3393110702,0.2376237624,0.6606889298,0.003055191842,0.9981435644,0.006085994309,0.01503495138,0.5508436539,0.01104075589,0.3404316698,25203,0.6609582754,2.019354331,658.9389211,0.6294091422,False,False
0.424,77,12893,25137,24,0.7623762376,0.3390218249,0.2376237624,0.6609781751,0.003053858967,0.9981419834,0.006083349793,0.01502849559,0.5506990312,0.01101163487,0.3401431906,25214,0.6612467546,2.019354331,659.2274003,0.6294091422,False,False
0.423,77,12883,25147,24,0.7623762376,0.3387588746,0.2376237624,0.6612411254,0.003052648271,0.9981405439,0.00608094768,0.0150226315,0.5505675561,0.01098515467,0.3398809368,25224,0.6615090084,2.019354331,659.4896541,0.6294091422,False,False
0.422,77,12879,25151,24,0.7623762376,0.3386536945,0.2376237624,0.6613463055,0.003052164262,0.9981399674,0.006079987366,0.01502028714,0.550514966,0.01097456085,0.3397760352,25228,0.6616139099,2.019354331,659.5945556,0.6294091422,False,False
0.421,77,12879,25151,24,0.7623762376,0.3386536945,0.2376237624,0.6613463055,0.003052164262,0.9981399674,0.006079987366,0.01502028714,0.550514966,0.01097456085,0.3397760352,25228,0.6616139099,2.019354331,659.5945556,0.6294091422,False,False
0.42,77,12869,25161,24,0.7623762376,0.3383907441,0.2376237624,0.6616092559,0.003050954909,0.9981385248,0.006077587908,0.01501442945,0.5503834909,0.0109480719,0.3395137814,25238,0.6618761638,2.019354331,659.8568094,0.6294091422,False,False
0.419,77,12861,25169,24,0.7623762376,0.3381803839,0.2376237624,0.6618196161,0.003049988117,0.998137369,0.006075669705,0.01500974659,0.5502783108,0.01092687621,0.3393039784,25246,0.6620859668,2.019354331,660.0666125,0.6294091422,False,False
0.418,77,12853,25177,24,0.7623762376,0.3379700237,0.2376237624,0.6620299763,0.003049021937,0.9981362119,0.006073752711,0.01500506665,0.5501731306,0.01090567647,0.3390941753,25254,0.6622957698,2.019354331,660.2764155,0.6294091422,False,False
0.417,77,12828,25202,24,0.7623762376,0.3373126479,0.2376237624,0.6626873521,0.003046006567,0.9981325864,0.006067769898,0.01499046062,0.5498444428,0.0108394011,0.3384385408,25279,0.6629514044,2.019354331,660.93205,0.6294091422,False,False
0.416,77,12826,25204,24,0.7623762376,0.3372600578,0.2376237624,0.6627399422,0.003045765595,0.9981322957,0.006067291782,0.01498929336,0.5498181477,0.01083409734,0.3383860901,25281,0.6630038551,2.019354331,660.9845008,0.6294091422,False,False
