threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.556,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.555,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.554,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.553,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.552,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.551,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.55,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.549,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.548,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.547,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.546,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.545,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.544,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.543,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.542,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.541,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.54,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.539,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.538,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.537,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.536,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.535,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.534,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.533,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.532,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.531,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.53,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.529,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.528,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.527,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.526,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.525,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.524,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.523,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.522,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.521,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.52,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.519,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.518,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.517,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.516,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.515,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.514,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.513,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.512,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.511,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.51,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.509,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.508,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.507,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.506,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.505,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.504,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.503,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.502,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.501,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.5,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.499,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.498,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.497,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.496,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.495,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.494,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.493,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.492,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.491,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.49,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.489,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.488,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.487,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.486,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.485,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.484,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.483,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.482,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.481,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.48,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.479,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.478,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.477,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.476,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.475,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.474,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.473,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.472,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.471,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.47,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.469,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.468,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.467,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.466,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.465,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.464,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.463,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.462,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.461,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.46,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.459,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.458,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.457,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.456,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.455,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.454,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.453,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.452,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.451,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.45,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.449,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.448,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.447,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.446,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.445,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.444,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.443,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.442,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.441,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.44,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.439,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.438,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.437,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.436,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.435,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.434,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.433,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.432,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.431,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.43,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.429,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.428,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.427,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
