isic_id,probability
ISIC_5247570,0.08633032
ISIC_5247941,0.43277434
ISIC_5248169,0.24241439
ISIC_5248638,0.54511034
ISIC_5248759,0.3238036
ISIC_5249010,0.40565604
ISIC_5249328,0.4739123
ISIC_5249468,0.22373989
ISIC_5250733,0.2594436
ISIC_5251034,0.24450071
ISIC_5251042,0.15697388
ISIC_5251121,0.13220696
ISIC_5251166,0.19282135
ISIC_5251363,0.8711255
ISIC_5251486,0.36767727
ISIC_5251645,0.18333715
ISIC_5251907,0.22421393
ISIC_5251999,0.082480766
ISIC_5252235,0.45337033
ISIC_5252413,0.418271
ISIC_5252948,0.21704201
ISIC_5253015,0.11029868
ISIC_5253341,0.3460444
ISIC_5254070,0.053871855
ISIC_5254372,0.15179126
ISIC_5254427,0.19612877
ISIC_5254669,0.44208565
ISIC_5254671,0.19914998
ISIC_5254751,0.3888647
ISIC_5255403,0.25651348
ISIC_5256064,0.15880223
ISIC_5256066,0.1853197
ISIC_5256300,0.18428539
ISIC_5256636,0.41259295
ISIC_5257208,0.4246926
ISIC_5257620,0.19293116
ISIC_5257864,0.32237688
ISIC_5258176,0.4773461
ISIC_5258584,0.3975258
ISIC_5258689,0.118976735
ISIC_5258882,0.31117886
ISIC_5259132,0.29441267
ISIC_5259346,0.3037089
ISIC_5259946,0.12153675
ISIC_5260074,0.38007218
ISIC_5260196,0.2702889
ISIC_5261097,0.3143469
ISIC_5261290,0.06237941
ISIC_5261364,0.17365438
ISIC_5261726,0.30892503
ISIC_5261746,0.20950519
ISIC_5261831,0.8848334
ISIC_5261933,0.0881685
ISIC_5262752,0.8502168
ISIC_5262827,0.13540368
ISIC_5263176,0.27066532
ISIC_5263381,0.39920515
ISIC_5263388,0.30810362
ISIC_5263543,0.12908317
ISIC_5263864,0.7863532
ISIC_5264083,0.5472297
ISIC_5264140,0.3296347
ISIC_5264676,0.34114754
ISIC_5264756,0.3627945
ISIC_5265015,0.14036764
ISIC_5265105,0.20422526
ISIC_5265187,0.3239335
ISIC_5265253,0.09914924
ISIC_5265369,0.14962675
ISIC_5265464,0.5748732
ISIC_5265542,0.17451735
ISIC_5265619,0.3730358
ISIC_5265671,0.33477914
ISIC_5265730,0.5279192
ISIC_5265799,0.25024804
ISIC_5267153,0.37301773
ISIC_5267395,0.90235376
ISIC_5267542,0.34317213
ISIC_5267869,0.37654063
ISIC_5267880,0.37730965
ISIC_5268017,0.35738006
ISIC_5268058,0.31628743
ISIC_5268207,0.13535996
ISIC_5268242,0.4269813
ISIC_5268366,0.23443829
ISIC_5268372,0.39836812
ISIC_5268487,0.19805445
ISIC_5269671,0.57259864
ISIC_5269699,0.2909654
ISIC_5270574,0.5715762
ISIC_5270744,0.6413091
ISIC_5271119,0.5702124
ISIC_5271411,0.19723572
ISIC_5271986,0.36020938
ISIC_5272042,0.10812183
ISIC_5272429,0.2581195
ISIC_5273360,0.176891
ISIC_5274774,0.09426391
ISIC_5274795,0.32488242
ISIC_5275050,0.15022452
ISIC_5275240,0.8920015
ISIC_5275271,0.27974626
ISIC_5275310,0.18928541
ISIC_5275318,0.29492533
ISIC_5275385,0.18841429
ISIC_5276642,0.07420998
ISIC_5276649,0.3119896
ISIC_5276854,0.7866238
ISIC_5277429,0.50516
ISIC_5278046,0.22325172
ISIC_5278385,0.766749
ISIC_5278676,0.45970845
ISIC_5278744,0.12295964
ISIC_5280843,0.2919251
ISIC_5281016,0.11128508
ISIC_5281054,0.13279863
ISIC_5281135,0.23025286
ISIC_5281596,0.55166614
ISIC_5281764,0.12057045
ISIC_5282263,0.44479325
ISIC_5282414,0.1355599
ISIC_5282792,0.04243103
ISIC_5282796,0.089242354
ISIC_5282836,0.29518026
ISIC_5282922,0.31652254
ISIC_5283221,0.74532855
ISIC_5283269,0.18104975
ISIC_5284055,0.1570249
ISIC_5284083,0.5761961
ISIC_5284199,0.15655945
ISIC_5284287,0.08041605
ISIC_5284328,0.19106105
ISIC_5284680,0.37518096
ISIC_5285087,0.114421174
ISIC_5285132,0.12271487
ISIC_5285234,0.12520067
ISIC_5285512,0.116915725
ISIC_5285544,0.16245301
ISIC_5285925,0.24381068
ISIC_5286131,0.2226683
ISIC_5286188,0.43482935
ISIC_5286193,0.67316306
ISIC_5286561,0.18297696
ISIC_5286632,0.29885036
ISIC_5286729,0.19257396
ISIC_5286811,0.2978893
ISIC_5286834,0.44939652
ISIC_5286854,0.17737538
ISIC_5286943,0.63560575
ISIC_5287006,0.2329003
ISIC_5287440,0.36421642
ISIC_5288114,0.105908744
ISIC_5288238,0.1391091
ISIC_5288350,0.8373948
ISIC_5288453,0.44142023
ISIC_5288468,0.10179993
ISIC_5288644,0.539152
ISIC_5289187,0.7333638
ISIC_5289568,0.21011837
ISIC_5289951,0.46590456
ISIC_5290036,0.22297342
ISIC_5290559,0.68022054
ISIC_5290774,0.51159084
ISIC_5290884,0.38817847
ISIC_5291842,0.4344556
ISIC_5292592,0.61752427
ISIC_5292695,0.5117378
ISIC_5293014,0.21896505
ISIC_5293345,0.38663843
ISIC_5293649,0.42370224
ISIC_5293804,0.085340336
ISIC_5293916,0.5912599
ISIC_5293978,0.53842425
ISIC_5294029,0.08745338
ISIC_5294219,0.36240596
ISIC_5294229,0.40071577
ISIC_5295070,0.1118196
ISIC_5295075,0.21337293
ISIC_5295334,0.21788004
ISIC_5295482,0.1621953
ISIC_5295779,0.23379324
ISIC_5295791,0.15928254
ISIC_5296612,0.27524176
ISIC_5296916,0.107018955
ISIC_5297686,0.3984025
ISIC_5297698,0.5373679
ISIC_5297814,0.23441903
ISIC_5297885,0.97222286
ISIC_5298344,0.41301975
ISIC_5298640,0.09926476
ISIC_5298850,0.25066078
ISIC_5298875,0.83114225
ISIC_5299067,0.38902715
ISIC_5299187,0.18370317
ISIC_5299227,0.10999969
ISIC_5299541,0.38801816
ISIC_5299579,0.24513996
ISIC_5299592,0.24091665
ISIC_5299950,0.55719405
ISIC_5300260,0.5803728
ISIC_5300268,0.87740904
ISIC_5300708,0.7804992
ISIC_5300920,0.08483301
ISIC_5300954,0.15093715
ISIC_5300983,0.09429818
ISIC_5301370,0.23186187
ISIC_5301416,0.13504781
ISIC_5301432,0.34083107
ISIC_5302074,0.3119753
ISIC_5302088,0.43243182
ISIC_5302488,0.934893
ISIC_5302680,0.3079754
ISIC_5303109,0.16134875
ISIC_5303189,0.12749802
ISIC_5303711,0.26905715
ISIC_5304457,0.4840374
ISIC_5304627,0.29588693
ISIC_5304983,0.2035786
ISIC_5305005,0.23904598
ISIC_5305454,0.13481075
ISIC_5305598,0.27740932
ISIC_5305909,0.80053765
ISIC_5305916,0.6395232
ISIC_5306330,0.13073675
ISIC_5306481,0.39585352
ISIC_5306605,0.21085349
ISIC_5307128,0.62894106
ISIC_5307753,0.46210435
ISIC_5307775,0.25981906
ISIC_5307919,0.21179101
ISIC_5308224,0.20814797
ISIC_5308295,0.09285439
ISIC_5308713,0.22292374
ISIC_5308967,0.22433953
ISIC_5309117,0.04686307
ISIC_5309650,0.33185068
ISIC_5309882,0.19514136
ISIC_5309960,0.8959187
ISIC_5309987,0.09212078
ISIC_5310110,0.21716635
ISIC_5310664,0.25773886
ISIC_5311044,0.20532933
ISIC_5311191,0.1802875
ISIC_5311402,0.21617004
ISIC_5311656,0.7974921
ISIC_5311699,0.23822524
ISIC_5311804,0.30604383
ISIC_5311894,0.36195287
ISIC_5312261,0.26766422
ISIC_5312471,0.20262162
ISIC_5312802,0.18723662
ISIC_5313326,0.20147999
ISIC_5313448,0.26876068
ISIC_5313944,0.9854607
ISIC_5313945,0.47555318
ISIC_5314058,0.16863026
ISIC_5314066,0.4323879
ISIC_5314327,0.4009208
ISIC_5314466,0.21328853
ISIC_5314880,0.46685943
ISIC_5315091,0.14518274
ISIC_5315097,0.8161559
ISIC_5315482,0.24927084
ISIC_5315658,0.29650804
ISIC_5315806,0.6942458
ISIC_5316017,0.48951712
ISIC_5316433,0.14710231
ISIC_5316481,0.2585134
ISIC_5317053,0.19782178
ISIC_5317177,0.25116742
ISIC_5317568,0.17292744
ISIC_5318251,0.28481358
ISIC_5318262,0.18262936
ISIC_5318604,0.19048204
ISIC_5318985,0.3453413
ISIC_5319186,0.1841408
ISIC_5319317,0.4098909
ISIC_5319593,0.4097941
ISIC_5319652,0.23222883
ISIC_5319988,0.30904758
ISIC_5320191,0.103863895
ISIC_5320364,0.17750615
ISIC_5320587,0.1367348
ISIC_5320808,0.055772435
ISIC_5321078,0.13526936
ISIC_5321085,0.5519747
ISIC_5321253,0.059994902
ISIC_5321333,0.2407287
ISIC_5321947,0.20001742
ISIC_5322032,0.2583733
ISIC_5322388,0.32567605
ISIC_5322491,0.21862878
ISIC_5323014,0.6163555
ISIC_5323155,0.13977657
ISIC_5323360,0.5442599
ISIC_5323423,0.60752237
ISIC_5323583,0.4534978
ISIC_5324738,0.14821161
ISIC_5324947,0.19761871
ISIC_5324955,0.8053491
ISIC_5325341,0.25482997
ISIC_5325359,0.24381244
ISIC_5325364,0.42931616
ISIC_5325553,0.20448904
ISIC_5325669,0.21240069
ISIC_5325880,0.519112
ISIC_5326049,0.31103373
ISIC_5326204,0.23200431
ISIC_5326670,0.9226581
ISIC_5327110,0.24389558
ISIC_5327313,0.6665963
ISIC_5327411,0.2838172
ISIC_5327563,0.4068788
ISIC_5328112,0.11657072
ISIC_5328140,0.16552019
ISIC_5328247,0.113154836
ISIC_5329069,0.182672
ISIC_5329498,0.34806746
ISIC_5329727,0.28673226
ISIC_5329728,0.03043044
ISIC_5329837,0.4927241
ISIC_5329862,0.1223343
ISIC_5329935,0.20274721
ISIC_5330050,0.13122077
ISIC_5330159,0.06450045
ISIC_5330909,0.18256705
ISIC_5331237,0.15279181
ISIC_5331328,0.8612908
ISIC_5331839,0.09632598
ISIC_5331951,0.31143847
ISIC_5332076,0.79839677
ISIC_5332783,0.104339056
ISIC_5332848,0.13311985
ISIC_5333165,0.1612491
ISIC_5333791,0.12759292
ISIC_5333904,0.17662406
ISIC_5334255,0.07111437
ISIC_5334443,0.77586865
ISIC_5334462,0.26552075
ISIC_5334674,0.9610375
ISIC_5334938,0.3714811
ISIC_5335385,0.88646615
ISIC_5335457,0.24748322
ISIC_5335663,0.0947855
ISIC_5335903,0.34698442
ISIC_5337261,0.10750586
ISIC_5337365,0.29741278
ISIC_5337663,0.15903139
ISIC_5337830,0.17567664
ISIC_5337933,0.41169053
ISIC_5338143,0.14295271
ISIC_5338586,0.057766393
ISIC_5338891,0.23237614
ISIC_5339297,0.902916
ISIC_5339302,0.24603648
ISIC_5339542,0.116514474
ISIC_5339740,0.24897484
ISIC_5339754,0.7552524
ISIC_5340077,0.1724085
ISIC_5340708,0.36992052
ISIC_5341302,0.42341208
ISIC_5341589,0.10071415
ISIC_5341953,0.36499828
ISIC_5342508,0.21727215
ISIC_5342882,0.31577274
ISIC_5343055,0.2878368
ISIC_5343336,0.8392733
ISIC_5343463,0.3868574
ISIC_5343615,0.8234912
ISIC_5343714,0.22568399
ISIC_5343720,0.090939224
ISIC_5343840,0.37017632
ISIC_5343850,0.280634
ISIC_5343865,0.42099836
ISIC_5344206,0.7263536
ISIC_5344552,0.39241704
ISIC_5344628,0.39147276
ISIC_5344863,0.690583
ISIC_5345256,0.5343001
ISIC_5345386,0.59206575
ISIC_5345849,0.96161336
ISIC_5346154,0.31207287
ISIC_5346451,0.16083615
ISIC_5346589,0.36953574
ISIC_5347081,0.41436103
ISIC_5348064,0.7938036
ISIC_5348087,0.094028585
ISIC_5348299,0.09607076
ISIC_5348441,0.18622987
ISIC_5348617,0.14038189
ISIC_5348875,0.9131887
ISIC_5349061,0.3691861
ISIC_5349165,0.10651314
ISIC_5349736,0.08737479
ISIC_5349955,0.95001644
ISIC_5350499,0.2946903
ISIC_5350925,0.1590578
ISIC_5350994,0.13011163
ISIC_5351096,0.16717121
ISIC_5351153,0.095709376
ISIC_5351221,0.16834544
ISIC_5351801,0.37339833
ISIC_5352337,0.3434489
ISIC_5352607,0.7096103
ISIC_5352689,0.3545559
ISIC_5353044,0.14044134
ISIC_5353238,0.30978745
ISIC_5353420,0.15786023
ISIC_5353438,0.14511934
ISIC_5354100,0.40091386
ISIC_5354177,0.16347866
ISIC_5354193,0.35658053
ISIC_5354298,0.6793626
ISIC_5354384,0.16528814
ISIC_5354716,0.41351506
ISIC_5354752,0.34234098
ISIC_5355211,0.18103735
ISIC_5355902,0.5929891
ISIC_5356233,0.5611852
ISIC_5356384,0.25701517
ISIC_5356391,0.6459283
ISIC_5356476,0.49016526
ISIC_5356706,0.22237869
ISIC_5356867,0.2642296
ISIC_5356978,0.038514458
ISIC_5357441,0.072282165
ISIC_5357862,0.487341
ISIC_5357866,0.16489126
ISIC_5357924,0.31906933
ISIC_5357976,0.25648326
ISIC_5358002,0.07396437
ISIC_5358003,0.13998169
ISIC_5358124,0.22521049
ISIC_5358277,0.10922347
ISIC_5358574,0.35225636
ISIC_5358586,0.13360861
ISIC_5358612,0.4777024
ISIC_5358671,0.4090348
ISIC_5358698,0.87394696
ISIC_5358945,0.09921395
ISIC_5359093,0.7853254
ISIC_5359889,0.16555834
ISIC_5359978,0.28794017
ISIC_5359987,0.14606756
ISIC_5360504,0.23652089
ISIC_5360916,0.19013245
ISIC_5362156,0.124574624
ISIC_5362209,0.14920992
ISIC_5362317,0.23362982
ISIC_5362770,0.22435406
ISIC_5363135,0.28969386
ISIC_5363328,0.3570377
ISIC_5363329,0.3044867
ISIC_5363646,0.11983439
ISIC_5364058,0.3108395
ISIC_5364106,0.12645514
ISIC_5364354,0.33794644
ISIC_5364879,0.36446193
ISIC_5365202,0.265961
ISIC_5365298,0.8088687
ISIC_5365319,0.040569033
ISIC_5365475,0.059919458
ISIC_5365524,0.27274126
ISIC_5365567,0.07680545
ISIC_5365873,0.18015385
ISIC_5365874,0.1670953
ISIC_5365881,0.51524323
ISIC_5365912,0.169832
ISIC_5365932,0.08041988
ISIC_5365943,0.23332265
ISIC_5365954,0.123705655
ISIC_5366471,0.20762911
ISIC_5366566,0.3688393
ISIC_5367073,0.7257648
ISIC_5367162,0.7227778
ISIC_5367203,0.57424694
ISIC_5367290,0.20365164
ISIC_5368301,0.10839391
ISIC_5368403,0.3931168
ISIC_5369975,0.11970389
ISIC_5370001,0.15050371
ISIC_5370284,0.47836465
ISIC_5370715,0.20635317
ISIC_5371877,0.23281994
ISIC_5371951,0.62653613
ISIC_5372399,0.2730176
ISIC_5372947,0.7487001
ISIC_5373065,0.17018424
ISIC_5373113,0.9176201
ISIC_5373760,0.49122366
ISIC_5373839,0.2514906
ISIC_5374171,0.37768808
ISIC_5374501,0.2924428
ISIC_5374767,0.48060873
ISIC_5374833,0.51992375
ISIC_5375209,0.3030757
ISIC_5375459,0.224064
ISIC_5375743,0.9900193
ISIC_5375933,0.4049101
ISIC_5375949,0.07051592
ISIC_5376138,0.4394665
ISIC_5376303,0.70710933
ISIC_5376305,0.1044083
ISIC_5376714,0.6967009
ISIC_5377335,0.28368542
ISIC_5377599,0.09817575
ISIC_5377673,0.22691907
ISIC_5377995,0.08820644
ISIC_5378524,0.08134452
ISIC_5379426,0.6834758
ISIC_5379480,0.32514974
ISIC_5379705,0.95961404
ISIC_5379772,0.30900306
ISIC_5379837,0.27447134
ISIC_5379983,0.6243285
ISIC_5380495,0.11504059
ISIC_5380514,0.20607002
ISIC_5380817,0.14742963
ISIC_5380984,0.17565349
ISIC_5381383,0.052220453
ISIC_5381865,0.096742935
ISIC_5381935,0.26144093
ISIC_5382312,0.19921328
ISIC_5382731,0.3252614
ISIC_5383052,0.23761441
ISIC_5383497,0.20578077
ISIC_5383790,0.21303548
ISIC_5383932,0.5862319
ISIC_5383996,0.21635377
ISIC_5384244,0.059500944
ISIC_5384322,0.31850147
ISIC_5384459,0.046359546
ISIC_5385112,0.79000956
ISIC_5385289,0.82655466
ISIC_5386144,0.67675585
ISIC_5386321,0.25006348
ISIC_5386361,0.3967225
ISIC_5386417,0.4267455
ISIC_5386670,0.5584251
ISIC_5387031,0.44457448
ISIC_5387060,0.44758832
ISIC_5387074,0.25361618
ISIC_5387558,0.24940105
ISIC_5388435,0.12545927
ISIC_5388558,0.38453478
ISIC_5388580,0.1151581
ISIC_5388778,0.97877276
ISIC_5389898,0.12779333
ISIC_5389952,0.4602235
ISIC_5390545,0.051092893
ISIC_5390882,0.55763817
ISIC_5390994,0.27453864
ISIC_5391406,0.11853052
ISIC_5391441,0.361446
ISIC_5391456,0.56563216
ISIC_5391501,0.47237313
ISIC_5391512,0.06615713
ISIC_5391616,0.43564528
ISIC_5391941,0.15196384
ISIC_5391981,0.25028569
ISIC_5392241,0.33623508
ISIC_5392405,0.39599726
ISIC_5392518,0.4383711
ISIC_5392909,0.1731455
ISIC_5393004,0.42312708
ISIC_5393182,0.58399504
ISIC_5394140,0.29020905
ISIC_5394794,0.077805445
ISIC_5394800,0.82183003
ISIC_5394858,0.22341815
ISIC_5395251,0.19393234
ISIC_5395533,0.47955674
ISIC_5396284,0.31010512
ISIC_5396315,0.18699026
ISIC_5396647,0.37699258
ISIC_5396808,0.11813035
ISIC_5396887,0.19787923
ISIC_5397064,0.079527445
ISIC_5398298,0.38963294
ISIC_5398682,0.876623
ISIC_5399231,0.89175
ISIC_5399789,0.3241021
ISIC_5399909,0.682466
ISIC_5399946,0.18916011
ISIC_5400341,0.30953
ISIC_5400344,0.6018396
ISIC_5400637,0.4570487
ISIC_5400727,0.085683666
ISIC_5400855,0.1252228
ISIC_5401061,0.52910215
ISIC_5401062,0.13198355
ISIC_5401165,0.44158033
ISIC_5401166,0.29204673
ISIC_5401231,0.30163231
ISIC_5401286,0.1503883
ISIC_5401679,0.49031162
ISIC_5401700,0.28069335
ISIC_5401833,0.39018908
ISIC_5401936,0.041870445
ISIC_5402517,0.7128118
ISIC_5402945,0.13555805
ISIC_5403352,0.44746277
ISIC_5403723,0.35049182
ISIC_5404328,0.1408592
ISIC_5404406,0.18490534
ISIC_5404558,0.09745717
ISIC_5404798,0.13793463
ISIC_5404934,0.16129604
ISIC_5405239,0.12138276
ISIC_5405494,0.20186488
ISIC_5405645,0.17132777
ISIC_5406217,0.35405794
ISIC_5406254,0.1044065
ISIC_5406459,0.17367126
ISIC_5406519,0.84368736
ISIC_5406811,0.09184643
ISIC_5406925,0.26237983
ISIC_5407311,0.18219772
ISIC_5407828,0.16230483
ISIC_5407863,0.1763194
ISIC_5407882,0.21994705
ISIC_5408058,0.54436976
ISIC_5408320,0.19231199
ISIC_5408494,0.17544751
ISIC_5408790,0.20164144
ISIC_5408995,0.5625304
ISIC_5409133,0.35860994
ISIC_5409490,0.12904556
ISIC_5409859,0.22030254
ISIC_5410702,0.120086655
ISIC_5410746,0.32375804
ISIC_5411084,0.707992
ISIC_5411106,0.30878836
ISIC_5411144,0.30126014
ISIC_5411147,0.19476983
ISIC_5411324,0.047659848
ISIC_5411363,0.22008632
ISIC_5411511,0.66884947
ISIC_5412146,0.18218897
ISIC_5412565,0.30403262
ISIC_5412884,0.26399365
ISIC_5412979,0.60172415
ISIC_5413040,0.43835384
ISIC_5413446,0.48550108
ISIC_5414017,0.1876201
ISIC_5414389,0.22731778
ISIC_5414559,0.15281282
ISIC_5414571,0.13144535
ISIC_5415221,0.36872235
ISIC_5415222,0.14099357
ISIC_5415380,0.19070296
ISIC_5415980,0.76770294
ISIC_5416160,0.22118461
ISIC_5416261,0.1730884
ISIC_5416558,0.3547862
ISIC_5416777,0.43441826
ISIC_5416873,0.9324714
ISIC_5417300,0.20827924
ISIC_5417328,0.42445365
ISIC_5417841,0.3953633
ISIC_5418004,0.09222404
ISIC_5418039,0.24422324
ISIC_5418227,0.7329248
ISIC_5418464,0.11158969
ISIC_5418592,0.41382918
ISIC_5418709,0.35195065
ISIC_5418791,0.25375268
ISIC_5418890,0.17612638
ISIC_5419270,0.26870975
ISIC_5419283,0.27486026
ISIC_5419745,0.34280407
ISIC_5419824,0.12663306
ISIC_5419996,0.17233106
ISIC_5420297,0.7255874
ISIC_5420750,0.22925614
ISIC_5420859,0.1325008
ISIC_5421080,0.472592
ISIC_5421140,0.0404485
ISIC_5421327,0.17263313
ISIC_5421865,0.63937646
ISIC_5421895,0.2966558
ISIC_5422069,0.097963974
ISIC_5422101,0.22976245
ISIC_5422216,0.399231
ISIC_5422462,0.79674345
ISIC_5422612,0.12056421
ISIC_5422669,0.31909958
ISIC_5423287,0.13175638
ISIC_5423425,0.16688545
ISIC_5423984,0.094051875
ISIC_5424257,0.69619167
ISIC_5424430,0.27756363
ISIC_5424591,0.041762803
ISIC_5424598,0.095145255
ISIC_5425438,0.58237
ISIC_5425916,0.4007341
ISIC_5425935,0.8741864
ISIC_5425959,0.44239625
ISIC_5426021,0.6151133
ISIC_5426539,0.11997765
ISIC_5426684,0.46331155
ISIC_5426723,0.27921286
ISIC_5426948,0.21831484
ISIC_5427704,0.22111766
ISIC_5427981,0.5137193
ISIC_5427987,0.074309655
ISIC_5428080,0.12302753
ISIC_5428616,0.19638784
ISIC_5428809,0.16817103
ISIC_5429150,0.6774846
ISIC_5429186,0.5757653
ISIC_5429492,0.12984861
ISIC_5429551,0.65632087
ISIC_5429611,0.4700897
ISIC_5429814,0.11514146
ISIC_5429940,0.17530729
ISIC_5430077,0.39109433
ISIC_5430483,0.44670224
ISIC_5430630,0.07315721
ISIC_5430647,0.8718125
ISIC_5430796,0.35312456
ISIC_5430932,0.8237961
ISIC_5431031,0.5756066
ISIC_5431451,0.08632656
ISIC_5431552,0.21665667
ISIC_5432000,0.24446331
ISIC_5432526,0.26996854
ISIC_5432768,0.34603932
ISIC_5432889,0.27677488
ISIC_5433005,0.5556534
ISIC_5433051,0.3309643
ISIC_5433380,0.9109703
ISIC_5433468,0.21778809
ISIC_5433504,0.1730859
ISIC_5433583,0.115775995
ISIC_5433625,0.39119518
ISIC_5433687,0.1295184
ISIC_5433974,0.14018047
ISIC_5434263,0.2507592
ISIC_5434398,0.31993794
ISIC_5434494,0.32249123
ISIC_5435828,0.24477378
ISIC_5436489,0.40069795
ISIC_5436843,0.19490755
ISIC_5437010,0.25953168
ISIC_5437166,0.1291288
ISIC_5437265,0.35310945
ISIC_5437350,0.28434202
ISIC_5438372,0.09675296
ISIC_5439161,0.32239428
ISIC_5439385,0.2951851
ISIC_5439623,0.24724175
ISIC_5439665,0.20869052
ISIC_5439702,0.17640649
ISIC_5440332,0.37097794
ISIC_5440355,0.18069005
ISIC_5440505,0.12908113
ISIC_5440790,0.29661393
ISIC_5441133,0.21330497
ISIC_5441219,0.49838772
ISIC_5441681,0.377676
ISIC_5441699,0.11874828
ISIC_5442410,0.5979301
ISIC_5442625,0.26433286
ISIC_5443063,0.2781321
ISIC_5443187,0.16679102
ISIC_5443275,0.17363884
ISIC_5443335,0.34292614
ISIC_5443447,0.2342157
ISIC_5443661,0.504863
ISIC_5443666,0.6896193
ISIC_5443682,0.38063452
ISIC_5444237,0.25436905
ISIC_5444323,0.34099028
ISIC_5444527,0.81975216
ISIC_5444756,0.3673052
ISIC_5446244,0.5141013
ISIC_5446856,0.22027878
ISIC_5446883,0.2853492
ISIC_5447969,0.20242533
ISIC_5448340,0.31781998
ISIC_5448437,0.31559613
ISIC_5448646,0.19164872
ISIC_5448749,0.34942254
ISIC_5448835,0.6043449
ISIC_5450132,0.08351768
ISIC_5450288,0.21258436
ISIC_5450758,0.51788217
ISIC_5451321,0.034611292
ISIC_5451337,0.59869033
ISIC_5451529,0.60910714
ISIC_5452548,0.35332584
ISIC_5453019,0.1416199
ISIC_5453715,0.6419264
ISIC_5455066,0.13026908
ISIC_5455260,0.39797693
ISIC_5455567,0.29096308
ISIC_5455639,0.2020846
ISIC_5455648,0.13919075
ISIC_5455651,0.15803383
ISIC_5455824,0.21828945
ISIC_5455978,0.20212866
ISIC_5456129,0.62276727
ISIC_5456488,0.34503645
ISIC_5456665,0.60442704
ISIC_5456873,0.63643616
ISIC_5456993,0.508984
ISIC_5457007,0.21812397
ISIC_5457279,0.18123606
ISIC_5457365,0.19852355
ISIC_5457368,0.28188935
ISIC_5457642,0.35140935
ISIC_5457745,0.30242112
ISIC_5457856,0.88473016
ISIC_5458130,0.18409257
ISIC_5458781,0.09775407
ISIC_5459588,0.21841052
ISIC_5459691,0.18518262
ISIC_5459725,0.3797364
ISIC_5460951,0.24996185
ISIC_5461058,0.15421933
ISIC_5461504,0.5852546
ISIC_5461542,0.13201621
ISIC_5461633,0.17483991
ISIC_5461746,0.17050779
ISIC_5462071,0.24169762
ISIC_5462318,0.11812976
ISIC_5462417,0.1269114
ISIC_5462477,0.4393385
ISIC_5462862,0.30767435
ISIC_5462885,0.16217199
ISIC_5463410,0.8481546
ISIC_5463829,0.97165596
ISIC_5464077,0.31152156
ISIC_5464178,0.30012167
ISIC_5464260,0.66960746
ISIC_5464522,0.36987942
ISIC_5464967,0.2519786
ISIC_5465606,0.05124247
ISIC_5465790,0.31285095
ISIC_5465857,0.49680617
ISIC_5465868,0.19136852
ISIC_5466137,0.4568258
ISIC_5466371,0.32567585
ISIC_5466602,0.06471294
ISIC_5466645,0.24761125
ISIC_5466886,0.24949113
ISIC_5467185,0.31028953
ISIC_5468068,0.18675417
ISIC_5468105,0.2587284
ISIC_5468491,0.95918006
ISIC_5468585,0.3240007
ISIC_5469600,0.32049197
ISIC_5469924,0.12700409
ISIC_5469974,0.119404644
ISIC_5470155,0.66065663
ISIC_5470434,0.315325
ISIC_5470678,0.18956484
ISIC_5470969,0.28147408
ISIC_5471120,0.22315118
ISIC_5471126,0.398516
ISIC_5471243,0.14620635
ISIC_5471405,0.26715732
ISIC_5471464,0.25849295
ISIC_5471494,0.9144853
ISIC_5471698,0.17690147
ISIC_5472238,0.80536187
ISIC_5472636,0.19041084
ISIC_5472742,0.53465444
ISIC_5472764,0.08726039
ISIC_5472930,0.16218746
ISIC_5472943,0.22936724
ISIC_5473201,0.31594917
ISIC_5473460,0.08787753
ISIC_5473510,0.17909753
ISIC_5473546,0.33867094
ISIC_5474155,0.15363516
ISIC_5474219,0.34392527
ISIC_5474279,0.04296433
ISIC_5474759,0.48518914
ISIC_5475160,0.84701365
ISIC_5475186,0.1990089
ISIC_5475684,0.21567947
ISIC_5475792,0.43246025
ISIC_5476299,0.2969479
ISIC_5476531,0.79132336
ISIC_5476943,0.17306134
ISIC_5477312,0.15128766
ISIC_5477474,0.08206529
ISIC_5477626,0.4373269
ISIC_5477998,0.122245796
ISIC_5478225,0.23833315
ISIC_5478275,0.20478909
ISIC_5478428,0.4997824
ISIC_5478642,0.15315713
ISIC_5478665,0.32319883
ISIC_5478791,0.063902184
ISIC_5479540,0.33499005
ISIC_5479668,0.35999668
ISIC_5480027,0.14045234
ISIC_5480091,0.40954006
ISIC_5480242,0.090832375
ISIC_5480711,0.23464097
ISIC_5481010,0.20648107
ISIC_5481138,0.2828689
ISIC_5481139,0.2836951
ISIC_5481266,0.24187873
ISIC_5481347,0.4927932
ISIC_5481379,0.21524237
ISIC_5481931,0.34715283
ISIC_5482053,0.67186415
ISIC_5482131,0.28022906
ISIC_5482291,0.7321499
ISIC_5482441,0.2059782
ISIC_5482581,0.14017951
ISIC_5482852,0.25044203
ISIC_5482949,0.12276442
ISIC_5483210,0.5731242
ISIC_5483397,0.26683673
ISIC_5483458,0.1334572
ISIC_5483591,0.3445218
ISIC_5483980,0.22019467
ISIC_5484150,0.13611846
ISIC_5484516,0.6667659
ISIC_5484562,0.1321686
ISIC_5484793,0.25597966
ISIC_5484998,0.30954856
ISIC_5485503,0.17827018
ISIC_5485601,0.41012764
ISIC_5485766,0.21779212
ISIC_5485773,0.15997837
ISIC_5486363,0.5844812
ISIC_5486415,0.4286093
ISIC_5486628,0.42000544
