isic_id,probability
ISIC_4877936,0.13264541
ISIC_4877986,0.10557044
ISIC_4878004,0.2780639
ISIC_4878021,0.9134422
ISIC_4878071,0.042913202
ISIC_4878114,0.19554047
ISIC_4878117,0.11111231
ISIC_4878119,0.16816172
ISIC_4878143,0.11304746
ISIC_4878184,0.49232283
ISIC_4878280,0.22942002
ISIC_4878283,0.4213158
ISIC_4878302,0.1644504
ISIC_4878381,0.55724466
ISIC_4878387,0.24432427
ISIC_4878469,0.041362785
ISIC_4878476,0.27050117
ISIC_4878550,0.46465206
ISIC_4878593,0.16278017
ISIC_4878674,0.3446464
ISIC_4878676,0.31420845
ISIC_4878724,0.8355752
ISIC_4878774,0.58468556
ISIC_4878866,0.21702942
ISIC_4878875,0.2770736
ISIC_4878947,0.4750648
ISIC_4878953,0.15893307
ISIC_4878971,0.11803875
ISIC_4879010,0.096422546
ISIC_4879059,0.11588032
ISIC_4879068,0.21436574
ISIC_4879101,0.15971589
ISIC_4879139,0.06753277
ISIC_4879143,0.13149425
ISIC_4879145,0.34238446
ISIC_4879155,0.30850652
ISIC_4879178,0.45785132
ISIC_4879184,0.23021856
ISIC_4879221,0.027027415
ISIC_4879226,0.3584247
ISIC_4879236,0.18955104
ISIC_4879261,0.17908508
ISIC_4879269,0.8626315
ISIC_4879329,0.54135036
ISIC_4879331,0.32235506
ISIC_4879407,0.2791502
ISIC_4879417,0.135836
ISIC_4879430,0.35645646
ISIC_4879435,0.18445583
ISIC_4879469,0.2593163
ISIC_4879585,0.07470339
ISIC_4879604,0.30111173
ISIC_4879608,0.5397016
ISIC_4879618,0.09554323
ISIC_4879626,0.15665415
ISIC_4879652,0.5968281
ISIC_4879666,0.24144182
ISIC_4879710,0.50530475
ISIC_4879718,0.790326
ISIC_4879751,0.15811504
ISIC_4879838,0.03714201
ISIC_4879842,0.037950296
ISIC_4879853,0.2278603
ISIC_4879873,0.24972534
ISIC_4879881,0.6274195
ISIC_4879885,0.5532034
ISIC_4879921,0.23105307
ISIC_4879981,0.51649034
ISIC_4880004,0.6250956
ISIC_4880075,0.08672521
ISIC_4880076,0.1307994
ISIC_4880107,0.15396221
ISIC_4880139,0.4139113
ISIC_4880169,0.17962821
ISIC_4880201,0.8017576
ISIC_4880278,0.1656324
ISIC_4880292,0.23434733
ISIC_4880293,0.5553578
ISIC_4880303,0.75004125
ISIC_4880381,0.2980873
ISIC_4880399,0.1451177
ISIC_4880451,0.49073705
ISIC_4880479,0.019741474
ISIC_4880494,0.47064716
ISIC_4880576,0.2792521
ISIC_4880577,0.28333405
ISIC_4880616,0.6511263
ISIC_4880647,0.17988907
ISIC_4880676,0.87948406
ISIC_4880706,0.43270814
ISIC_4880779,0.26798832
ISIC_4880800,0.6073749
ISIC_4880888,0.0911519
ISIC_4880913,0.4024669
ISIC_4880915,0.65811855
ISIC_4880921,0.44249725
ISIC_4880922,0.7521812
ISIC_4880997,0.34547722
ISIC_4881024,0.27431473
ISIC_4881029,0.072692744
ISIC_4881035,0.4386516
ISIC_4881039,0.10880595
ISIC_4881082,0.48050585
ISIC_4881111,0.31502217
ISIC_4881126,0.38752547
ISIC_4881155,0.060440518
ISIC_4881167,0.15421589
ISIC_4881228,0.2974131
ISIC_4881241,0.2568792
ISIC_4881249,0.3381397
ISIC_4881285,0.23561017
ISIC_4881349,0.5912324
ISIC_4881391,0.048302315
ISIC_4881399,0.30671477
ISIC_4881457,0.9047263
ISIC_4881473,0.6756123
ISIC_4881486,0.15381923
ISIC_4881509,0.76859015
ISIC_4881512,0.17980751
ISIC_4881521,0.32849813
ISIC_4881591,0.28889275
ISIC_4881598,0.17928782
ISIC_4881619,0.324932
ISIC_4881651,0.06887581
ISIC_4881742,0.4744294
ISIC_4881768,0.18419272
ISIC_4881806,0.26414955
ISIC_4881853,0.3348908
ISIC_4881854,0.115451016
ISIC_4881855,0.51463807
ISIC_4881862,0.3844137
ISIC_4881923,0.1857822
ISIC_4881971,0.20922285
ISIC_4881982,0.12531315
ISIC_4882003,0.2582034
ISIC_4882048,0.23755479
ISIC_4882051,0.14138517
ISIC_4882079,0.315417
ISIC_4882098,0.4183568
ISIC_4882100,0.2710754
ISIC_4882116,0.20471528
ISIC_4882256,0.23140974
ISIC_4882287,0.20672704
ISIC_4882289,0.39577827
ISIC_4882291,0.7311738
ISIC_4882297,0.2140442
ISIC_4882332,0.68752366
ISIC_4882336,0.18656369
ISIC_4882518,0.22832456
ISIC_4882543,0.29471424
ISIC_4882561,0.36554778
ISIC_4882565,0.17529547
ISIC_4882569,0.628386
ISIC_4882698,0.0793998
ISIC_4882762,0.19009857
ISIC_4882768,0.44404075
ISIC_4882883,0.18026944
ISIC_4882947,0.13130921
ISIC_4882949,0.120517746
ISIC_4882965,0.40150625
ISIC_4883029,0.448368
ISIC_4883054,0.1657604
ISIC_4883076,0.5516219
ISIC_4883090,0.65825135
ISIC_4883154,0.5669481
ISIC_4883193,0.056765005
ISIC_4883204,0.47242063
ISIC_4883251,0.8492978
ISIC_4883256,0.116258204
ISIC_4883296,0.27817658
ISIC_4883337,0.10102406
ISIC_4883366,0.17163941
ISIC_4883370,0.13338825
ISIC_4883388,0.69855714
ISIC_4883425,0.21300015
ISIC_4883447,0.33819124
ISIC_4883470,0.27570456
ISIC_4883483,0.07205522
ISIC_4883549,0.06760816
ISIC_4883553,0.54628295
ISIC_4883556,0.43786722
ISIC_4883569,0.6737032
ISIC_4883600,0.22701286
ISIC_4883606,0.2306055
ISIC_4883614,0.3997529
ISIC_4883637,0.3420014
ISIC_4883654,0.2654083
ISIC_4883780,0.32044172
ISIC_4883798,0.63875324
ISIC_4883817,0.15033396
ISIC_4883891,0.07708862
ISIC_4883956,0.13876268
ISIC_4883967,0.5330579
ISIC_4883969,0.86723804
ISIC_4883996,0.74238765
ISIC_4884071,0.78402156
ISIC_4884080,0.16874245
ISIC_4884093,0.37978232
ISIC_4884164,0.16027516
ISIC_4884171,0.114603505
ISIC_4884182,0.44820815
ISIC_4884202,0.4057601
ISIC_4884228,0.37690443
ISIC_4884313,0.26757005
ISIC_4884367,0.34477884
ISIC_4884387,0.22483648
ISIC_4884417,0.30045652
ISIC_4884419,0.1601586
ISIC_4884488,0.13964619
ISIC_4884517,0.16764718
ISIC_4884580,0.100369096
ISIC_4884648,0.11645024
ISIC_4884695,0.6752598
ISIC_4884697,0.07291985
ISIC_4884715,0.35330352
ISIC_4884743,0.39135748
ISIC_4884850,0.37371612
ISIC_4884903,0.25911045
ISIC_4884907,0.23024464
ISIC_4884933,0.33592916
ISIC_4885015,0.24536462
ISIC_4885055,0.2568352
ISIC_4885115,0.19063139
ISIC_4885123,0.12776206
ISIC_4885138,0.20028204
ISIC_4885279,0.29952934
ISIC_4885311,0.08308265
ISIC_4885334,0.11462964
ISIC_4885360,0.12547721
ISIC_4885392,0.39598814
ISIC_4885393,0.33687025
ISIC_4885418,0.92917985
ISIC_4885475,0.53147364
ISIC_4885484,0.12204978
ISIC_4885486,0.583331
ISIC_4885487,0.3054556
ISIC_4885507,0.5068766
ISIC_4885562,0.4021035
ISIC_4885590,0.0698231
ISIC_4885613,0.2743352
ISIC_4885691,0.7321055
ISIC_4885717,0.19191125
ISIC_4885731,0.78250575
ISIC_4885773,0.5189431
ISIC_4885789,0.19006129
ISIC_4885797,0.6072112
ISIC_4885800,0.44169286
ISIC_4885860,0.20093392
ISIC_4885986,0.30746147
ISIC_4886018,0.56150925
ISIC_4886021,0.18047665
ISIC_4886023,0.23734832
ISIC_4886035,0.070925295
ISIC_4886047,0.07281973
ISIC_4886089,0.86631465
ISIC_4886153,0.092158765
ISIC_4886166,0.18671702
ISIC_4886213,0.7390446
ISIC_4886215,0.2841258
ISIC_4886216,0.31386364
ISIC_4886225,0.30234134
ISIC_4886259,0.40842187
ISIC_4886287,0.2778467
ISIC_4886313,0.39528206
ISIC_4886323,0.49911904
ISIC_4886370,0.20541023
ISIC_4886375,0.8229137
ISIC_4886377,0.22562735
ISIC_4886391,0.15685602
ISIC_4886424,0.3344877
ISIC_4886436,0.15334107
ISIC_4886450,0.13225175
ISIC_4886602,0.35979465
ISIC_4886717,0.86339635
ISIC_4886734,0.26774272
ISIC_4886869,0.9301533
ISIC_4886889,0.84995335
ISIC_4886898,0.6318451
ISIC_4886956,0.150761
ISIC_4886970,0.24547881
ISIC_4887054,0.5461558
ISIC_4887069,0.20719707
ISIC_4887080,0.29965642
ISIC_4887102,0.30960935
ISIC_4887161,0.17788517
ISIC_4887212,0.10708436
ISIC_4887362,0.115142524
ISIC_4887394,0.14837967
ISIC_4887421,0.14291547
ISIC_4887474,0.5203307
ISIC_4887776,0.06718047
ISIC_4887782,0.9090167
ISIC_4887785,0.34045553
ISIC_4887935,0.28755605
ISIC_4888002,0.28325835
ISIC_4888005,0.6079955
ISIC_4888041,0.07011705
ISIC_4888066,0.56801707
ISIC_4888194,0.18378034
ISIC_4888209,0.30254927
ISIC_4888233,0.20969437
ISIC_4888272,0.47488135
ISIC_4888324,0.47868943
ISIC_4888388,0.36351308
ISIC_4888414,0.28471193
ISIC_4888415,0.3338453
ISIC_4888420,0.15547843
ISIC_4888432,0.11270449
ISIC_4888486,0.43454564
ISIC_4888597,0.4576074
ISIC_4888600,0.13848305
ISIC_4888630,0.5627216
ISIC_4888682,0.8923774
ISIC_4888713,0.10682837
ISIC_4888748,0.7863964
ISIC_4888828,0.15554267
ISIC_4888839,0.07407702
ISIC_4888866,0.22826721
ISIC_4888883,0.8675987
ISIC_4888894,0.6099464
ISIC_4888954,0.29210353
ISIC_4888981,0.28453937
ISIC_4889019,0.19291717
ISIC_4889023,0.62013257
ISIC_4889030,0.3111489
ISIC_4889089,0.8574838
ISIC_4889093,0.25485545
ISIC_4889099,0.19180907
ISIC_4889121,0.116441555
ISIC_4889130,0.10180961
ISIC_4889167,0.20581503
ISIC_4889169,0.16467017
ISIC_4889328,0.3420827
ISIC_4889362,0.07873072
ISIC_4889393,0.7718221
ISIC_4889397,0.2750194
ISIC_4889432,0.22893287
ISIC_4889484,0.07941932
ISIC_4889588,0.16575557
ISIC_4889662,0.32713786
ISIC_4889703,0.05607176
ISIC_4889756,0.12086144
ISIC_4889846,0.1348326
ISIC_4889865,0.53029424
ISIC_4889896,0.08866017
ISIC_4889898,0.5019269
ISIC_4890028,0.3066775
ISIC_4890089,0.11103488
ISIC_4890095,0.3244387
ISIC_4890175,0.365526
ISIC_4890179,0.12576869
ISIC_4890216,0.21066703
ISIC_4890310,0.4413207
ISIC_4890345,0.100394435
ISIC_4890358,0.45877254
ISIC_4890400,0.1886527
ISIC_4890460,0.32212254
ISIC_4890490,0.08229965
ISIC_4890497,0.50902236
ISIC_4890525,0.27233765
ISIC_4890587,0.23202676
ISIC_4890631,0.2922074
ISIC_4890651,0.14901625
ISIC_4890694,0.35093388
ISIC_4890719,0.5318511
ISIC_4890807,0.25323945
ISIC_4890819,0.28099337
ISIC_4890845,0.22280419
ISIC_4890860,0.17283203
ISIC_4890983,0.06994329
ISIC_4891007,0.6252216
ISIC_4891036,0.36898077
ISIC_4891044,0.12213766
ISIC_4891069,0.15609966
ISIC_4891122,0.13962655
ISIC_4891134,0.2428684
ISIC_4891201,0.10609526
ISIC_4891250,0.06071223
ISIC_4891264,0.10948582
ISIC_4891267,0.2112085
ISIC_4891299,0.05325468
ISIC_4891354,0.10253437
ISIC_4891359,0.5223507
ISIC_4891371,0.36430663
ISIC_4891423,0.2678112
ISIC_4891449,0.19143227
ISIC_4891459,0.19738625
ISIC_4891496,0.24461946
ISIC_4891579,0.3169479
ISIC_4891653,0.19030513
ISIC_4891663,0.3218187
ISIC_4891671,0.49333632
ISIC_4891687,0.54086906
ISIC_4891699,0.15255801
ISIC_4891766,0.12089617
ISIC_4891774,0.20943393
ISIC_4891777,0.78197753
ISIC_4891801,0.27126917
ISIC_4891873,0.29233554
ISIC_4891891,0.32867336
ISIC_4892041,0.0648371
ISIC_4892145,0.90735906
ISIC_4892148,0.15214403
ISIC_4892162,0.6714577
ISIC_4892286,0.52404505
ISIC_4892320,0.16072057
ISIC_4892358,0.25814205
ISIC_4892379,0.13856107
ISIC_4892405,0.59302026
ISIC_4892448,0.2685508
ISIC_4892464,0.4347647
ISIC_4892468,0.43061432
ISIC_4892510,0.26808515
ISIC_4892559,0.3108476
ISIC_4892560,0.2348707
ISIC_4892641,0.6676786
ISIC_4892643,0.14811043
ISIC_4892689,0.22835316
ISIC_4892692,0.1503867
ISIC_4892752,0.071406364
ISIC_4892843,0.34056008
ISIC_4892887,0.36522028
ISIC_4892969,0.13841665
ISIC_4892987,0.8271562
ISIC_4892995,0.32840544
ISIC_4893052,0.60078824
ISIC_4893082,0.6715841
ISIC_4893094,0.34189397
ISIC_4893161,0.34778014
ISIC_4893264,0.33017534
ISIC_4893284,0.12901904
ISIC_4893287,0.11776458
ISIC_4893308,0.19983384
ISIC_4893309,0.39880228
ISIC_4893363,0.13303944
ISIC_4893460,0.4067554
ISIC_4893530,0.28927997
ISIC_4893567,0.4748913
ISIC_4893633,0.36224458
ISIC_4893710,0.7918345
ISIC_4893724,0.21642756
ISIC_4893803,0.25288886
ISIC_4893830,0.8677185
ISIC_4893834,0.2302145
ISIC_4893842,0.19292821
ISIC_4893874,0.69636565
ISIC_4893878,0.4183915
ISIC_4893886,0.1393852
ISIC_4893905,0.23212165
ISIC_4893985,0.7220438
ISIC_4894069,0.1298979
ISIC_4894112,0.35234934
ISIC_4894138,0.06824612
ISIC_4894198,0.24060301
ISIC_4894291,0.53082484
ISIC_4894325,0.32607004
ISIC_4894407,0.9192539
ISIC_4894446,0.1851984
ISIC_4894487,0.09653588
ISIC_4894494,0.18486121
ISIC_4894567,0.40881884
ISIC_4894623,0.16795836
ISIC_4894638,0.24597514
ISIC_4894713,0.35182574
ISIC_4894716,0.5814036
ISIC_4894786,0.4826467
ISIC_4894835,0.60705596
ISIC_4894896,0.07935587
ISIC_4895021,0.26086614
ISIC_4895030,0.12522464
ISIC_4895064,0.51583946
ISIC_4895097,0.24796721
ISIC_4895145,0.3138257
ISIC_4895173,0.14370099
ISIC_4895174,0.15292104
ISIC_4895198,0.16506936
ISIC_4895307,0.16393916
ISIC_4895322,0.11636531
ISIC_4895327,0.048323274
ISIC_4895354,0.6255098
ISIC_4895380,0.7082345
ISIC_4895393,0.21579234
ISIC_4895425,0.51836157
ISIC_4895445,0.28963828
ISIC_4895506,0.094632424
ISIC_4895538,0.064471155
ISIC_4895580,0.38790137
ISIC_4895616,0.260527
ISIC_4895644,0.33559877
ISIC_4895668,0.21411395
ISIC_4895746,0.1562796
ISIC_4895821,0.3707872
ISIC_4895832,0.5237126
ISIC_4895850,0.19811724
ISIC_4895874,0.5447243
ISIC_4895968,0.2673604
ISIC_4896036,0.3786929
ISIC_4896039,0.22822244
ISIC_4896091,0.42792034
ISIC_4896129,0.3572255
ISIC_4896182,0.18167828
ISIC_4896187,0.09089973
ISIC_4896188,0.16102487
ISIC_4896266,0.16336398
ISIC_4896292,0.88337535
ISIC_4896309,0.08630009
ISIC_4896394,0.27337512
ISIC_4896506,0.26696408
ISIC_4896553,0.17506765
ISIC_4896588,0.5128445
ISIC_4896609,0.36960983
ISIC_4896611,0.43511644
ISIC_4896640,0.12612982
ISIC_4896655,0.3754562
ISIC_4896659,0.13361815
ISIC_4896679,0.25940832
ISIC_4896700,0.08083128
ISIC_4896758,0.2910812
ISIC_4896762,0.2712632
ISIC_4896800,0.22831084
ISIC_4896816,0.32101902
ISIC_4896818,0.59705865
ISIC_4896821,0.096018784
ISIC_4896909,0.33276895
ISIC_4896932,0.30980662
ISIC_4896937,0.19579016
ISIC_4896983,0.5309701
ISIC_4896992,0.47820678
ISIC_4897047,0.18959998
ISIC_4897092,0.11281129
ISIC_4897161,0.8449671
ISIC_4897186,0.18811199
ISIC_4897199,0.06931062
ISIC_4897238,0.25885105
ISIC_4897248,0.16210634
ISIC_4897298,0.05247584
ISIC_4897339,0.3590064
ISIC_4897348,0.22901143
ISIC_4897376,0.24569221
ISIC_4897397,0.80089223
ISIC_4897440,0.2063919
ISIC_4897487,0.35645995
ISIC_4897523,0.91436267
ISIC_4897547,0.35076946
ISIC_4897572,0.19663346
ISIC_4897580,0.69886
ISIC_4897679,0.28799784
ISIC_4897711,0.22181521
ISIC_4897724,0.12226005
ISIC_4897756,0.25593513
ISIC_4897767,0.22295457
ISIC_4897786,0.65756583
ISIC_4897805,0.19624059
ISIC_4897829,0.36292556
ISIC_4897844,0.20844957
ISIC_4897966,0.32247272
ISIC_4897973,0.3733761
ISIC_4898014,0.2875718
ISIC_4898117,0.21529739
ISIC_4898137,0.14082493
ISIC_4898178,0.23684192
ISIC_4898212,0.54080176
ISIC_4898229,0.40825492
ISIC_4898273,0.4428902
ISIC_4898322,0.29848382
ISIC_4898330,0.076640464
ISIC_4898397,0.17840554
ISIC_4898409,0.0913074
ISIC_4898429,0.37318614
ISIC_4898447,0.32832053
ISIC_4898448,0.13980754
ISIC_4898486,0.6359039
ISIC_4898497,0.25384817
ISIC_4898551,0.2463288
ISIC_4898589,0.16248044
ISIC_4898616,0.20647283
ISIC_4898659,0.38358387
ISIC_4898676,0.24758492
ISIC_4898683,0.18152718
ISIC_4898687,0.30573332
ISIC_4898696,0.3074809
ISIC_4898838,0.16568308
ISIC_4898860,0.12300618
ISIC_4898920,0.30807045
ISIC_4898938,0.13834183
ISIC_4898990,0.31327155
ISIC_4899000,0.47993553
ISIC_4899013,0.048272535
ISIC_4899049,0.7551032
ISIC_4899128,0.20310356
ISIC_4899137,0.198295
ISIC_4899163,0.39311734
ISIC_4899206,0.33677492
ISIC_4899279,0.15125574
ISIC_4899330,0.057511203
ISIC_4899342,0.100569196
ISIC_4899362,0.39950287
ISIC_4899379,0.27973866
ISIC_4899398,0.35482517
ISIC_4899420,0.44846267
ISIC_4899425,0.49891576
ISIC_4899474,0.5044125
ISIC_4899475,0.40945294
ISIC_4899479,0.18163025
ISIC_4899506,0.39979777
ISIC_4899531,0.3710932
ISIC_4899604,0.15754016
ISIC_4899630,0.72230995
ISIC_4899643,0.56321967
ISIC_4899666,0.3596573
ISIC_4899736,0.40810397
ISIC_4899777,0.44271648
ISIC_4899841,0.21641864
ISIC_4899886,0.12234572
ISIC_4899912,0.2022638
ISIC_4899915,0.17862605
ISIC_4900034,0.110283084
ISIC_4900044,0.07381843
ISIC_4900104,0.27123788
ISIC_4900244,0.32024527
ISIC_4900256,0.48572242
ISIC_4900265,0.4071897
ISIC_4900271,0.15611006
ISIC_4900277,0.1798161
ISIC_4900298,0.06653256
ISIC_4900332,0.07967804
ISIC_4900346,0.19524306
ISIC_4900403,0.53838605
ISIC_4900417,0.9906275
ISIC_4900454,0.18441781
ISIC_4900518,0.21512352
ISIC_4900542,0.15669571
ISIC_4900566,0.7455195
ISIC_4900571,0.7800495
ISIC_4900572,0.4587648
ISIC_4900611,0.1548394
ISIC_4900659,0.9277894
ISIC_4900696,0.13179123
ISIC_4900709,0.8487291
ISIC_4900713,0.5163078
ISIC_4900723,0.1464973
ISIC_4900734,0.09019221
ISIC_4900741,0.036844768
ISIC_4900767,0.46487793
ISIC_4900786,0.1414497
ISIC_4900795,0.737768
ISIC_4900841,0.34720665
ISIC_4900889,0.17583428
ISIC_4900908,0.41808102
ISIC_4900916,0.42232034
ISIC_4900932,0.6048814
ISIC_4900955,0.5731511
ISIC_4901082,0.16299105
ISIC_4901224,0.19279596
ISIC_4901280,0.44162065
ISIC_4901289,0.3514742
ISIC_4901339,0.090457894
ISIC_4901362,0.041751795
ISIC_4901474,0.23707573
ISIC_4901583,0.05770393
ISIC_4901599,0.16163751
ISIC_4901622,0.28660607
ISIC_4901669,0.3570864
ISIC_4901692,0.09452057
ISIC_4901704,0.17093578
ISIC_4901714,0.097004846
ISIC_4901766,0.45978987
ISIC_4901838,0.1683882
ISIC_4901869,0.11376699
ISIC_4901886,0.59793645
ISIC_4901912,0.37549254
ISIC_4901915,0.30587432
ISIC_4901963,0.3212835
ISIC_4902019,0.2729328
ISIC_4902028,0.14462489
ISIC_4902058,0.79854864
ISIC_4902091,0.21515103
ISIC_4902110,0.46616286
ISIC_4902131,0.11622867
ISIC_4902169,0.5158312
ISIC_4902173,0.7183372
ISIC_4902219,0.26431814
ISIC_4902272,0.047846645
ISIC_4902305,0.35741132
ISIC_4902322,0.79978395
ISIC_4902356,0.054474805
ISIC_4902385,0.89215225
ISIC_4902403,0.23637179
ISIC_4902411,0.30628818
ISIC_4902435,0.7615491
ISIC_4902448,0.41507587
ISIC_4902457,0.094215095
ISIC_4902472,0.17081633
ISIC_4902515,0.19072436
ISIC_4902534,0.13647132
ISIC_4902613,0.25862947
ISIC_4902654,0.25016215
ISIC_4902660,0.36414227
ISIC_4902704,0.19677636
ISIC_4902706,0.42409226
ISIC_4902793,0.38795277
ISIC_4902828,0.251424
ISIC_4902868,0.22142924
ISIC_4902916,0.20175195
ISIC_4902958,0.15117432
ISIC_4902962,0.74778587
ISIC_4902971,0.25706682
ISIC_4902974,0.23794898
ISIC_4902980,0.19772121
ISIC_4902986,0.07167274
ISIC_4902999,0.12710826
ISIC_4903011,0.30172384
ISIC_4903012,0.1875716
ISIC_4903013,0.13270392
ISIC_4903099,0.4369328
ISIC_4903110,0.23591991
ISIC_4903169,0.28533456
ISIC_4903178,0.89922863
ISIC_4903214,0.07500115
ISIC_4903255,0.22278295
ISIC_4903310,0.095189095
ISIC_4903338,0.67416584
ISIC_4903372,0.59905696
ISIC_4903382,0.25925052
ISIC_4903388,0.29862043
ISIC_4903450,0.5979396
ISIC_4903621,0.3169777
ISIC_4903670,0.18364011
ISIC_4903714,0.16976246
ISIC_4903773,0.33863172
ISIC_4903787,0.15129274
ISIC_4903800,0.13321851
ISIC_4903813,0.5374788
ISIC_4903884,0.066870816
ISIC_4903891,0.17881262
ISIC_4903912,0.23292157
ISIC_4903923,0.16084753
ISIC_4903931,0.8022473
ISIC_4903977,0.7474768
ISIC_4903982,0.5225818
ISIC_4903990,0.4250567
ISIC_4903999,0.14510597
ISIC_4904013,0.26862964
ISIC_4904103,0.15615787
ISIC_4904112,0.0956758
ISIC_4904196,0.041186854
ISIC_4904215,0.17520946
ISIC_4904245,0.3757974
ISIC_4904282,0.48410422
ISIC_4904344,0.30214977
ISIC_4904374,0.33957857
ISIC_4904412,0.15335537
ISIC_4904440,0.49119693
ISIC_4904479,0.22677822
ISIC_4904498,0.34698683
ISIC_4904612,0.270427
ISIC_4904691,0.7687728
ISIC_4904698,0.037255544
ISIC_4904753,0.47074828
ISIC_4904757,0.35431054
ISIC_4904761,0.09437406
ISIC_4904789,0.8845419
ISIC_4904822,0.16083376
ISIC_4904834,0.41975266
ISIC_4904873,0.2545263
ISIC_4904909,0.41925356
ISIC_4904962,0.15292954
ISIC_4904967,0.36116913
ISIC_4904983,0.4682898
ISIC_4904996,0.45342645
ISIC_4905025,0.69920754
ISIC_4905039,0.28285205
ISIC_4905121,0.15654425
ISIC_4905187,0.29894662
ISIC_4905195,0.07874904
ISIC_4905230,0.16854241
ISIC_4905242,0.3607121
ISIC_4905269,0.9973912
ISIC_4905300,0.12550807
ISIC_4905314,0.23097523
ISIC_4905380,0.7572034
ISIC_4905392,0.11720873
ISIC_4905415,0.33417508
ISIC_4905447,0.24328999
ISIC_4905463,0.62889916
ISIC_4905466,0.14320731
ISIC_4905480,0.40209088
ISIC_4905512,0.5897155
ISIC_4905572,0.24472879
ISIC_4905638,0.23038617
ISIC_4905651,0.08007911
ISIC_4905728,0.07272424
ISIC_4905735,0.7729494
ISIC_4905746,0.29102203
ISIC_4905872,0.2635804
ISIC_4905877,0.1493801
ISIC_4905890,0.15353283
ISIC_4905891,0.29735234
ISIC_4905920,0.1519832
ISIC_4905938,0.1669069
ISIC_4906004,0.09098378
ISIC_4906037,0.19387317
ISIC_4906084,0.16548224
ISIC_4906107,0.5130691
ISIC_4906141,0.518345
ISIC_4906149,0.3307402
ISIC_4906167,0.422478
ISIC_4906274,0.38938144
ISIC_4906298,0.28364578
ISIC_4906359,0.02816537
ISIC_4906429,0.15760206
ISIC_4906482,0.29759434
ISIC_4906555,0.5873021
ISIC_4906566,0.50300604
ISIC_4906570,0.30005255
ISIC_4906653,0.13890335
ISIC_4906660,0.491488
ISIC_4906689,0.53844464
ISIC_4906702,0.46885556
ISIC_4906717,0.32937282
ISIC_4906748,0.47418544
ISIC_4906827,0.15050405
ISIC_4906828,0.048655182
ISIC_4906984,0.3259561
ISIC_4907011,0.30458236
ISIC_4907061,0.2410345
ISIC_4907100,0.17454264
ISIC_4907148,0.15518561
ISIC_4907168,0.3345712
ISIC_4907327,0.37136406
ISIC_4907537,0.17567936
ISIC_4907564,0.34477365
ISIC_4907594,0.28917181
ISIC_4907603,0.10444304
ISIC_4907628,0.6113771
ISIC_4907642,0.52540296
ISIC_4907645,0.12758173
ISIC_4907664,0.5760042
ISIC_4907674,0.7395161
ISIC_4907691,0.063165836
ISIC_4907703,0.1524425
ISIC_4907760,0.09785088
ISIC_4907783,0.14058283
ISIC_4907796,0.50091046
ISIC_4907820,0.46249047
ISIC_4907824,0.34483713
ISIC_4907874,0.1029685
ISIC_4907880,0.20288266
ISIC_4907890,0.1996501
ISIC_4907992,0.18798764
ISIC_4908019,0.18334861
ISIC_4908067,0.17267282
ISIC_4908076,0.41078004
ISIC_4908094,0.6434364
ISIC_4908100,0.26364315
ISIC_4908153,0.2503425
ISIC_4908219,0.2777367
ISIC_4908243,0.14958099
ISIC_4908281,0.17286374
ISIC_4908301,0.3420981
ISIC_4908384,0.037722122
ISIC_4908444,0.21617891
ISIC_4908511,0.23890685
ISIC_4908517,0.7705844
ISIC_4908534,0.11011841
ISIC_4908535,0.626382
ISIC_4908574,0.23248444
ISIC_4908577,0.5231427
ISIC_4908605,0.38885036
ISIC_4908652,0.08885307
ISIC_4908702,0.301369
ISIC_4908710,0.307785
ISIC_4908735,0.7034394
ISIC_4908782,0.18231834
ISIC_4908804,0.1843418
ISIC_4908857,0.44701287
ISIC_4908888,0.14842078
ISIC_4908934,0.06179802
ISIC_4908940,0.6965011
ISIC_4908949,0.4768191
ISIC_4908963,0.8108345
ISIC_4908969,0.15316437
ISIC_4908986,0.3358873
ISIC_4908987,0.85010886
ISIC_4908997,0.52350414
ISIC_4909007,0.1669368
ISIC_4909014,0.14205427
ISIC_4909054,0.4791311
ISIC_4909063,0.3161183
ISIC_4909072,0.079767294
ISIC_4909197,0.4409107
ISIC_4909262,0.16351873
ISIC_4909265,0.21463713
ISIC_4909301,0.51442873
ISIC_4909348,0.050806507
ISIC_4909403,0.43915018
ISIC_4909456,0.77212274
ISIC_4909458,0.37600362
ISIC_4909544,0.38553634
ISIC_4909608,0.42070112
ISIC_4909616,0.33836752
ISIC_4909621,0.74688554
ISIC_4909622,0.49888074
ISIC_4909627,0.6845897
ISIC_4909658,0.20514314
ISIC_4909672,0.72920007
ISIC_4909712,0.44147825
ISIC_4909727,0.2548553
ISIC_4909735,0.14381516
ISIC_4909770,0.27933547
ISIC_4909777,0.82783276
ISIC_4909787,0.42096904
ISIC_4909831,0.28800836
ISIC_4909841,0.16742648
ISIC_4909915,0.4794572
ISIC_4909955,0.24995932
ISIC_4910006,0.13054395
ISIC_4910017,0.71996677
ISIC_4910022,0.17602125
ISIC_4910023,0.09592562
ISIC_4910041,0.11874828
ISIC_4910065,0.1485501
ISIC_4910173,0.06739481
ISIC_4910211,0.21675092
ISIC_4910354,0.06267013
ISIC_4910381,0.1137032
ISIC_4910426,0.09070717
ISIC_4910482,0.59577626
ISIC_4910491,0.08878979
ISIC_4910500,0.37031925
ISIC_4910526,0.1970956
ISIC_4910548,0.06364552
ISIC_4910553,0.119628996
ISIC_4910599,0.19671021
