threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.481,71,31370,6660,30,0.702970297,0.8248750986,0.297029703,0.1751249014,0.01054820978,0.999044586,0.02078454333,0.0497547302,0.7639226978,0.07115836616,0.8245522016,6731,0.176523039,1.862002046,174.661037,0.7867614277,False,False
0.48,71,31338,6692,30,0.702970297,0.8240336576,0.297029703,0.1759663424,0.01049829957,0.9990436113,0.02068764569,0.04953257988,0.7635019773,0.07091279699,0.8237129894,6763,0.1773622512,1.862002046,175.5002491,0.7867614277,False,False
0.479,71,31309,6721,30,0.702970297,0.8232711018,0.297029703,0.1767288982,0.01045347468,0.9990427263,0.02060060931,0.04933296276,0.7631206994,0.07069154188,0.8229524534,6792,0.1781227872,1.862002046,176.2607852,0.7867614277,False,False
0.478,71,31276,6754,30,0.702970297,0.8224033658,0.297029703,0.1775966342,0.0104029304,0.9990417172,0.02050245452,0.04910776041,0.7626868314,0.07044124592,0.8220870158,6825,0.1789882248,1.862002046,177.1262228,0.7867614277,False,False
0.477,72,31246,6784,29,0.7128712871,0.8216145149,0.2871287129,0.1783854851,0.01050175029,0.9990727418,0.02069857697,0.04958677686,0.767242901,0.07153621522,0.8213264798,6856,0.1798012116,1.888227427,177.9129842,0.7605360468,False,False
0.476,72,31225,6805,29,0.7128712871,0.8210623192,0.2871287129,0.1789376808,0.01046968155,0.9990721188,0.02063628547,0.04944375773,0.7669668032,0.07137708213,0.8207757468,6877,0.1803519446,1.888227427,178.4637172,0.7605360468,False,False
0.475,72,31184,6846,29,0.7128712871,0.819984223,0.2871287129,0.180015777,0.01040763226,0.9990708999,0.02051574298,0.04916689429,0.7664277551,0.07106819342,0.8197005061,6918,0.1814271852,1.888227427,179.5389578,0.7605360468,False,False
0.474,72,31156,6874,29,0.7128712871,0.8192479621,0.2871287129,0.1807520379,0.01036567809,0.9990700657,0.02043422733,0.04897959184,0.7660596246,0.07085859807,0.8189661955,6946,0.1821614959,1.888227427,180.2732685,0.7605360468,False,False
0.473,72,31127,6903,29,0.7128712871,0.8184854063,0.2871287129,0.1815145937,0.01032258065,0.9990692002,0.0203504805,0.04878709852,0.7656783467,0.07064266126,0.8182056594,6975,0.1829220319,1.888227427,181.0338045,0.7605360468,False,False
0.472,72,31098,6932,29,0.7128712871,0.8177228504,0.2871287129,0.1822771496,0.01027984009,0.999068333,0.02026741731,0.04859611231,0.7652970688,0.0704278767,0.8174451234,7004,0.183682568,1.888227427,181.7943406,0.7605360468,False,False
0.471,72,31063,6967,29,0.7128712871,0.8168025243,0.2871287129,0.1831974757,0.01022872567,0.9990672842,0.02016806723,0.04836759371,0.7648369057,0.07017017154,0.8165272351,7039,0.1846004563,1.888227427,182.7122289,0.7605360468,False,False
0.47,73,31026,7004,28,0.7227722772,0.8158296082,0.2772277228,0.1841703918,0.01031510527,0.9990983448,0.02033992756,0.04879026868,0.7693009427,0.07120464849,0.8155831213,7077,0.1855970208,1.914452807,183.682568,0.7343106659,False,False
0.469,73,30994,7036,28,0.7227722772,0.8149881672,0.2772277228,0.1850118328,0.01026867351,0.9990974147,0.02024965326,0.04858245707,0.7688802222,0.07096979485,0.8147439092,7109,0.186436233,1.914452807,184.5217802,0.7343106659,False,False
0.468,74,30966,7064,27,0.7326732673,0.8142519064,0.2673267327,0.1857480936,0.01036704959,0.9991288355,0.02044481282,0.04905860514,0.7734625869,0.07206621003,0.8140358239,7138,0.187196769,1.940678188,185.2560908,0.7080852849,False,False
0.467,74,30931,7099,27,0.7326732673,0.8133315803,0.2673267327,0.1866684197,0.01031646452,0.9991278506,0.02034643937,0.04883199155,0.7730024238,0.07180976158,0.8131179355,7173,0.1881146574,1.940678188,186.1739792,0.7080852849,False,False
0.466,74,30908,7122,27,0.7326732673,0.8127267946,0.2673267327,0.1872732054,0.01028349083,0.9991272022,0.0202823078,0.04868421053,0.772700031,0.07164211443,0.8125147518,7196,0.1887178411,1.940678188,186.7771629,0.7080852849,False,False
0.465,74,30887,7143,27,0.7326732673,0.812174599,0.2673267327,0.187825401,0.01025356796,0.9991266093,0.02022410495,0.04855005905,0.7724239332,0.07148964659,0.8119640188,7217,0.1892685741,1.940678188,187.3278959,0.7080852849,False,False
0.464,74,30848,7182,27,0.7326732673,0.8111490928,0.2673267327,0.1888509072,0.01019845645,0.9991255061,0.02011689547,0.04830287206,0.7719111801,0.07120800029,0.8109412289,7256,0.190291364,1.940678188,188.3506858,0.7080852849,False,False
0.463,74,30808,7222,27,0.7326732673,0.8100972916,0.2673267327,0.1899027084,0.01014254386,0.9991243717,0.0200081114,0.04805194805,0.7713852795,0.07092114575,0.8098922137,7296,0.1913403792,1.940678188,189.399701,0.7080852849,False,False
0.462,74,30769,7261,27,0.7326732673,0.8090717854,0.2673267327,0.1909282146,0.01008861622,0.9991232628,0.01990317375,0.04780979455,0.7708725264,0.07064339931,0.8088694238,7335,0.1923631691,1.940678188,190.4224909,0.7080852849,False,False
0.461,74,30734,7296,27,0.7326732673,0.8081514594,0.2673267327,0.1918485406,0.01004070556,0.9991222652,0.01980993174,0.04759454592,0.7704123634,0.07039574676,0.8079515355,7370,0.1932810574,1.940678188,191.3403792,0.7080852849,False,False
0.46,74,30700,7330,27,0.7326732673,0.8072574283,0.2673267327,0.1927425717,0.009994597515,0.999121294,0.01972018654,0.04738729508,0.7699653478,0.07015660792,0.8070598725,7404,0.1941727204,1.940678188,192.2320422,0.7080852849,False,False
0.459,75,30668,7362,26,0.7425742574,0.8064159874,0.2574257426,0.1935840126,0.01008471158,0.9991529289,0.0198991775,0.04782553246,0.7744951224,0.07121358377,0.8062468857,7437,0.1950381579,1.966903569,193.0712544,0.681859904,False,False
0.458,75,30644,7386,26,0.7425742574,0.8057849067,0.2574257426,0.1942150933,0.01005227181,0.9991522661,0.01983602222,0.04767959313,0.774179582,0.0710450047,0.8056174766,7461,0.1956675671,1.966903569,193.7006635,0.681859904,False,False
0.457,75,30613,7417,26,0.7425742574,0.8049697607,0.2574257426,0.1950302393,0.01001067806,0.9991514083,0.01975503753,0.04749240122,0.7737720091,0.07082828247,0.8048044898,7492,0.1964805539,1.966903569,194.5136503,0.681859904,False,False
0.456,75,30576,7454,26,0.7425742574,0.8039968446,0.2574257426,0.1960031554,0.009961482269,0.9991503823,0.01965923984,0.04727089374,0.773285551,0.07057111218,0.8038341507,7529,0.197450893,1.966903569,195.4839894,0.681859904,False,False
0.455,75,30545,7485,26,0.7425742574,0.8031816987,0.2574257426,0.1968183013,0.009920634921,0.9991495208,0.01957968934,0.04708689101,0.772877978,0.07035688666,0.8030211639,7560,0.1982638798,1.966903569,196.2969762,0.681859904,False,False
0.454,75,30520,7510,26,0.7425742574,0.8025243229,0.2574257426,0.1974756771,0.009887936717,0.9991488247,0.01951600312,0.04693954187,0.7725492902,0.07018494021,0.8023655294,7585,0.1989195143,1.966903569,196.9526107,0.681859904,False,False
0.453,75,30482,7548,26,0.7425742574,0.8015251118,0.2574257426,0.1984748882,0.009838646202,0.9991477645,0.01941998964,0.04671732901,0.7720496846,0.06992496268,0.8013689649,7623,0.1999160788,1.966903569,197.9491752,0.681859904,False,False
0.452,75,30459,7571,26,0.7425742574,0.8009203261,0.2574257426,0.1990796739,0.009809050484,0.9991471215,0.01936233381,0.04658385093,0.7717472917,0.06976840962,0.8007657811,7646,0.2005192625,1.966903569,198.552359,0.681859904,False,False
0.451,75,30429,7601,26,0.7425742574,0.8001314752,0.2574257426,0.1998685248,0.009770713913,0.9991462814,0.01928764305,0.04641089109,0.7713528663,0.0695651096,0.7999790197,7676,0.201306024,1.966903569,199.3391204,0.681859904,False,False
0.45,75,30402,7628,26,0.7425742574,0.7994215093,0.2574257426,0.2005784907,0.009736466312,0.9991455239,0.01922091235,0.0462563217,0.7709978834,0.06938300277,0.7992709344,7703,0.2020141093,1.966903569,200.0472057,0.681859904,False,False
0.449,75,30372,7658,26,0.7425742574,0.7986326584,0.2574257426,0.2013673416,0.009698693909,0.9991446806,0.01914730661,0.046085781,0.7706034579,0.06918161192,0.798484173,7733,0.2028008707,1.966903569,200.8339671,0.681859904,False,False
0.448,75,30338,7692,26,0.7425742574,0.7977386274,0.2574257426,0.2022613726,0.00965623793,0.9991437228,0.01906456533,0.04589401542,0.7701564424,0.06895456609,0.79759251,7767,0.2036925336,1.966903569,201.7256301,0.681859904,False,False
0.447,75,30307,7723,26,0.7425742574,0.7969234815,0.2574257426,0.2030765185,0.009617850731,0.9991428477,0.01898974554,0.04572055596,0.7697488694,0.06874865095,0.7967795232,7798,0.2045055204,1.966903569,202.5386169,0.681859904,False,False
0.446,75,30274,7756,26,0.7425742574,0.7960557455,0.2574257426,0.2039442545,0.009577320904,0.9991419142,0.0189107413,0.04553734062,0.7693150014,0.06853058897,0.7959140857,7831,0.205370958,1.966903569,203.4040544,0.681859904,False,False
0.445,75,30246,7784,26,0.7425742574,0.7953194846,0.2574257426,0.2046805154,0.00954319888,0.9991411205,0.01884422111,0.0453830328,0.768946871,0.06834647798,0.795179775,7859,0.2061052687,1.966903569,204.1383651,0.681859904,False,False
0.444,75,30215,7815,26,0.7425742574,0.7945043387,0.2574257426,0.2054956613,0.009505703422,0.9991402401,0.01877111751,0.04521340728,0.7685392981,0.06814360714,0.7943667882,7890,0.2069182555,1.966903569,204.9513519,0.681859904,False,False
0.443,75,30184,7846,26,0.7425742574,0.7936891927,0.2574257426,0.2063108073,0.009468501452,0.9991393578,0.01869857891,0.04504504505,0.7681317251,0.06794174208,0.7935538014,7921,0.2077312423,1.966903569,205.7643387,0.681859904,False,False
0.442,75,30147,7883,26,0.7425742574,0.7927162766,0.2574257426,0.2072837234,0.009424478512,0.9991383025,0.01861273111,0.04484573069,0.767645267,0.06770210925,0.7925834623,7958,0.2087015814,1.966903569,206.7346778,0.681859904,False,False
0.441,75,30116,7914,26,0.7425742574,0.7919011307,0.2574257426,0.2080988693,0.009387908374,0.9991374162,0.01854140915,0.04468009055,0.7672376941,0.06750241608,0.7917704755,7989,0.2095145682,1.966903569,207.5476646,0.681859904,False,False
0.44,75,30076,7954,26,0.7425742574,0.7908493295,0.2574257426,0.2091506705,0.009341138373,0.99913627,0.0184501845,0.0444681608,0.7667117935,0.06724618644,0.7907214602,8029,0.2105635834,1.966903569,208.5966799,0.681859904,False,False
0.439,75,30031,7999,26,0.7425742574,0.7896660531,0.2574257426,0.2103339469,0.009289076047,0.9991349769,0.01834862385,0.04423213022,0.7661201553,0.06695984277,0.7895413181,8074,0.2117437256,1.966903569,209.776822,0.681859904,False,False
0.438,75,29995,8035,26,0.7425742574,0.788719432,0.2574257426,0.211280568,0.00924784217,0.9991339396,0.01826817684,0.04404510218,0.7656468447,0.06673220922,0.7885972044,8110,0.2126878393,1.966903569,210.7209357,0.681859904,False,False
0.437,75,29968,8062,26,0.7425742574,0.7880094662,0.2574257426,0.2119905338,0.0092171562,0.99913316,0.01820830299,0.04390586582,0.7652918618,0.0665623155,0.7878891191,8137,0.2133959246,1.966903569,211.429021,0.681859904,False,False
0.436,75,29923,8107,26,0.7425742574,0.7868261899,0.2574257426,0.2131738101,0.009166462967,0.9991318575,0.01810938066,0.04367575122,0.7647002236,0.06628072542,0.7867089769,8182,0.2145760667,1.966903569,212.6091631,0.681859904,False,False
0.435,75,29878,8152,26,0.7425742574,0.7856429135,0.2574257426,0.2143570865,0.009116324298,0.9991305511,0.01801152738,0.04344803615,0.7641085855,0.06600106961,0.7855288348,8227,0.2157562089,1.966903569,213.7893053,0.681859904,False,False
0.434,75,29830,8200,26,0.7425742574,0.784380752,0.2574257426,0.215619248,0.009063444109,0.9991291533,0.01790830946,0.04320774283,0.7634775047,0.06570487218,0.7842700165,8275,0.2170150271,1.966903569,215.0481236,0.681859904,False,False
0.433,75,29792,8238,26,0.7425742574,0.7833815409,0.2574257426,0.2166184591,0.009022013713,0.9991280435,0.01782743047,0.0430193874,0.7629778992,0.06547190106,0.783273452,8313,0.2180115916,1.966903569,216.044688,0.681859904,False,False
0.432,75,29758,8272,26,0.7425742574,0.7824875099,0.2574257426,0.2175124901,0.008985264167,0.9991270481,0.01775568182,0.04285224546,0.7625308836,0.06526457695,0.7823817891,8347,0.2189032546,1.966903569,216.936351,0.681859904,False,False
0.431,75,29723,8307,26,0.7425742574,0.7815671838,0.2574257426,0.2184328162,0.008947745168,0.999126021,0.01768242367,0.04268153881,0.7620707206,0.06505225175,0.7814639008,8382,0.2198211429,1.966903569,217.8542393,0.681859904,False,False
0.43,75,29681,8349,26,0.7425742574,0.7804627925,0.2574257426,0.2195372075,0.008903133903,0.9991247854,0.01759530792,0.04247847757,0.761518525,0.06479891382,0.7803624348,8424,0.2209226089,1.966903569,218.9557053,0.681859904,False,False
0.429,75,29644,8386,26,0.7425742574,0.7794898764,0.2574257426,0.2205101236,0.008864200449,0.999123694,0.0175192712,0.04230118443,0.7610320669,0.06457703291,0.7793920957,8461,0.221892948,1.966903569,219.9260444,0.681859904,False,False
0.428,75,29602,8428,26,0.7425742574,0.7783854851,0.2574257426,0.2216145149,0.008820416324,0.9991224517,0.01743375174,0.04210171775,0.7604798713,0.06432662356,0.7782906297,8503,0.222994414,1.966903569,221.0275104,0.681859904,False,False
0.427,75,29561,8469,26,0.7425742574,0.7773073889,0.2574257426,0.2226926111,0.008778089888,0.9991212357,0.01735106998,0.04190880644,0.7599408232,0.06408365142,0.7772153891,8544,0.2240696546,1.966903569,222.102751,0.681859904,False,False
0.426,75,29525,8505,26,0.7425742574,0.7763607678,0.2574257426,0.2236392322,0.008741258741,0.9991201651,0.01727911531,0.04174087266,0.7594675126,0.06387149755,0.7762712753,8580,0.2250137683,1.966903569,223.0468648,0.681859904,False,False
0.425,75,29481,8549,26,0.7425742574,0.7752037865,0.2574257426,0.2247962135,0.008696660482,0.9991188532,0.01719197708,0.04153743908,0.758889022,0.06361368848,0.7751173586,8624,0.2261676851,1.966903569,224.2007815,0.681859904,False,False
0.424,75,29439,8591,26,0.7425742574,0.7740993952,0.2574257426,0.2259006048,0.008654511886,0.9991175971,0.0171096156,0.04134509372,0.7583368263,0.06336910891,0.7740158926,8666,0.2272691511,1.966903569,225.3022475,0.681859904,False,False
0.423,75,29393,8637,26,0.7425742574,0.7728898238,0.2574257426,0.2271101762,0.008608815427,0.9991162174,0.0170203109,0.04113646336,0.7577320406,0.06310290765,0.7728095251,8712,0.2284755186,1.966903569,226.508615,0.681859904,False,False
0.422,75,29365,8665,26,0.7425742574,0.772153563,0.2574257426,0.227846437,0.008581235698,0.9991153755,0.01696640652,0.04101049869,0.7573639102,0.06294171815,0.7720752144,8740,0.2292098293,1.966903569,227.2429257,0.681859904,False,False
0.421,76,29329,8701,25,0.7524752475,0.7712069419,0.2475247525,0.2287930581,0.008658995101,0.9991483273,0.01712097319,0.04138982682,0.7618410947,0.06394181493,0.7711573261,8777,0.2301801684,1.99312895,228.1870394,0.6556345231,False,False
0.42,76,29288,8742,25,0.7524752475,0.7701288456,0.2475247525,0.2298711544,0.008618734407,0.9991471361,0.01704226931,0.04120581219,0.7613020466,0.06370616693,0.7700820854,8818,0.231255409,1.99312895,229.26228,0.6556345231,False,False
0.419,76,29250,8780,25,0.7524752475,0.7691296345,0.2475247525,0.2308703655,0.008581752484,0.999146029,0.01696996762,0.04103671706,0.760802441,0.06348896414,0.769085521,8856,0.2322519735,1.99312895,230.2588445,0.6556345231,False,False
0.418,76,29211,8819,25,0.7524752475,0.7681041283,0.2475247525,0.2318958717,0.008544125913,0.9991448899,0.0168963984,0.0408646091,0.7602896879,0.06326723507,0.7680627311,8895,0.2332747633,1.99312895,231.2816344,0.6556345231,False,False
0.417,76,29164,8866,25,0.7524752475,0.7668682619,0.2475247525,0.2331317381,0.008499217177,0.999143513,0.01680858122,0.0406591055,0.7596717547,0.06300160549,0.7668301382,8942,0.2345073562,1.99312895,232.5142273,0.6556345231,False,False
0.416,76,29129,8901,25,0.7524752475,0.7659479358,0.2475247525,0.2340520642,0.008466079982,0.9991424847,0.01674377616,0.04050740859,0.7592115917,0.06280490699,0.7659122499,8977,0.2354252446,1.99312895,233.4321156,0.6556345231,False,False
0.415,76,29089,8941,25,0.7524752475,0.7648961346,0.2475247525,0.2351038654,0.008428523899,0.9991413066,0.01667032244,0.04033542087,0.7586856911,0.06258125647,0.7648632346,9017,0.2364742598,1.99312895,234.4811308,0.6556345231,False,False
0.414,76,29054,8976,25,0.7524752475,0.7639758086,0.2475247525,0.2360241914,0.0083959346,0.999140273,0.01660657708,0.04018612521,0.758225528,0.06238655624,0.7639453463,9052,0.2373921481,1.99312895,235.3990192,0.6556345231,False,False
0.413,77,29010,9020,24,0.7623762376,0.7628188272,0.2376237624,0.2371811728,0.0084643289,0.9991733829,0.01674277017,0.04052205031,0.7625975324,0.06333473423,0.7628176549,9097,0.2385722903,2.019354331,236.5529359,0.6294091422,False,False
0.412,77,28969,9061,24,0.7623762376,0.761740731,0.2376237624,0.238259269,0.008426351499,0.999172214,0.01666847061,0.04034793544,0.7620584843,0.0631073459,0.7617424143,9138,0.2396475309,2.019354331,237.6281765,0.6294091422,False,False
0.411,77,28932,9098,24,0.7623762376,0.7607678149,0.2376237624,0.2392321851,0.008392370572,0.9991711562,0.01660198361,0.04019208686,0.7615720263,0.06290321189,0.7607720752,9175,0.24061787,2.019354331,238.5985156,0.6294091422,False,False
0.41,78,28890,9140,23,0.7722772277,0.7596634236,0.2277227723,0.2403365764,0.008461705359,0.9992045101,0.01673999356,0.04053211391,0.7659703257,0.06385899807,0.7596968346,9218,0.2417455614,2.045579712,239.6999816,0.6031837612,False,False
0.409,78,28859,9171,23,0.7722772277,0.7588482777,0.2277227723,0.2411517223,0.008433344145,0.9992036563,0.01668449198,0.04040194758,0.7655627527,0.06368834821,0.7588838478,9249,0.2425585482,2.045579712,240.5129685,0.6031837612,False,False
0.408,78,28809,9221,23,0.7722772277,0.7575335262,0.2277227723,0.2424664738,0.00838799871,0.9992022752,0.01659574468,0.04019375451,0.7649053769,0.06341457852,0.7575725787,9299,0.2438698172,2.045579712,241.8242375,0.6031837612,False,False
0.407,78,28778,9252,23,0.7722772277,0.7567183802,0.2277227723,0.2432816198,0.008360128617,0.9992014166,0.01654119393,0.04006574892,0.764497804,0.06324574467,0.7567595919,9330,0.244682804,2.045579712,242.6372243,0.6031837612,False,False
0.406,78,28731,9299,23,0.7722772277,0.7554825138,0.2277227723,0.2445174862,0.008318225445,0.9992001113,0.0164591686,0.0398732236,0.7638798708,0.06299107438,0.755526999,9377,0.2459153969,2.045579712,243.8698172,0.6031837612,False,False
0.405,78,28681,9349,23,0.7722772277,0.7541677623,0.2277227723,0.2458322377,0.00827410629,0.9991987179,0.01637279597,0.03967043027,0.763222495,0.0627218533,0.75421573,9427,0.247226666,2.045579712,245.1810863,0.6031837612,False,False
0.404,78,28633,9397,23,0.7722772277,0.7529056008,0.2277227723,0.2470943992,0.008232189974,0.9991973758,0.01629072682,0.03947767993,0.7625914143,0.06246503303,0.7529569117,9475,0.2484854843,2.045579712,246.4399045,0.6031837612,False,False
0.403,78,28601,9429,23,0.7722772277,0.7520641599,0.2277227723,0.2479358401,0.008204480909,0.9991964785,0.01623646961,0.03935021693,0.7621706938,0.06229469733,0.7521176995,9507,0.2493246964,2.045579712,247.2791167,0.6031837612,False,False
0.402,78,28548,9482,23,0.7722772277,0.7506705233,0.2277227723,0.2493294767,0.008158995816,0.9991949879,0.01614739675,0.03914090727,0.7614738755,0.06201410532,0.7507277543,9560,0.2507146416,2.045579712,248.6690619,0.6031837612,False,False
0.401,78,28511,9519,23,0.7722772277,0.7496976072,0.2277227723,0.2503023928,0.008127539856,0.9991939441,0.01608579088,0.03899610039,0.7609874174,0.06181933647,0.7497574152,9597,0.2516849807,2.045579712,249.639401,0.6031837612,False,False
0.4,78,28462,9568,23,0.7722772277,0.7484091507,0.2277227723,0.2515908493,0.008086253369,0.9991925575,0.01600492459,0.03880597015,0.7603431892,0.06156279447,0.7484723716,9646,0.2529700244,2.045579712,250.9244447,0.6031837612,False,False
0.399,78,28425,9605,23,0.7722772277,0.7474362346,0.2277227723,0.2525637654,0.008055354745,0.9991915073,0.01594439902,0.03866362645,0.7598567311,0.06137012115,0.7475020325,9683,0.2539403635,2.045579712,251.8947838,0.6031837612,False,False
0.398,78,28376,9654,23,0.7722772277,0.7461477781,0.2277227723,0.2538522219,0.008014796547,0.9991901123,0.01586494457,0.03847671665,0.7592125029,0.06111632291,0.7462169888,9732,0.2552254071,2.045579712,253.1798274,0.6031837612,False,False
0.397,78,28332,9698,23,0.7722772277,0.7449907967,0.2277227723,0.2550092033,0.007978723404,0.9991888556,0.01579426952,0.03831041257,0.7586340122,0.06088973166,0.745063072,9776,0.2563793239,2.045579712,254.3337442,0.6031837612,False,False
0.396,78,28269,9761,23,0.7722772277,0.7433342098,0.2277227723,0.2566657902,0.007927634922,0.9991870493,0.01569416499,0.03807478278,0.7578057188,0.06056742178,0.743410873,9839,0.2580315229,2.045579712,255.9859432,0.6031837612,False,False
0.395,78,28229,9801,23,0.7722772277,0.7422824086,0.2277227723,0.2577175914,0.007895535985,0.9991858983,0.01563126253,0.03792667509,0.7572798182,0.06036406442,0.7423618578,9879,0.2590805381,2.045579712,257.0349584,0.6031837612,False,False
0.394,78,28188,9842,23,0.7722772277,0.7412043124,0.2277227723,0.2587956876,0.007862903226,0.9991847152,0.01556730865,0.03777605579,0.7567407701,0.06015664514,0.7412866172,9920,0.2601557788,2.045579712,258.1101991,0.6031837612,False,False
0.393,78,28149,9881,23,0.7722772277,0.7401788062,0.2277227723,0.2598211938,0.007832111658,0.9991835865,0.01550695825,0.0376338898,0.756228017,0.05996029414,0.7402638273,9959,0.2611785686,2.045579712,259.1329889,0.6031837612,False,False
0.392,78,28090,9940,23,0.7722772277,0.7386273994,0.2277227723,0.2613726006,0.007785985227,0.9991818732,0.01541654314,0.03742084053,0.7554523136,0.05966499047,0.7387165299,10018,0.2627258661,2.045579712,260.6802864,0.6031837612,False,False
0.391,78,28046,9984,23,0.7722772277,0.7374704181,0.2277227723,0.2625295819,0.007751937984,0.9991805907,0.01534979829,0.03726351997,0.7548738229,0.05944611148,0.7375626131,10062,0.2638797829,2.045579712,261.8342031,0.6031837612,False,False
0.39,78,28001,10029,23,0.7722772277,0.7362871417,0.2277227723,0.2637128583,0.007717423568,0.9991792749,0.01528213166,0.0371039863,0.7542821847,0.0592234338,0.736382471,10107,0.265059925,2.045579712,263.0143453,0.6031837612,False,False
0.389,78,27962,10068,23,0.7722772277,0.7352616356,0.2277227723,0.2647383644,0.007687758723,0.9991781311,0.01522396799,0.03696682464,0.7537694316,0.05903139789,0.7353596811,10146,0.2660827149,2.045579712,264.0371351,0.6031837612,False,False
0.388,78,27911,10119,23,0.7722772277,0.733920589,0.2277227723,0.266079411,0.00764930862,0.9991766306,0.01514857254,0.03678898217,0.7530989084,0.05878159189,0.7340221867,10197,0.2674202093,2.045579712,265.3746296,0.6031837612,False,False
0.387,78,27872,10158,23,0.7722772277,0.7328950828,0.2277227723,0.2671049172,0.007620164127,0.9991754795,0.01509141917,0.03665413534,0.7525861553,0.05859156066,0.7329993968,10236,0.2684429991,2.045579712,266.3974194,0.6031837612,False,False
0.386,78,27831,10199,23,0.7722772277,0.7318169866,0.2277227723,0.2681830134,0.00758976355,0.9991742658,0.01503179803,0.03651343507,0.7520471072,0.05839270561,0.7319241562,10277,0.2695182398,2.045579712,267.47266,0.6031837612,False,False
0.385,80,27794,10236,21,0.7920792079,0.7308440705,0.2079207921,0.2691559295,0.007754943777,0.9992450117,0.0153595085,0.03731343284,0.7614616392,0.0605015674,0.7310062679,10316,0.2705410296,2.098030474,268.4429991,0.5507329994,False,False
0.384,80,27742,10288,21,0.7920792079,0.7294767289,0.2079207921,0.2705232711,0.007716049383,0.9992435976,0.01528321712,0.03713330858,0.7607779684,0.06024819664,0.7296425481,10368,0.2719047494,2.098030474,269.8067189,0.5507329994,False,False
0.383,80,27695,10335,21,0.7920792079,0.7282408625,0.2079207921,0.2717591375,0.007681228997,0.9992423149,0.01521491061,0.03697199371,0.7601600352,0.06002048694,0.7284099552,10415,0.2731373423,2.098030474,271.0393118,0.5507329994,False,False
0.382,80,27658,10372,21,0.7920792079,0.7272679464,0.2079207921,0.2727320536,0.007654037505,0.9992413021,0.01516156543,0.03684598379,0.7596735771,0.05984208374,0.7274396161,10452,0.2741076814,2.098030474,272.0096509,0.5507329994,False,False
0.381,80,27600,10430,21,0.7920792079,0.7257428346,0.2079207921,0.2742571654,0.007611798287,0.9992397089,0.01507869192,0.03665017409,0.7589110213,0.05956392746,0.725918544,10510,0.2756287535,2.098030474,273.530723,0.5507329994,False,False
0.38,80,27552,10478,21,0.7920792079,0.7244806732,0.2079207921,0.2755193268,0.00757719265,0.9992383854,0.015010789,0.03648969166,0.7582799405,0.0593351007,0.7246597257,10558,0.2768875718,2.098030474,274.7895413,0.5507329994,False,False
0.379,81,27512,10518,20,0.801980198,0.7234288719,0.198019802,0.2765711281,0.007642230399,0.9992735726,0.01514018692,0.03680814323,0.762704535,0.06027956209,0.7236369358,10599,0.2779628124,2.124255855,275.8385566,0.5245076185,False,False
0.378,81,27459,10571,20,0.801980198,0.7220352353,0.198019802,0.2779647647,0.007604205783,0.9992721715,0.0150655631,0.0366316932,0.7620077167,0.06002772534,0.7222469906,10652,0.2793527576,2.124255855,277.2285017,0.5245076185,False,False
0.377,81,27393,10637,20,0.801980198,0.7202997633,0.198019802,0.2797002367,0.007557380108,0.9992704191,0.01497365745,0.03641431397,0.7611399807,0.05971618482,0.7205161155,10718,0.2810836327,2.124255855,278.9593769,0.5245076185,False,False
0.376,81,27342,10688,20,0.801980198,0.7189587168,0.198019802,0.2810412832,0.007521589748,0.9992690593,0.01490340386,0.03624809809,0.7604694574,0.05947699837,0.7191786211,10769,0.2824211272,2.124255855,280.2968713,0.5245076185,False,False
0.375,81,27297,10733,20,0.801980198,0.7177754404,0.198019802,0.2822245596,0.007490290364,0.9992678552,0.0148419606,0.0361026921,0.7598778192,0.05926705875,0.7179984789,10814,0.2836012693,2.124255855,281.4770135,0.5245076185,False,False
0.374,81,27253,10777,20,0.801980198,0.7166184591,0.198019802,0.2833815409,0.007459937373,0.999266674,0.01478237065,0.03596164092,0.7592993286,0.05906277699,0.7168445622,10858,0.2847551861,2.124255855,282.6309302,0.5245076185,False,False
0.373,81,27203,10827,20,0.801980198,0.7153037076,0.198019802,0.2846962924,0.007425742574,0.9992653271,0.01471523299,0.03580268741,0.7586419528,0.05883181674,0.7155332931,10908,0.2860664551,2.124255855,283.9421993,0.5245076185,False,False
0.372,81,27152,10878,20,0.801980198,0.7139626611,0.198019802,0.2860373389,0.007391185327,0.9992639482,0.01464737794,0.03564199595,0.7579714295,0.05859751369,0.7141957987,10959,0.2874039495,2.124255855,285.2796937,0.5245076185,False,False
0.371,81,27106,10924,20,0.801980198,0.7127530897,0.198019802,0.2872469103,0.007360290777,0.9992627,0.01458670989,0.03549829082,0.7573666438,0.05838727441,0.7129894312,11005,0.2886103171,2.124255855,286.4860612,0.5245076185,False,False
0.37,82,27054,10976,19,0.8118811881,0.7113857481,0.1881188119,0.2886142519,0.007415445831,0.9992981938,0.01469665741,0.03577037166,0.7616334681,0.05927078223,0.7116519367,11058,0.2900002623,2.150481236,287.849781,0.4982822375,False,False
