threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.511,84,31896,6134,17,0.8316831683,0.8387062845,0.1683168317,0.1612937155,0.01350916693,0.9994673017,0.0265864852,0.06342494715,0.8351947264,0.09326997226,0.8386876819,6218,0.1630694186,2.202931998,160.8664866,0.4458314757,False,False
0.51,84,31870,6160,17,0.8316831683,0.8380226137,0.1683168317,0.1619773863,0.0134529148,0.9994668674,0.02647754137,0.06317689531,0.834852891,0.09301856172,0.838005822,6244,0.1637512785,2.202931998,161.5483465,0.4458314757,False,False
0.509,84,31854,6176,17,0.8316831683,0.8376018932,0.1683168317,0.1623981068,0.01341853035,0.9994665997,0.02641094168,0.06302521008,0.8346425308,0.09286455233,0.8375862159,6260,0.1641708846,2.202931998,161.9679526,0.4458314757,False,False
0.508,84,31831,6199,17,0.8316831683,0.8369971075,0.1683168317,0.1630028925,0.01336940952,0.9994662145,0.02631578947,0.06280843428,0.8343401379,0.09264409653,0.8369830322,6283,0.1647740683,2.202931998,162.5711363,0.4458314757,False,False
0.507,84,31807,6223,17,0.8316831683,0.8363660268,0.1683168317,0.1636339732,0.01331853496,0.999465812,0.02621722846,0.06258381761,0.8340245976,0.09241521885,0.836353623,6307,0.1654034775,2.202931998,163.2005455,0.4458314757,False,False
0.506,84,31791,6239,17,0.8316831683,0.8359453063,0.1683168317,0.1640546937,0.01328483315,0.9994655433,0.02615193026,0.06243496358,0.8338142373,0.09226328822,0.8359340169,6323,0.1658230836,2.202931998,163.6201516,0.4458314757,False,False
0.505,84,31772,6258,17,0.8316831683,0.8354457008,0.1683168317,0.1645542992,0.01324503311,0.9994652238,0.02607480987,0.06225911651,0.8335644345,0.0920835454,0.8354357347,6342,0.1663213658,2.202931998,164.1184338,0.4458314757,False,False
0.504,84,31755,6275,17,0.8316831683,0.8349986852,0.1683168317,0.1650013148,0.01320962415,0.9994649377,0.02600619195,0.06210261718,0.8333409268,0.09192333968,0.8349899032,6359,0.1667671973,2.202931998,164.5642653,0.4458314757,False,False
0.503,84,31738,6292,17,0.8316831683,0.8345516697,0.1683168317,0.1654483303,0.01317440402,0.9994646512,0.02593793423,0.06194690265,0.833117419,0.09176371248,0.8345440718,6376,0.1672130288,2.202931998,165.0100968,0.4458314757,False,False
0.502,84,31721,6309,17,0.8316831683,0.8341046542,0.1683168317,0.1658953458,0.01313937119,0.9994643645,0.02587003388,0.06179196704,0.8328939113,0.09160465997,0.8340982403,6393,0.1676588602,2.202931998,165.4559282,0.4458314757,False,False
0.501,84,31703,6327,17,0.8316831683,0.8336313437,0.1683168317,0.1663686563,0.01310248011,0.9994640605,0.0257985258,0.06162876009,0.832657256,0.0914368736,0.8336261834,6411,0.1681309171,2.202931998,165.9279851,0.4458314757,False,False
0.5,84,31689,6341,17,0.8316831683,0.8332632133,0.1683168317,0.1667367867,0.01307392996,0.9994638239,0.02574318112,0.06150241617,0.8324731908,0.09130681273,0.8332590281,6425,0.1684980724,2.202931998,166.2951404,0.4458314757,False,False
0.499,84,31666,6364,17,0.8316831683,0.8326584276,0.1683168317,0.1673415724,0.01302729529,0.9994634346,0.02565277142,0.06129597198,0.8321707979,0.09109397048,0.8326558443,6448,0.1691012562,2.202931998,166.8983242,0.4458314757,False,False
0.498,84,31648,6382,17,0.8316831683,0.832185117,0.1683168317,0.167814883,0.01299103,0.9994631296,0.02558245774,0.06113537118,0.8319341427,0.0909281123,0.8321837875,6466,0.1695733131,2.202931998,167.3703811,0.4458314757,False,False
0.497,84,31624,6406,17,0.8316831683,0.8315540363,0.1683168317,0.1684459637,0.01294298921,0.9994627224,0.0254893036,0.06092254134,0.8316186023,0.09070793517,0.8315543783,6490,0.1702027222,2.202931998,167.9997902,0.4458314757,False,False
0.496,85,31603,6427,16,0.8415841584,0.8310018407,0.1584158416,0.1689981593,0.01305282555,0.9994939751,0.02570694087,0.06145170619,0.8362929995,0.09186295488,0.8310298707,6512,0.1707796806,2.229157379,168.5505232,0.4196060948,False,False
0.495,85,31582,6448,16,0.8415841584,0.830449645,0.1584158416,0.169550355,0.0130108679,0.9994936388,0.02562556527,0.06126567681,0.8360169017,0.09167033994,0.8304791377,6533,0.1713304136,2.229157379,169.1012562,0.4196060948,False,False
0.494,85,31560,6470,16,0.8415841584,0.8298711544,0.1584158416,0.1701288456,0.01296720061,0.999493286,0.02554086538,0.0610719931,0.8357276564,0.09146944824,0.8299021793,6555,0.171907372,2.229157379,169.6782146,0.4196060948,False,False
0.493,85,31533,6497,16,0.8415841584,0.8291611885,0.1584158416,0.1708388115,0.0129140079,0.9994928524,0.02543767769,0.06083595763,0.8353726735,0.09122414049,0.829194094,6582,0.1726154572,2.229157379,170.3862999,0.4196060948,False,False
0.492,85,31513,6517,16,0.8415841584,0.8286352879,0.1584158416,0.1713647121,0.0128748864,0.9994925307,0.02536177831,0.06066228947,0.8351097232,0.09104330525,0.8286695864,6602,0.1731399649,2.229157379,170.9108075,0.4196060948,False,False
0.491,85,31495,6535,16,0.8415841584,0.8281619774,0.1584158416,0.1718380226,0.01283987915,0.9994922408,0.02529385508,0.06050683371,0.8348730679,0.09088118446,0.8281975296,6620,0.1736120217,2.229157379,171.3828643,0.4196060948,False,False
0.49,85,31472,6558,16,0.8415841584,0.8275571917,0.1584158416,0.1724428083,0.01279542375,0.9994918699,0.02520759193,0.0603093515,0.8345706751,0.09067489331,0.8275943458,6643,0.1742152055,2.229157379,171.9860481,0.4196060948,False,False
0.489,86,31451,6579,15,0.8514851485,0.8270049961,0.1485148515,0.1729950039,0.01290322581,0.999523295,0.02542122377,0.06082897157,0.8392450723,0.09182195755,0.8270698382,6665,0.1747921639,2.255382759,172.5367811,0.3933807139,False,False
0.488,86,31431,6599,15,0.8514851485,0.8264790955,0.1485148515,0.1735209045,0.01286462229,0.9995229918,0.02534630121,0.06065735647,0.838982122,0.09164256335,0.8265453306,6685,0.1753166715,2.255382759,173.0612887,0.3933807139,False,False
0.487,86,31422,6608,15,0.8514851485,0.8262424402,0.1485148515,0.1737575598,0.01284732596,0.9995228552,0.02531272995,0.0605804452,0.8388637943,0.09156207225,0.8263093021,6694,0.1755526999,2.255382759,173.2973171,0.3933807139,False,False
0.486,86,31406,6624,15,0.8514851485,0.8258217197,0.1485148515,0.1741782803,0.01281669151,0.9995226123,0.02525326677,0.06044419455,0.8386534341,0.09141933708,0.825889696,6710,0.175972306,2.255382759,173.7169232,0.3933807139,False,False
0.485,86,31386,6644,15,0.8514851485,0.8252958191,0.1485148515,0.1747041809,0.01277860327,0.9995223082,0.02517932953,0.06027474068,0.8383904838,0.09124156274,0.8253651884,6730,0.1764968136,2.255382759,174.2414309,0.3933807139,False,False
0.484,86,31370,6660,15,0.8514851485,0.8248750986,0.1485148515,0.1751249014,0.01274829529,0.9995220647,0.02512049073,0.06013986014,0.8381801236,0.09109985565,0.8249455823,6746,0.1769164197,2.255382759,174.661037,0.3933807139,False,False
0.483,86,31347,6683,15,0.8514851485,0.8242703129,0.1485148515,0.1757296871,0.01270497858,0.9995217142,0.0250363901,0.05994702356,0.8378777307,0.09089694387,0.8243423986,6769,0.1775196035,2.255382759,175.2642207,0.3933807139,False,False
0.482,86,31336,6694,15,0.8514851485,0.8239810676,0.1485148515,0.1760189324,0.01268436578,0.9995215464,0.02499636681,0.05985523385,0.837733108,0.09080022737,0.8240539194,6780,0.1778080827,2.255382759,175.5526999,0.3933807139,False,False
0.481,86,31313,6717,15,0.8514851485,0.8233762819,0.1485148515,0.1766237181,0.0126414817,0.9995211951,0.02491309386,0.05966421535,0.8374307152,0.09059868355,0.8234507356,6803,0.1784112664,2.255382759,176.1558837,0.3933807139,False,False
0.48,86,31291,6739,15,0.8514851485,0.8227977912,0.1485148515,0.1772022088,0.0126007326,0.9995208586,0.024833959,0.05948263937,0.8371414699,0.0904067595,0.8228737772,6825,0.1789882248,2.255382759,176.732842,0.3933807139,False,False
0.479,86,31278,6752,15,0.8514851485,0.8224559558,0.1485148515,0.1775440442,0.01257677684,0.9995206596,0.02478743335,0.05937586302,0.8369705522,0.09029374094,0.8225328473,6838,0.1793291548,2.255382759,177.073772,0.3933807139,False,False
0.478,86,31264,6766,15,0.8514851485,0.8220878254,0.1485148515,0.1779121746,0.01255107998,0.999520445,0.02473752337,0.05926130099,0.836786487,0.09017235162,0.822165692,6852,0.1796963101,2.255382759,177.4409273,0.3933807139,False,False
0.477,86,31241,6789,15,0.8514851485,0.8214830397,0.1485148515,0.1785169603,0.01250909091,0.9995200921,0.0246559633,0.05907404863,0.8364840941,0.08997364905,0.8215625082,6875,0.1802994939,2.255382759,178.0441111,0.3933807139,False,False
0.476,86,31226,6804,15,0.8514851485,0.8210886143,0.1485148515,0.1789113857,0.01248185776,0.9995198617,0.02460306108,0.05895256375,0.8362868814,0.08984454148,0.8211691275,6890,0.1806928746,2.255382759,178.4374918,0.3933807139,False,False
0.475,86,31216,6814,15,0.8514851485,0.8208256639,0.1485148515,0.1791743361,0.01246376812,0.999519708,0.02456791887,0.05887185104,0.8361554062,0.08975867953,0.8209068737,6900,0.1809551284,2.255382759,178.6997456,0.3933807139,False,False
0.474,86,31186,6844,15,0.8514851485,0.820036813,0.1485148515,0.179963187,0.01240981241,0.9995192462,0.02446309202,0.05863103354,0.8357609808,0.08950209396,0.8201201122,6930,0.1817418898,2.255382759,179.486507,0.3933807139,False,False
0.473,86,31159,6871,15,0.8514851485,0.8193268472,0.1485148515,0.1806731528,0.01236165014,0.9995188298,0.02436950978,0.05841597609,0.8354059979,0.08927243949,0.819412027,6957,0.1824499751,2.255382759,180.1945923,0.3933807139,False,False
0.472,86,31140,6890,15,0.8514851485,0.8188272417,0.1485148515,0.1811727583,0.01232798165,0.9995185364,0.02430408365,0.05826558266,0.8351561951,0.08911154693,0.8189137447,6976,0.1829482573,2.255382759,180.6928746,0.3933807139,False,False
0.471,86,31122,6908,15,0.8514851485,0.8183539311,0.1485148515,0.1816460689,0.01229625393,0.999518258,0.02424242424,0.05812381725,0.8349195398,0.08895966396,0.8184416879,6994,0.1834203142,2.255382759,181.1649314,0.3933807139,False,False
0.47,86,31098,6932,15,0.8514851485,0.8177228504,0.1485148515,0.1822771496,0.01225420348,0.9995178864,0.02416069673,0.05793586634,0.8346039994,0.08875796707,0.8178122787,7018,0.1840497233,2.255382759,181.7943406,0.3933807139,False,False
0.469,86,31081,6949,15,0.8514851485,0.8172758349,0.1485148515,0.1827241651,0.01222459133,0.9995176228,0.02410313901,0.05780346821,0.8343804917,0.08861565719,0.8173664472,7035,0.1844955548,2.255382759,182.240172,0.3933807139,False,False
0.468,86,31057,6973,15,0.8514851485,0.8166447541,0.1485148515,0.1833552459,0.01218302876,0.9995172503,0.02402234637,0.05761758006,0.8340649513,0.08841553189,0.8167370381,7059,0.1851249639,2.255382759,182.8695812,0.3933807139,False,False
0.467,86,31036,6994,15,0.8514851485,0.8160925585,0.1485148515,0.1839074415,0.01214689266,0.9995169238,0.02395209581,0.05745590593,0.8337888535,0.08824116854,0.8161863051,7080,0.1856756969,2.255382759,183.4203142,0.3933807139,False,False
0.466,86,31019,7011,15,0.8514851485,0.815645543,0.1485148515,0.184354457,0.01211779625,0.9995166591,0.02389552654,0.05732568991,0.8335653458,0.0881005237,0.8157404736,7097,0.1861215284,2.255382759,183.8661457,0.3933807139,False,False
0.465,86,30999,7031,15,0.8514851485,0.8151196424,0.1485148515,0.1848803576,0.01208374315,0.9995163475,0.0238293156,0.05717324824,0.8333023955,0.0879356354,0.815215966,7117,0.186646036,2.255382759,184.3906533,0.3933807139,False,False
0.464,86,30983,7047,15,0.8514851485,0.8146989219,0.1485148515,0.1853010781,0.01205663816,0.9995160978,0.02377661045,0.0570518774,0.8330920352,0.0878041705,0.8147963599,7133,0.1870656421,2.255382759,184.8102594,0.3933807139,False,False
0.463,86,30959,7071,15,0.8514851485,0.8140678412,0.1485148515,0.1859321588,0.01201620791,0.9995157229,0.02369798843,0.05687078429,0.8327764948,0.08760771086,0.8141669508,7157,0.1876950513,2.255382759,185.4396685,0.3933807139,False,False
0.462,86,30947,7083,15,0.8514851485,0.8137523008,0.1485148515,0.1862476992,0.01199609429,0.9995155352,0.02365887208,0.05678066816,0.8326187247,0.08750981102,0.8138522462,7169,0.1880097558,2.255382759,185.7543731,0.3933807139,False,False
0.461,86,30929,7101,15,0.8514851485,0.8132789903,0.1485148515,0.1867210097,0.01196604981,0.9995152534,0.02360043908,0.05664602819,0.8323820694,0.08736337113,0.8133801893,7187,0.1884818127,2.255382759,186.2264299,0.3933807139,False,False
0.46,86,30906,7124,15,0.8514851485,0.8126742046,0.1485148515,0.1873257954,0.01192787795,0.9995148928,0.02352619341,0.05647491463,0.8320796765,0.08717696491,0.8127770056,7210,0.1890849965,2.255382759,186.8296137,0.3933807139,False,False
0.459,86,30896,7134,15,0.8514851485,0.8124112543,0.1485148515,0.1875887457,0.01191135734,0.9995147359,0.02349405819,0.05640083945,0.8319482014,0.08709616622,0.8125147518,7220,0.1893472503,2.255382759,187.0918675,0.3933807139,False,False
0.458,86,30875,7155,15,0.8514851485,0.8118590586,0.1485148515,0.1881409414,0.01187681259,0.999514406,0.02342685917,0.05624591236,0.8316721036,0.08692697417,0.8119640188,7241,0.1898979833,2.255382759,187.6426005,0.3933807139,False,False
0.457,86,30844,7186,15,0.8514851485,0.8110439127,0.1485148515,0.1889560873,0.01182618262,0.9995139181,0.02332836023,0.05601875977,0.8312645306,0.08667840741,0.811151032,7272,0.1907109701,2.255382759,188.4555873,0.3933807139,False,False
0.456,86,30826,7204,15,0.8514851485,0.8105706022,0.1485148515,0.1894293978,0.01179698217,0.9995136344,0.02327154648,0.0558877047,0.8310278753,0.08653472582,0.8106789751,7290,0.1911830269,2.255382759,188.9276442,0.3933807139,False,False
0.455,86,30812,7218,15,0.8514851485,0.8102024717,0.1485148515,0.1897975283,0.01177437021,0.9995134136,0.02322754895,0.05578619616,0.8308438101,0.0864233,0.8103118198,7304,0.1915501823,2.255382759,189.2947995,0.3933807139,False,False
0.454,86,30789,7241,15,0.8514851485,0.809597686,0.1485148515,0.190402314,0.01173740958,0.9995130503,0.02315562736,0.05562023024,0.8305414173,0.08624085967,0.809708636,7327,0.192153366,2.255382759,189.8979833,0.3933807139,False,False
0.453,86,30768,7262,15,0.8514851485,0.8090454904,0.1485148515,0.1909545096,0.011703865,0.9995127181,0.0230903477,0.05546955624,0.8302653195,0.08607494858,0.809157903,7348,0.192704099,2.255382759,190.4487163,0.3933807139,False,False
0.452,86,30749,7281,15,0.8514851485,0.8085458848,0.1485148515,0.1914541152,0.01167367992,0.9995124171,0.0230316015,0.05533393386,0.8300155167,0.08592538149,0.8086596208,7367,0.1932023813,2.255382759,190.9469985,0.3933807139,False,False
0.451,86,30721,7309,15,0.8514851485,0.807809624,0.1485148515,0.192190376,0.01162947938,0.9995119729,0.02294557097,0.05513527375,0.8296473862,0.08570589983,0.8079253101,7395,0.1939366919,2.255382759,191.6813092,0.3933807139,False,False
0.45,86,30696,7334,15,0.8514851485,0.8071522482,0.1485148515,0.1928477518,0.0115902965,0.9995115757,0.0228692993,0.0549591002,0.8293186984,0.08551086582,0.8072696756,7420,0.1945923265,2.255382759,192.3369437,0.3933807139,False,False
0.449,86,30676,7354,15,0.8514851485,0.8066263476,0.1485148515,0.1933736524,0.01155913978,0.9995112574,0.02280864607,0.05481896991,0.8290557481,0.08535546635,0.806745168,7440,0.1951168341,2.255382759,192.8614513,0.3933807139,False,False
0.448,86,30652,7378,15,0.8514851485,0.8059952669,0.1485148515,0.1940047331,0.01152197213,0.9995108749,0.02273628553,0.05465175394,0.8287402077,0.08516971785,0.8061157588,7464,0.1957462432,2.255382759,193.4908605,0.3933807139,False,False
0.447,86,30632,7398,15,0.8514851485,0.8054693663,0.1485148515,0.1945306337,0.01149118119,0.9995105557,0.02267633487,0.05451318458,0.8284772574,0.08501553215,0.8055912512,7484,0.1962707508,2.255382759,194.0153681,0.3933807139,False,False
0.446,86,30610,7420,15,0.8514851485,0.8048908756,0.1485148515,0.1951091244,0.01145750067,0.9995102041,0.02261075325,0.05436156764,0.8281880121,0.08484655819,0.8050142928,7506,0.1968477092,2.255382759,194.5923265,0.3933807139,False,False
0.445,86,30595,7435,15,0.8514851485,0.8044964502,0.1485148515,0.1955035498,0.01143464965,0.9995099641,0.02256625558,0.05425867508,0.8279907993,0.08473172487,0.8046209121,7521,0.1972410899,2.255382759,194.9857072,0.3933807139,False,False
0.444,86,30577,7453,15,0.8514851485,0.8040231396,0.1485148515,0.1959768604,0.01140734845,0.9995096757,0.02251308901,0.05413571698,0.8277541441,0.08459432508,0.8041488553,7539,0.1977131468,2.255382759,195.457764,0.3933807139,False,False
0.443,86,30557,7473,15,0.8514851485,0.803497239,0.1485148515,0.196502761,0.01137716629,0.999509355,0.02245430809,0.05399974884,0.8274911938,0.08444216769,0.8036243476,7559,0.1982376544,2.255382759,195.9822716,0.3933807139,False,False
0.442,86,30538,7492,15,0.8514851485,0.8029976334,0.1485148515,0.1970023666,0.0113486408,0.9995090498,0.02239874984,0.05387121022,0.827241391,0.08429811138,0.8031260654,7578,0.1987359366,2.255382759,196.4805539,0.3933807139,False,False
0.441,86,30514,7516,15,0.8514851485,0.8023665527,0.1485148515,0.1976334473,0.01131281242,0.9995086639,0.02232896274,0.05370971771,0.8269258506,0.08411682766,0.8024966563,7602,0.1993653458,2.255382759,197.109963,0.3933807139,False,False
0.44,86,30491,7539,15,0.8514851485,0.801761767,0.1485148515,0.198238233,0.01127868852,0.9995082935,0.02226249029,0.05355586001,0.8266234578,0.08394380682,0.8018934725,7625,0.1999685295,2.255382759,197.7131468,0.3933807139,False,False
0.439,86,30468,7562,15,0.8514851485,0.8011569813,0.1485148515,0.1988430187,0.01124476987,0.9995079224,0.02219641244,0.05340288127,0.8263210649,0.08377147497,0.8012902887,7648,0.2005717133,2.255382759,198.3163305,0.3933807139,False,False
0.438,86,30447,7583,15,0.8514851485,0.8006047857,0.1485148515,0.1993952143,0.01121397835,0.9995075832,0.02213642214,0.05326396631,0.8260449671,0.08361472586,0.8007395557,7669,0.2011224463,2.255382759,198.8670635,0.3933807139,False,False
0.437,86,30424,7606,15,0.8514851485,0.8,0.1485148515,0.2,0.01118044722,0.9995072111,0.02207108944,0.05311264822,0.8257425743,0.08344369775,0.800136372,7692,0.2017256301,2.255382759,199.4702473,0.3933807139,False,False
0.436,86,30405,7625,15,0.8514851485,0.7995003944,0.1485148515,0.2004996056,0.01115289846,0.9995069034,0.02201740911,0.05298829328,0.8254927715,0.08330292233,0.7996380897,7711,0.2022239123,2.255382759,199.9685295,0.3933807139,False,False
0.435,87,30387,7643,14,0.8613861386,0.7990270839,0.1386138614,0.2009729161,0.01125485123,0.9995394888,0.0222193845,0.05347922301,0.8302066112,0.08443177663,0.7991922583,7730,0.2027221945,2.28160814,200.4405864,0.3671553329,False,False
0.434,88,30369,7661,13,0.8712871287,0.7985537733,0.1287128713,0.2014462267,0.01135630404,0.9995721151,0.02242038217,0.05396786459,0.834920451,0.08555876409,0.7987464268,7749,0.2032204768,2.307833521,200.9126433,0.340929952,False,False
0.433,88,30349,7681,13,0.8712871287,0.7980278727,0.1287128713,0.2019721273,0.01132706912,0.9995718332,0.02236340534,0.05383580081,0.8346575007,0.08540959449,0.7982219192,7769,0.2037449844,2.307833521,201.4371509,0.340929952,False,False
0.432,88,30330,7700,13,0.8712871287,0.7975282672,0.1287128713,0.2024717328,0.01129943503,0.9995715651,0.02230954494,0.0537109375,0.8344076979,0.08526835438,0.7977236369,7788,0.2042432666,2.307833521,201.9354331,0.340929952,False,False
0.431,88,30311,7719,13,0.8712871287,0.7970286616,0.1287128713,0.2029713384,0.01127193544,0.9995712967,0.02225594335,0.05358665205,0.8341578951,0.08512757035,0.7972253547,7807,0.2047415489,2.307833521,202.4337153,0.340929952,False,False
0.43,88,30288,7742,13,0.8712871287,0.7964238759,0.1287128713,0.2035761241,0.01123882503,0.9995709713,0.02219140083,0.05343696867,0.8338555023,0.08495775384,0.7966221709,7830,0.2053447326,2.307833521,203.0368991,0.340929952,False,False
0.429,88,30264,7766,13,0.8712871287,0.7957927952,0.1287128713,0.2042072048,0.01120448179,0.9995706312,0.02212445003,0.05328166626,0.8335399619,0.08478125699,0.7959927618,7854,0.2059741418,2.307833521,203.6663083,0.340929952,False,False
0.428,88,30243,7787,13,0.8712871287,0.7952405995,0.1287128713,0.2047594005,0.01117460317,0.9995703332,0.0220661986,0.05314651528,0.8332638641,0.08462740693,0.7954420288,7875,0.2065248748,2.307833521,204.2170413,0.340929952,False,False
0.427,88,30222,7808,13,0.8712871287,0.7946884039,0.1287128713,0.2053115961,0.01114488349,0.9995700347,0.02200825309,0.05301204819,0.8329877663,0.08447409878,0.7948912958,7896,0.2070756078,2.307833521,204.7677743,0.340929952,False,False
0.426,88,30207,7823,13,0.8712871287,0.7942939784,0.1287128713,0.2057060216,0.01112375174,0.9995698213,0.02196704943,0.05291641612,0.8327905536,0.08436492274,0.7944979151,7911,0.2074689885,2.307833521,205.161155,0.340929952,False,False
0.425,88,30184,7846,13,0.8712871287,0.7936891927,0.1287128713,0.2063108073,0.01109150492,0.9995694937,0.02190416926,0.05277044855,0.8324881607,0.08419804995,0.7938947313,7934,0.2080721722,2.307833521,205.7643387,0.340929952,False,False
0.424,88,30164,7866,13,0.8712871287,0.7931632921,0.1287128713,0.2068367079,0.01106361579,0.9995692083,0.02184978274,0.05264417325,0.8322252104,0.08405346196,0.7933702237,7954,0.2085966799,2.307833521,206.2888463,0.340929952,False,False
0.423,88,30147,7883,13,0.8712871287,0.7927162766,0.1287128713,0.2072837234,0.01104002007,0.9995689655,0.02180376611,0.05253731343,0.8320017027,0.08393093922,0.7929243922,7971,0.2090425113,2.307833521,206.7346778,0.340929952,False,False
0.422,88,30131,7899,13,0.8712871287,0.7922955561,0.1287128713,0.2077044439,0.01101790409,0.9995687367,0.02176063304,0.05243713503,0.8317913424,0.08381593847,0.7925047861,7987,0.2094621174,2.307833521,207.1542839,0.340929952,False,False
0.421,88,30110,7920,13,0.8712871287,0.7917433605,0.1287128713,0.2082566395,0.01098901099,0.9995684361,0.0217042792,0.0523062292,0.8315152446,0.08366546058,0.7919540531,8008,0.2100128504,2.307833521,207.7050169,0.340929952,False,False
0.42,88,30096,7934,13,0.8712871287,0.7913752301,0.1287128713,0.2086247699,0.01096983296,0.9995682354,0.02166687185,0.05221932115,0.8313311794,0.08356543091,0.7915868978,8022,0.2103800058,2.307833521,208.0721722,0.340929952,False,False
0.419,88,30077,7953,13,0.8712871287,0.7908756245,0.1287128713,0.2091243755,0.01094391245,0.9995679628,0.02161631049,0.05210183541,0.8310813766,0.083430044,0.7910886156,8041,0.210878288,2.307833521,208.5704545,0.340929952,False,False
0.418,88,30060,7970,13,0.8712871287,0.790428609,0.1287128713,0.209571391,0.01092082403,0.9995677186,0.02157127099,0.05199716379,0.8308578689,0.08330926533,0.7906427841,8058,0.2113241195,2.307833521,209.016286,0.340929952,False,False
0.417,88,30042,7988,13,0.8712871287,0.7899552984,0.1287128713,0.2100447016,0.01089648341,0.9995674597,0.02152378623,0.05188679245,0.8306212136,0.08318174746,0.7901707272,8076,0.2117961763,2.307833521,209.4883428,0.340929952,False,False
0.416,88,30025,8005,13,0.8712871287,0.7895082829,0.1287128713,0.2104917171,0.01087359446,0.9995672149,0.02147913107,0.05178298223,0.8303977058,0.0830616572,0.7897248958,8093,0.2122420078,2.307833521,209.9341743,0.340929952,False,False
0.415,88,30012,8018,13,0.8712871287,0.7891664475,0.1287128713,0.2108335525,0.01085615593,0.9995670275,0.02144510783,0.05170387779,0.8302267881,0.08297004736,0.7893839658,8106,0.2125829378,2.307833521,210.2751042,0.340929952,False,False
0.414,88,30003,8027,13,0.8712871287,0.7889297923,0.1287128713,0.2110702077,0.01084411583,0.9995668977,0.02142161636,0.05164925461,0.8301084605,0.08290673839,0.7891479374,8115,0.2128189662,2.307833521,210.5111327,0.340929952,False,False
0.413,88,29971,8059,13,0.8712871287,0.7880883513,0.1287128713,0.2119116487,0.01080152203,0.9995664354,0.0213385063,0.05145597006,0.82968774,0.08268238585,0.7883087252,8147,0.2136581784,2.307833521,211.3503449,0.340929952,False,False
0.412,88,29948,8082,13,0.8712871287,0.7874835656,0.1287128713,0.2125164344,0.01077111383,0.9995661026,0.02127916818,0.05131793795,0.8293853472,0.08252184708,0.7877055414,8170,0.2142613621,2.307833521,211.9535286,0.340929952,False,False
0.411,88,29926,8104,13,0.8712871287,0.7869050749,0.1287128713,0.2130949251,0.0107421875,0.9995657838,0.02122271795,0.05118659842,0.8290961018,0.08236884313,0.787128583,8192,0.2148383205,2.307833521,212.530487,0.340929952,False,False
0.41,88,29904,8126,13,0.8712871287,0.7863265843,0.1287128713,0.2136734157,0.01071341612,0.9995654645,0.02116656645,0.05105592945,0.8288068565,0.08221637804,0.7865516247,8214,0.2154152789,2.307833521,213.1074454,0.340929952,False,False
0.409,88,29884,8146,13,0.8712871287,0.7858006837,0.1287128713,0.2141993163,0.01068739373,0.9995651738,0.02111577684,0.05093771706,0.8285439062,0.08207823797,0.786027117,8234,0.2159397865,2.307833521,213.631953,0.340929952,False,False
0.408,88,29862,8168,13,0.8712871287,0.785222193,0.1287128713,0.214777807,0.01065891473,0.9995648536,0.02106018906,0.05080831409,0.8282546609,0.0819267916,0.7854501587,8256,0.2165167449,2.307833521,214.2089114,0.340929952,False,False
0.407,88,29839,8191,13,0.8712871287,0.7846174073,0.1287128713,0.2153825927,0.01062930306,0.9995645183,0.02100238663,0.05067373028,0.827952268,0.08176902629,0.7848469749,8279,0.2171199287,2.307833521,214.8120951,0.340929952,False,False
0.406,88,29823,8207,13,0.8712871287,0.7841966868,0.1287128713,0.2158033132,0.01060880048,0.9995642848,0.02096236303,0.0505805265,0.8277419078,0.08165961504,0.7844273688,8295,0.2175395348,2.307833521,215.2317012,0.340929952,False,False
0.405,88,29798,8232,13,0.8712871287,0.7835393111,0.1287128713,0.2164606889,0.01057692308,0.9995639194,0.02090013063,0.05043558001,0.8274132199,0.08148921247,0.7837717343,8320,0.2181951693,2.307833521,215.8873358,0.340929952,False,False
0.404,88,29784,8246,13,0.8712871287,0.7831711806,0.1287128713,0.2168288194,0.01055915527,0.9995637145,0.02086544161,0.05035477226,0.8272291547,0.08139407972,0.783404579,8334,0.2185623246,2.307833521,216.2544911,0.340929952,False,False
0.403,88,29760,8270,13,0.8712871287,0.7825400999,0.1287128713,0.2174599001,0.01052883465,0.9995633628,0.02080624187,0.05021684547,0.8269136143,0.08123148081,0.7827751698,8358,0.2191917338,2.307833521,216.8839002,0.340929952,False,False
0.402,88,29741,8289,13,0.8712871287,0.7820404943,0.1287128713,0.2179595057,0.01050495404,0.999563084,0.02075961312,0.05010818813,0.8266638115,0.08110318941,0.7822768876,8377,0.219690016,2.307833521,217.3821825,0.340929952,False,False
0.401,88,29722,8308,13,0.8712871287,0.7815408888,0.1287128713,0.2184591112,0.01048118152,0.9995628048,0.02071319289,0.05,0.8264140087,0.08097527806,0.7817786053,8396,0.2201882982,2.307833521,217.8804647,0.340929952,False,False
0.4,88,29703,8327,13,0.8712871287,0.7810412832,0.1287128713,0.2189587168,0.01045751634,0.9995625252,0.0206669798,0.04989227804,0.826164206,0.08084774462,0.7812803231,8415,0.2206865805,2.307833521,218.378747,0.340929952,False,False
