threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.496,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.495,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.494,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.493,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.492,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.491,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.49,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.489,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.488,25,46,17,13,0.6578947368,0.7301587302,0.3421052632,0.2698412698,0.5952380952,0.7796610169,0.625,0.6443298969,0.6940267335,0.3814195856,0.702970297,42,0.4158415842,247.5247525,168.3168317,128.7128713,False,False
0.487,26,46,17,12,0.6842105263,0.7301587302,0.3157894737,0.2698412698,0.6046511628,0.7931034483,0.6419753086,0.6666666667,0.7071846282,0.4059769482,0.7128712871,43,0.4257425743,257.4257426,168.3168317,118.8118812,False,False
0.486,26,46,17,12,0.6842105263,0.7301587302,0.3157894737,0.2698412698,0.6046511628,0.7931034483,0.6419753086,0.6666666667,0.7071846282,0.4059769482,0.7128712871,43,0.4257425743,257.4257426,168.3168317,118.8118812,False,False
0.485,26,46,17,12,0.6842105263,0.7301587302,0.3157894737,0.2698412698,0.6046511628,0.7931034483,0.6419753086,0.6666666667,0.7071846282,0.4059769482,0.7128712871,43,0.4257425743,257.4257426,168.3168317,118.8118812,False,False
0.484,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.483,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.482,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.481,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.48,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.479,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.478,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.477,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.476,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.475,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.474,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.473,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.472,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.471,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.47,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.469,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.468,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.467,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.466,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.465,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.464,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.463,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.462,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.461,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.46,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.459,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.458,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.457,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.456,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.455,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.454,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.453,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.452,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.451,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.45,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.449,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.448,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.447,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.446,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.445,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.444,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.443,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.442,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.441,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.44,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.439,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.438,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.437,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.436,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.435,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.434,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.433,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.432,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.431,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.43,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.429,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.428,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.427,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.426,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.425,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.424,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.423,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.422,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.421,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.42,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.419,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.418,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.417,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.416,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.415,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.414,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.413,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.412,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.411,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.41,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.409,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.408,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.407,26,43,20,12,0.6842105263,0.6825396825,0.3157894737,0.3174603175,0.5652173913,0.7818181818,0.619047619,0.6565656566,0.6833751044,0.3567567363,0.6831683168,46,0.4554455446,257.4257426,198.019802,118.8118812,False,False
0.406,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.405,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.404,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.403,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.402,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.401,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.4,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.399,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.398,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.397,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.396,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.395,26,39,24,12,0.6842105263,0.619047619,0.3157894737,0.380952381,0.52,0.7647058824,0.5909090909,0.6435643564,0.6516290727,0.2938356307,0.6435643564,50,0.495049505,257.4257426,237.6237624,118.8118812,False,False
0.394,26,39,24,12,0.6842105263,0.619047619,0.3157894737,0.380952381,0.52,0.7647058824,0.5909090909,0.6435643564,0.6516290727,0.2938356307,0.6435643564,50,0.495049505,257.4257426,237.6237624,118.8118812,False,False
0.393,26,39,24,12,0.6842105263,0.619047619,0.3157894737,0.380952381,0.52,0.7647058824,0.5909090909,0.6435643564,0.6516290727,0.2938356307,0.6435643564,50,0.495049505,257.4257426,237.6237624,118.8118812,False,False
0.392,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.391,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.39,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.389,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.388,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.387,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.386,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.385,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.384,28,39,24,10,0.7368421053,0.619047619,0.2631578947,0.380952381,0.5384615385,0.7959183673,0.6222222222,0.6862745098,0.6779448622,0.344967205,0.6633663366,52,0.5148514851,277.2277228,237.6237624,99.00990099,False,False
0.383,28,39,24,10,0.7368421053,0.619047619,0.2631578947,0.380952381,0.5384615385,0.7959183673,0.6222222222,0.6862745098,0.6779448622,0.344967205,0.6633663366,52,0.5148514851,277.2277228,237.6237624,99.00990099,False,False
0.382,28,39,24,10,0.7368421053,0.619047619,0.2631578947,0.380952381,0.5384615385,0.7959183673,0.6222222222,0.6862745098,0.6779448622,0.344967205,0.6633663366,52,0.5148514851,277.2277228,237.6237624,99.00990099,False,False
0.381,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
