threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.633,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.632,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.631,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.63,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.629,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.628,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.627,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.626,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.625,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.624,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.623,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.622,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.621,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.62,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.619,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.618,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.617,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.616,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.615,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.614,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.613,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.612,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.611,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.61,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.609,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.608,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.607,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.606,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.605,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.604,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.603,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.602,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.601,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.6,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.599,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.598,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.597,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.596,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.595,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.594,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.593,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.592,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.591,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.59,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.589,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.588,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.587,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.586,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.585,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.584,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.583,13,58,5,25,0.3421052632,0.9206349206,0.6578947368,0.07936507937,0.7222222222,0.6987951807,0.4642857143,0.3823529412,0.6313700919,0.3325931296,0.702970297,18,0.1782178218,128.7128713,49.5049505,247.5247525,False,False
0.582,13,58,5,25,0.3421052632,0.9206349206,0.6578947368,0.07936507937,0.7222222222,0.6987951807,0.4642857143,0.3823529412,0.6313700919,0.3325931296,0.702970297,18,0.1782178218,128.7128713,49.5049505,247.5247525,False,False
0.581,13,58,5,25,0.3421052632,0.9206349206,0.6578947368,0.07936507937,0.7222222222,0.6987951807,0.4642857143,0.3823529412,0.6313700919,0.3325931296,0.702970297,18,0.1782178218,128.7128713,49.5049505,247.5247525,False,False
0.58,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.579,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.578,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.577,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.576,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.575,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.574,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.573,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.572,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.571,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.57,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.569,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.568,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.567,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.566,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.565,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.564,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.563,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.562,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.561,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.56,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.559,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.558,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.557,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.556,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.555,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.554,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.553,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.552,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.551,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.55,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.549,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.548,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.547,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.546,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.545,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.544,17,57,6,21,0.4473684211,0.9047619048,0.5526315789,0.09523809524,0.7391304348,0.7307692308,0.5573770492,0.4857142857,0.6760651629,0.4067750267,0.7326732673,23,0.2277227723,168.3168317,59.40594059,207.9207921,False,False
0.543,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.542,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.541,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.54,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.539,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.538,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.537,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.536,17,56,7,21,0.4473684211,0.8888888889,0.5526315789,0.1111111111,0.7083333333,0.7272727273,0.5483870968,0.4829545455,0.668128655,0.3827214681,0.7227722772,24,0.2376237624,168.3168317,69.30693069,207.9207921,False,False
0.535,18,56,7,20,0.4736842105,0.8888888889,0.5263157895,0.1111111111,0.72,0.7368421053,0.5714285714,0.5084745763,0.6812865497,0.4069872947,0.7326732673,25,0.2475247525,178.2178218,69.30693069,198.019802,False,False
0.534,18,56,7,20,0.4736842105,0.8888888889,0.5263157895,0.1111111111,0.72,0.7368421053,0.5714285714,0.5084745763,0.6812865497,0.4069872947,0.7326732673,25,0.2475247525,178.2178218,69.30693069,198.019802,False,False
0.533,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.532,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.531,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.53,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.529,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.528,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.527,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.526,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.525,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.524,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.523,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.522,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.521,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.52,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.519,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.518,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.517,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
