threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.49,87,30713,7317,14,0.8613861386,0.8075992637,0.1386138614,0.1924007363,0.01175040519,0.9995443747,0.02318454364,0.05571209016,0.8344927012,0.08692550164,0.8077417324,7404,0.1941727204,2.28160814,191.8911122,0.3671553329,False,False
0.489,87,30697,7333,14,0.8613861386,0.8071785433,0.1386138614,0.1928214567,0.01172506739,0.9995441373,0.02313522138,0.05559815951,0.8342823409,0.08679972484,0.8073221264,7420,0.1945923265,2.28160814,192.3107183,0.3671553329,False,False
0.488,87,30685,7345,14,0.8613861386,0.8068630029,0.1386138614,0.1931369971,0.01170613563,0.9995439591,0.02309836718,0.05551301685,0.8341245708,0.08670562921,0.8070074218,7432,0.194907031,2.28160814,192.6254229,0.3671553329,False,False
0.487,87,30668,7362,14,0.8613861386,0.8064159874,0.1386138614,0.1935840126,0.01167942006,0.9995437064,0.02304635762,0.0553928435,0.833901063,0.08657267302,0.8065615903,7449,0.1953528625,2.28160814,193.0712544,0.3671553329,False,False
0.486,87,30653,7377,14,0.8613861386,0.8060215619,0.1386138614,0.1939784381,0.01165594855,0.9995434832,0.02300066094,0.05528723945,0.8337038503,0.08645569391,0.8061682096,7464,0.1957462432,2.28160814,193.4646351,0.3671553329,False,False
0.485,87,30635,7395,14,0.8613861386,0.8055482514,0.1386138614,0.1944517486,0.01162790698,0.9995432151,0.02294606356,0.05516104489,0.833467195,0.08631573145,0.8056961527,7482,0.1962183001,2.28160814,193.9366919,0.3671553329,False,False
0.484,87,30625,7405,14,0.8613861386,0.8052853011,0.1386138614,0.1947146989,0.01161238655,0.999543066,0.02291584354,0.05509118541,0.8333357198,0.08623816804,0.8054338989,7492,0.1964805539,2.28160814,194.1989457,0.3671553329,False,False
0.483,87,30610,7420,14,0.8613861386,0.8048908756,0.1386138614,0.1951091244,0.01158918343,0.9995428422,0.02287066246,0.05498672734,0.8331385071,0.08612208084,0.8050405182,7507,0.1968739346,2.28160814,194.5923265,0.3671553329,False,False
0.482,87,30594,7436,14,0.8613861386,0.8044701551,0.1386138614,0.1955298449,0.01156453542,0.9995426032,0.02282266527,0.05487574114,0.8329281469,0.08599859409,0.8046209121,7523,0.1972935407,2.28160814,195.0119325,0.3671553329,False,False
0.481,87,30581,7449,14,0.8613861386,0.8041283197,0.1386138614,0.1958716803,0.01154458599,0.9995424089,0.02278381563,0.05478589421,0.8327572292,0.08589851798,0.8042799822,7536,0.1976344706,2.28160814,195.3528625,0.3671553329,False,False
0.48,87,30565,7465,14,0.8613861386,0.8037075993,0.1386138614,0.1962924007,0.01152012712,0.9995421695,0.02273618189,0.05467571644,0.8325468689,0.08577566195,0.8038603761,7552,0.1980540767,2.28160814,195.7724686,0.3671553329,False,False
0.479,87,30552,7478,14,0.8613861386,0.8033657639,0.1386138614,0.1966342361,0.01150033047,0.9995419747,0.02269762588,0.05458652278,0.8323759512,0.08567609584,0.8035194461,7565,0.1983950067,2.28160814,196.1133985,0.3671553329,False,False
0.478,87,30537,7493,14,0.8613861386,0.8029713384,0.1386138614,0.1970286616,0.01147757256,0.9995417499,0.02265330035,0.05448396794,0.8321787385,0.08556149392,0.8031260654,7580,0.1987883874,2.28160814,196.5067793,0.3671553329,False,False
0.477,87,30522,7508,14,0.8613861386,0.802576913,0.1386138614,0.197423087,0.01145490454,0.9995415248,0.02260914761,0.05438179772,0.8319815258,0.08544719278,0.8027326847,7595,0.1991817681,2.28160814,196.90016,0.3671553329,False,False
0.476,87,30505,7525,14,0.8613861386,0.8021298974,0.1386138614,0.1978701026,0.01142932212,0.9995412694,0.02255931544,0.05426646707,0.831758018,0.08531801324,0.8022868532,7612,0.1996275996,2.28160814,197.3459915,0.3671553329,False,False
0.475,87,30493,7537,14,0.8613861386,0.8018143571,0.1386138614,0.1981856429,0.01141133263,0.9995410889,0.02252427184,0.05418535127,0.8316002479,0.08522705797,0.8019721486,7624,0.1999423042,2.28160814,197.660696,0.3671553329,False,False
0.474,87,30481,7549,14,0.8613861386,0.8014988167,0.1386138614,0.1985011833,0.01139339969,0.9995409083,0.02248933695,0.05410447761,0.8314424777,0.08513629244,0.8016574441,7636,0.2002570087,2.28160814,197.9754006,0.3671553329,False,False
0.473,87,30468,7562,14,0.8613861386,0.8011569813,0.1386138614,0.1988430187,0.01137403582,0.9995407126,0.0224516129,0.05401713647,0.83127156,0.08503817637,0.8013165141,7649,0.2005979387,2.28160814,198.3163305,0.3671553329,False,False
0.472,88,30458,7572,13,0.8712871287,0.800894031,0.1287128713,0.199105969,0.01148825065,0.9995733648,0.02267749001,0.05456349206,0.8360905799,0.08622882076,0.8010804857,7660,0.2008864179,2.307833521,198.5785844,0.340929952,False,False
0.471,88,30445,7585,13,0.8712871287,0.8005521956,0.1287128713,0.1994478044,0.01146878665,0.9995731827,0.02263956779,0.05447567166,0.8359196622,0.08613030396,0.8007395557,7673,0.2012273478,2.307833521,198.9195143,0.340929952,False,False
0.47,88,30433,7597,13,0.8712871287,0.8002366553,0.1287128713,0.1997633447,0.01145087833,0.9995730145,0.02260467506,0.05439485721,0.835761892,0.08603956208,0.8004248512,7685,0.2015420524,2.307833521,199.2342189,0.340929952,False,False
0.469,88,30422,7608,13,0.8712871287,0.7999474099,0.1287128713,0.2000525901,0.01143451143,0.9995728602,0.0225727844,0.05432098765,0.8356172693,0.08595654726,0.800136372,7696,0.2018305316,2.307833521,199.5226981,0.340929952,False,False
0.468,88,30410,7620,13,0.8712871287,0.7996318696,0.1287128713,0.2003681304,0.01141670991,0.9995726917,0.02253809707,0.05424063116,0.8354594991,0.08586616522,0.7998216674,7708,0.2021452362,2.307833521,199.8374026,0.340929952,False,False
0.467,88,30400,7630,13,0.8712871287,0.7993689193,0.1287128713,0.2006310807,0.0114019176,0.9995725512,0.02250927229,0.05417384881,0.835328024,0.0857909895,0.7995594136,7718,0.20240749,2.307833521,200.0996564,0.340929952,False,False
0.466,88,30388,7642,13,0.8712871287,0.7990533789,0.1287128713,0.2009466211,0.01138421734,0.9995723825,0.02247477972,0.05409392673,0.8351702538,0.08570094916,0.799244709,7730,0.2027221945,2.307833521,200.414361,0.340929952,False,False
0.465,88,30376,7654,13,0.8712871287,0.7987378385,0.1287128713,0.2012621615,0.01136657195,0.9995722136,0.02244039271,0.05401424012,0.8350124836,0.08561109418,0.7989300045,7742,0.2030368991,2.307833521,200.7290656,0.340929952,False,False
0.464,88,30360,7670,13,0.8712871287,0.7983171181,0.1287128713,0.2016828819,0.01134312967,0.9995719883,0.02239470671,0.0539083558,0.8348021234,0.08549157464,0.7985103984,7758,0.2034565052,2.307833521,201.1486717,0.340929952,False,False
0.463,88,30343,7687,13,0.8712871287,0.7978701026,0.1287128713,0.2021298974,0.01131832797,0.9995717486,0.02234636872,0.05379630762,0.8345786156,0.08536494291,0.7980645669,7775,0.2039023367,2.307833521,201.5945032,0.340929952,False,False
0.462,88,30322,7708,13,0.8712871287,0.7973179069,0.1287128713,0.2026820931,0.01128783992,0.9995714521,0.02228694441,0.05365853659,0.8343025178,0.08520902146,0.7975138339,7796,0.2044530697,2.307833521,202.1452362,0.340929952,False,False
0.461,88,30302,7728,13,0.8712871287,0.7967920063,0.1287128713,0.2032079937,0.01125895599,0.9995711694,0.02223064292,0.05352798054,0.8340395675,0.08506104157,0.7969893263,7816,0.2049775773,2.307833521,202.6697438,0.340929952,False,False
0.46,88,30291,7739,13,0.8712871287,0.796502761,0.1287128713,0.203497239,0.01124313275,0.9995710137,0.02219979818,0.05345644515,0.8338949448,0.08497986632,0.7967008471,7827,0.2052660565,2.307833521,202.958223,0.340929952,False,False
0.459,88,30269,7761,13,0.8712871287,0.7959242703,0.1287128713,0.2040757297,0.01121161931,0.9995707021,0.02213836478,0.05331394644,0.8336056995,0.08481796823,0.7961238887,7849,0.2058430149,2.307833521,203.5351813,0.340929952,False,False
0.458,88,30250,7780,13,0.8712871287,0.7954246647,0.1287128713,0.2045753353,0.01118454499,0.9995704325,0.02208558163,0.05319148936,0.8333558967,0.08467862989,0.7956256065,7868,0.2063412971,2.307833521,204.0334636,0.340929952,False,False
0.457,88,30240,7790,13,0.8712871287,0.7951617144,0.1287128713,0.2048382856,0.0111703478,0.9995702905,0.02205790199,0.05312726395,0.8332244216,0.08460547267,0.7953633527,7878,0.2066035509,2.307833521,204.2957174,0.340929952,False,False
0.456,88,30228,7802,13,0.8712871287,0.7948461741,0.1287128713,0.2051538259,0.01115335868,0.99957012,0.02202477788,0.05305039788,0.8330666514,0.08451784602,0.7950486481,7890,0.2069182555,2.307833521,204.610422,0.340929952,False,False
0.455,88,30212,7818,13,0.8712871287,0.7944254536,0.1287128713,0.2055745464,0.01113078674,0.9995698925,0.02198076683,0.05294825511,0.8328562912,0.08440128432,0.794629042,7906,0.2073378616,2.307833521,205.0300281,0.340929952,False,False
0.454,89,30201,7829,12,0.8811881188,0.7941362083,0.1188118812,0.2058637917,0.01124021217,0.99960282,0.02219728146,0.0534727229,0.8376621635,0.08557197784,0.7943667882,7918,0.2076525662,2.334058902,205.3185073,0.3147045711,False,False
0.453,89,30190,7840,12,0.8811881188,0.7938469629,0.1188118812,0.2061530371,0.01122461849,0.9996026753,0.02216687422,0.05340213609,0.8375175409,0.08549153853,0.794078309,7929,0.2079410453,2.334058902,205.6069864,0.3147045711,False,False
0.452,89,30177,7853,12,0.8811881188,0.7935051275,0.1188118812,0.2064948725,0.01120624528,0.9996025042,0.02213104563,0.05331895519,0.8373466232,0.0853966644,0.793737379,7942,0.2082819753,2.334058902,205.9479164,0.3147045711,False,False
0.451,89,30165,7865,12,0.8811881188,0.7931895872,0.1188118812,0.2068104128,0.0111893387,0.9996023462,0.02209807573,0.05324240249,0.837188853,0.08530927075,0.7934226745,7954,0.2085966799,2.334058902,206.262621,0.3147045711,False,False
0.45,89,30152,7878,12,0.8811881188,0.7928477518,0.1188118812,0.2071522482,0.01117108071,0.9996021748,0.02206246901,0.05315971807,0.8370179353,0.08521479121,0.7930817445,7967,0.2089376098,2.334058902,206.6035509,0.3147045711,False,False
0.449,89,30136,7894,12,0.8811881188,0.7924270313,0.1188118812,0.2075729687,0.01114869097,0.9996019636,0.02201880257,0.05305830452,0.8368075751,0.0850987886,0.7926621384,7983,0.2093572159,2.334058902,207.023157,0.3147045711,False,False
0.448,89,30120,7910,12,0.8811881188,0.7920063108,0.1188118812,0.2079936892,0.0111263908,0.9996017523,0.02197530864,0.05295727716,0.8365972148,0.08498309342,0.7922425323,7999,0.209776822,2.334058902,207.4427631,0.3147045711,False,False
0.447,89,30108,7922,12,0.8811881188,0.7916907704,0.1188118812,0.2083092296,0.01110972413,0.9996015936,0.02194280079,0.05288175876,0.8364394446,0.08489652286,0.7919278278,8011,0.2100915266,2.334058902,207.7574677,0.3147045711,False,False
0.446,89,30095,7935,12,0.8811881188,0.7913489351,0.1188118812,0.2086510649,0.01109172483,0.9996014216,0.02190769231,0.05280018984,0.8362685269,0.0848029315,0.7915868978,8024,0.2104324565,2.334058902,208.0983976,0.3147045711,False,False
0.445,89,30081,7949,12,0.8811881188,0.7909808046,0.1188118812,0.2090191954,0.01107240607,0.9996012362,0.0218700086,0.05271262734,0.8360844617,0.08470236486,0.7912197425,8038,0.2107996119,2.334058902,208.465553,0.3147045711,False,False
0.444,89,30073,7957,12,0.8811881188,0.7907704444,0.1188118812,0.2092295556,0.01106139697,0.9996011301,0.0218485332,0.05266272189,0.8359792816,0.08464500215,0.7910099394,8046,0.2110094149,2.334058902,208.675356,0.3147045711,False,False
0.443,89,30058,7972,12,0.8811881188,0.7903760189,0.1188118812,0.2096239811,0.01104081379,0.9996009312,0.0218083803,0.05256940343,0.8357820689,0.08453765004,0.7906165587,8061,0.2114027956,2.334058902,209.0687367,0.3147045711,False,False
0.442,89,30044,7986,12,0.8811881188,0.7900078885,0.1188118812,0.2099921115,0.01102167183,0.9996007453,0.02177103718,0.05248260408,0.8355980037,0.08443769269,0.7902494034,8075,0.211769951,2.334058902,209.4358921,0.3147045711,False,False
0.441,89,30021,8009,12,0.8811881188,0.7894031028,0.1188118812,0.2105968972,0.01099036799,0.9996004395,0.02170996463,0.05234062574,0.8352956108,0.08427397312,0.7896462196,8098,0.2123731347,2.334058902,210.0390758,0.3147045711,False,False
0.44,89,30005,8025,12,0.8811881188,0.7889823823,0.1188118812,0.2110176177,0.01096869608,0.9996002265,0.02166768107,0.0522423104,0.8350852506,0.08416044301,0.7892266135,8114,0.2127927408,2.334058902,210.4586819,0.3147045711,False,False
0.439,89,29985,8045,12,0.8811881188,0.7884564817,0.1188118812,0.2115435183,0.01094172609,0.99959996,0.02161505768,0.05211993441,0.8348223003,0.08401894528,0.7887021059,8134,0.2133172484,2.334058902,210.9831895,0.3147045711,False,False
0.438,89,29966,8064,12,0.8811881188,0.7879568762,0.1188118812,0.2120431238,0.01091622716,0.9995997065,0.02156530167,0.05200420708,0.8345724975,0.08388494704,0.7882038237,8153,0.2138155307,2.334058902,211.4814718,0.3147045711,False,False
0.437,89,29946,8084,12,0.8811881188,0.7874309755,0.1188118812,0.2125690245,0.01088951425,0.9995994392,0.0215131738,0.05188294275,0.8343095472,0.08374434052,0.787679316,8173,0.2143400383,2.334058902,212.0059794,0.3147045711,False,False
0.436,89,29933,8097,12,0.8811881188,0.7870891402,0.1188118812,0.2129108598,0.01087222086,0.9995992653,0.02147942561,0.05180442375,0.8341386295,0.08365318933,0.7873383861,8186,0.2146809682,2.334058902,212.3469093,0.3147045711,False,False
0.435,89,29913,8117,12,0.8811881188,0.7865632395,0.1188118812,0.2134367605,0.01084572264,0.9995989975,0.02142771157,0.05168408827,0.8338756792,0.08351332863,0.7868138785,8206,0.2152054759,2.334058902,212.871417,0.3147045711,False,False
0.434,89,29901,8129,12,0.8811881188,0.7862476992,0.1188118812,0.2137523008,0.01082988562,0.9995988366,0.0213968025,0.05161215495,0.833717909,0.0834296276,0.7864991739,8218,0.2155201804,2.334058902,213.1861215,0.3147045711,False,False
0.433,89,29887,8143,12,0.8811881188,0.7858795688,0.1188118812,0.2141204312,0.01081146744,0.9995986488,0.02136085443,0.05152848541,0.8335338438,0.08333217962,0.7861320186,8232,0.2158873358,2.334058902,213.5532769,0.3147045711,False,False
0.432,89,29875,8155,12,0.8811881188,0.7855640284,0.1188118812,0.2144359716,0.01079573023,0.9995984876,0.02133013781,0.05145698427,0.8333760736,0.0832488263,0.785817314,8244,0.2162020403,2.334058902,213.8679814,0.3147045711,False,False
0.431,89,29855,8175,12,0.8811881188,0.7850381278,0.1188118812,0.2149618722,0.0107696031,0.9995982188,0.02127913927,0.05133825565,0.8331131233,0.08311025838,0.7852928064,8264,0.216726548,2.334058902,214.3924891,0.3147045711,False,False
0.43,89,29842,8188,12,0.8811881188,0.7846962924,0.1188118812,0.2153037076,0.01075268817,0.9995980438,0.02124612079,0.05126137542,0.8329422056,0.08302042564,0.7849518764,8277,0.2170674779,2.334058902,214.733419,0.3147045711,False,False
0.429,89,29831,8199,12,0.8811881188,0.7844070471,0.1188118812,0.2155929529,0.01073841699,0.9995978957,0.02121826201,0.05119650253,0.8327975829,0.08294455816,0.7846633972,8288,0.2173559571,2.334058902,215.0218982,0.3147045711,False,False
0.428,89,29821,8209,12,0.8811881188,0.7841440968,0.1188118812,0.2158559032,0.01072547602,0.9995977609,0.02119299917,0.0511376695,0.8326661078,0.08287570253,0.7844011434,8298,0.2176182109,2.334058902,215.284152,0.3147045711,False,False
0.427,89,29811,8219,12,0.8811881188,0.7838811465,0.1188118812,0.2161188535,0.0107125662,0.999597626,0.02116779641,0.05107897153,0.8325346326,0.08280695591,0.7841388896,8308,0.2178804647,2.334058902,215.5464058,0.3147045711,False,False
0.426,89,29798,8232,12,0.8811881188,0.7835393111,0.1188118812,0.2164606889,0.01069582983,0.9995974505,0.0211351223,0.05100286533,0.8323637149,0.08271774774,0.7837979597,8321,0.2182213947,2.334058902,215.8873358,0.3147045711,False,False
0.425,89,29780,8250,12,0.8811881188,0.7830660005,0.1188118812,0.2169339995,0.01067274254,0.9995972073,0.02109004739,0.05089786115,0.8321270597,0.08259453061,0.7833259028,8339,0.2186934515,2.334058902,216.3593926,0.3147045711,False,False
0.424,89,29767,8263,12,0.8811881188,0.7827241651,0.1188118812,0.2172758349,0.01065613027,0.9995970315,0.02105761268,0.05082229328,0.831956142,0.08250575752,0.7829849729,8352,0.2190343815,2.334058902,216.7003226,0.3147045711,False,False
0.423,89,29750,8280,12,0.8811881188,0.7822771496,0.1188118812,0.2177228504,0.01063448441,0.9995968013,0.02101534829,0.05072381169,0.8317326342,0.08238994302,0.7825391414,8369,0.219480213,2.334058902,217.146154,0.3147045711,False,False
0.422,89,29735,8295,12,0.8811881188,0.7818827242,0.1188118812,0.2181172758,0.01061545802,0.999596598,0.02097819682,0.05063723259,0.8315354215,0.08228800991,0.7821457607,8384,0.2198735937,2.334058902,217.5395348,0.3147045711,False,False
0.421,89,29719,8311,12,0.8811881188,0.7814620037,0.1188118812,0.2185379963,0.0105952381,0.9995963809,0.02093871309,0.05054520672,0.8313250612,0.08217954468,0.7817261546,8400,0.2202931998,2.334058902,217.9591409,0.3147045711,False,False
0.42,89,29699,8331,12,0.8811881188,0.7809361031,0.1188118812,0.2190638969,0.01057007126,0.9995961092,0.02088956695,0.0504306437,0.8310621109,0.0820443436,0.781201647,8420,0.2208177074,2.334058902,218.4836485,0.3147045711,False,False
0.419,89,29684,8346,12,0.8811881188,0.7805416776,0.1188118812,0.2194583224,0.01055127445,0.9995959052,0.02085285848,0.05034506166,0.8308648982,0.0819432188,0.7808082662,8435,0.2212110881,2.334058902,218.8770292,0.3147045711,False,False
0.418,89,29670,8360,12,0.8811881188,0.7801735472,0.1188118812,0.2198264528,0.01053379098,0.9995957146,0.02081871345,0.05026544674,0.830680833,0.08184904807,0.7804411109,8449,0.2215782434,2.334058902,219.2441845,0.3147045711,False,False
0.417,89,29651,8379,12,0.8811881188,0.7796739416,0.1188118812,0.2203260584,0.01051015588,0.9995954556,0.02077255222,0.05015779982,0.8304310302,0.08172157143,0.7799428287,8468,0.2220765257,2.334058902,219.7424668,0.3147045711,False,False
0.416,89,29642,8388,12,0.8811881188,0.7794372864,0.1188118812,0.2205627136,0.01049899729,0.9995953328,0.02075075775,0.05010696994,0.8303127026,0.08166131844,0.7797068002,8477,0.2223125541,2.334058902,219.9784952,0.3147045711,False,False
0.415,89,29623,8407,12,0.8811881188,0.7789376808,0.1188118812,0.2210623192,0.01047551789,0.9995950734,0.02070489706,0.05,0.8300628998,0.08153439227,0.779208518,8496,0.2228108363,2.334058902,220.4767774,0.3147045711,False,False
0.414,89,29603,8427,12,0.8811881188,0.7784117802,0.1188118812,0.2215882198,0.01045091592,0.9995947999,0.02065684113,0.04988789238,0.8297999495,0.0814011865,0.7786840104,8516,0.2233353439,2.334058902,221.001285,0.3147045711,False,False
0.413,89,29578,8452,12,0.8811881188,0.7777544044,0.1188118812,0.2222455956,0.01042032549,0.9995944576,0.02059708401,0.04974846283,0.8294712616,0.08123525361,0.7780283759,8541,0.2239909785,2.334058902,221.6569196,0.3147045711,False,False
0.412,89,29553,8477,12,0.8811881188,0.7770970287,0.1188118812,0.2229029713,0.01038991361,0.9995941147,0.02053767163,0.04960981048,0.8291425737,0.08106995452,0.7773727413,8566,0.224646613,2.334058902,222.3125541,0.3147045711,False,False
0.411,89,29541,8489,12,0.8811881188,0.7767814883,0.1188118812,0.2232185117,0.01037537888,0.9995939499,0.02050927526,0.04954353151,0.8289848036,0.08099083471,0.7770580368,8578,0.2249613176,2.334058902,222.6272587,0.3147045711,False,False
0.41,89,29525,8505,12,0.8811881188,0.7763607678,0.1188118812,0.2236392322,0.01035606237,0.9995937299,0.02047153537,0.04945543454,0.8287744433,0.08088556625,0.7766384307,8594,0.2253809237,2.334058902,223.0468648,0.3147045711,False,False
0.409,89,29512,8518,12,0.8811881188,0.7760189324,0.1188118812,0.2239810676,0.01034042059,0.999593551,0.02044097382,0.04938408612,0.8286035256,0.08080022389,0.7762975007,8607,0.2257218536,2.334058902,223.3877947,0.3147045711,False,False
0.408,89,29497,8533,12,0.8811881188,0.775624507,0.1188118812,0.224375493,0.01032243099,0.9995933444,0.02040582368,0.0493020164,0.8284063129,0.08070196078,0.77590412,8622,0.2261152343,2.334058902,223.7811754,0.3147045711,False,False
0.407,89,29483,8547,12,0.8811881188,0.7752563765,0.1188118812,0.2247436235,0.01030569708,0.9995931514,0.02037312579,0.04922566372,0.8282222477,0.0806104496,0.7755369647,8636,0.2264823897,2.334058902,224.1483308,0.3147045711,False,False
0.406,89,29462,8568,12,0.8811881188,0.7747041809,0.1188118812,0.2252958191,0.0102806977,0.9995928615,0.02032427495,0.04911157709,0.8279461499,0.08047354506,0.7749862317,8657,0.2270331227,2.334058902,224.6990638,0.3147045711,False,False
0.405,89,29447,8583,12,0.8811881188,0.7743097555,0.1188118812,0.2256902445,0.01026291513,0.9995926542,0.02028952468,0.04903040987,0.8277489371,0.08037602095,0.774592851,8672,0.2274265034,2.334058902,225.0924445,0.3147045711,False,False
0.404,89,29434,8596,12,0.8811881188,0.7739679201,0.1188118812,0.2260320799,0.01024755325,0.9995924744,0.02025950376,0.04896028166,0.8275780194,0.08029167773,0.774251921,8685,0.2277674333,2.334058902,225.4333744,0.3147045711,False,False
0.403,89,29418,8612,12,0.8811881188,0.7735471996,0.1188118812,0.2264528004,0.01022870934,0.9995922528,0.02022267666,0.04887424492,0.8273676592,0.08018809624,0.7738323149,8701,0.2281870394,2.334058902,225.8529805,0.3147045711,False,False
0.402,90,29406,8624,11,0.8910891089,0.7732316592,0.1089108911,0.2267683408,0.01032820748,0.9996260666,0.02041973908,0.04935292827,0.8321603841,0.08131931491,0.7735438357,8714,0.2285279694,2.360284283,226.1676851,0.2884791902,False,False
0.401,90,29396,8634,11,0.8910891089,0.7729687089,0.1089108911,0.2270312911,0.01031636864,0.9996259394,0.02039660057,0.04929886065,0.8320289089,0.08125433762,0.7732815819,8724,0.2287902232,2.360284283,226.4299389,0.2884791902,False,False
0.4,90,29384,8646,11,0.8910891089,0.7726531686,0.1089108911,0.2273468314,0.0103021978,0.9996257867,0.02036890347,0.04923413567,0.8318711387,0.08117649317,0.7729668773,8736,0.2291049277,2.360284283,226.7446435,0.2884791902,False,False
0.399,90,29366,8664,11,0.8910891089,0.772179858,0.1089108911,0.227820142,0.01028101439,0.9996255574,0.02032749859,0.04913736624,0.8316344835,0.08105998794,0.7724948205,8754,0.2295769846,2.360284283,227.2167003,0.2884791902,False,False
0.398,90,29351,8679,11,0.8910891089,0.7717854326,0.1089108911,0.2282145674,0.01026342798,0.9996253661,0.02029312289,0.04905701515,0.8314372707,0.08096313888,0.7721014398,8769,0.2299703653,2.360284283,227.610081,0.2884791902,False,False
0.397,90,29342,8688,11,0.8910891089,0.7715487773,0.1089108911,0.2284512227,0.01025290499,0.9996252513,0.02027255322,0.04900893052,0.8313189431,0.08090513316,0.7718654113,8778,0.2302063937,2.360284283,227.8461095,0.2884791902,False,False
0.396,90,29330,8700,11,0.8910891089,0.7712332369,0.1089108911,0.2287667631,0.01023890785,0.999625098,0.02024519177,0.04894496411,0.8311611729,0.08082791278,0.7715507068,8790,0.2305210983,2.360284283,228.160814,0.2884791902,False,False
0.395,90,29313,8717,11,0.8910891089,0.7707862214,0.1089108911,0.2292137786,0.01021914386,0.9996248806,0.0202065559,0.04885463033,0.8309376652,0.08071875229,0.7711048753,8807,0.2309669298,2.360284283,228.6066455,0.2884791902,False,False
0.394,90,29297,8733,11,0.8910891089,0.7703655009,0.1089108911,0.2296344991,0.01020061204,0.9996246759,0.02017032721,0.04876991438,0.8307273049,0.08061626368,0.7706852692,8823,0.2313865359,2.360284283,229.0262516,0.2884791902,False,False
0.393,90,29287,8743,11,0.8910891089,0.7701025506,0.1089108911,0.2298974494,0.01018906374,0.9996245478,0.02014775017,0.04871711595,0.8305958298,0.08055233123,0.7704230154,8833,0.2316487897,2.360284283,229.2885054,0.2884791902,False,False
0.392,90,29279,8751,11,0.8910891089,0.7698921904,0.1089108911,0.2301078096,0.01017984391,0.9996244452,0.02012972489,0.04867495944,0.8304906496,0.08050125313,0.7702132123,8841,0.2318585927,2.360284283,229.4983085,0.2884791902,False,False
0.391,90,29263,8767,11,0.8910891089,0.7694714699,0.1089108911,0.2305285301,0.01016145422,0.9996242399,0.02009377093,0.04859086492,0.8302802894,0.08039927734,0.7697936063,8857,0.2322781988,2.360284283,229.9179146,0.2884791902,False,False
0.39,90,29249,8781,11,0.8910891089,0.7691033395,0.1089108911,0.2308966605,0.01014541765,0.9996240602,0.02006241641,0.04851752022,0.8300962242,0.08031024511,0.7694264509,8871,0.2326453542,2.360284283,230.2850699,0.2884791902,False,False
0.389,90,29235,8795,11,0.8910891089,0.768735209,0.1089108911,0.231264791,0.01012943163,0.9996238802,0.02003115958,0.0484443966,0.829912159,0.08022139563,0.7690592956,8885,0.2330125095,2.360284283,230.6522252,0.2884791902,False,False
0.388,90,29221,8809,11,0.8910891089,0.7683670786,0.1089108911,0.2316329214,0.0101134959,0.9996237001,0.02,0.04837149307,0.8297280938,0.08013272815,0.7686921403,8899,0.2333796648,2.360284283,231.0193806,0.2884791902,False,False
0.387,90,29207,8823,11,0.8910891089,0.7679989482,0.1089108911,0.2320010518,0.01009761023,0.9996235197,0.01996893721,0.04829880863,0.8295440286,0.08004424196,0.7683249849,8913,0.2337468202,2.360284283,231.3865359,0.2884791902,False,False
0.386,90,29192,8838,11,0.8910891089,0.7676045227,0.1089108911,0.2323954773,0.01008064516,0.9996233264,0.01993576254,0.04822117445,0.8293468158,0.07994963571,0.7679316042,8928,0.2341402009,2.360284283,231.7799166,0.2884791902,False,False
0.385,90,29176,8854,11,0.8910891089,0.7671838023,0.1089108911,0.2328161977,0.01006261181,0.9996231199,0.01990049751,0.04813863928,0.8291364556,0.07984894987,0.7675119981,8944,0.234559807,2.360284283,232.1995227,0.2884791902,False,False
0.384,90,29165,8865,11,0.8910891089,0.7668945569,0.1089108911,0.2331054431,0.01005025126,0.9996229778,0.01987632509,0.04808206005,0.8289918329,0.07977986405,0.7672235189,8955,0.2348482862,2.360284283,232.4880019,0.2884791902,False,False
0.383,90,29153,8877,11,0.8910891089,0.7665790166,0.1089108911,0.2334209834,0.01003680161,0.9996228227,0.01985002206,0.04802048874,0.8288340627,0.07970462334,0.7669088144,8967,0.2351629907,2.360284283,232.8027065,0.2884791902,False,False
0.382,90,29138,8892,11,0.8910891089,0.7661845911,0.1089108911,0.2338154089,0.01002004008,0.9996226286,0.019817241,0.047943746,0.82863685,0.07961075617,0.7665154336,8982,0.2355563715,2.360284283,233.1960872,0.2884791902,False,False
0.381,90,29121,8909,11,0.8910891089,0.7657375756,0.1089108911,0.2342624244,0.01000111123,0.9996224083,0.01978021978,0.04785706689,0.8284133423,0.07950461912,0.7660696022,8999,0.2360022029,2.360284283,233.6419186,0.2884791902,False,False
0.38,90,29105,8925,11,0.8910891089,0.7653168551,0.1089108911,0.2346831449,0.009983361065,0.9996222009,0.01974550241,0.04777577237,0.828202982,0.07940496288,0.7656499961,9015,0.236421809,2.360284283,234.0615247,0.2884791902,False,False
0.379,90,29087,8943,11,0.8910891089,0.7648435446,0.1089108911,0.2351564554,0.009963467287,0.9996219671,0.01970659076,0.04768464554,0.8279663267,0.07929312355,0.7651779392,9033,0.2368938659,2.360284283,234.5335816,0.2884791902,False,False
