threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.495,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.494,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.493,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.492,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.491,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.49,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.489,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.488,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.487,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.486,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.485,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.484,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.483,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.482,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.481,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.48,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.479,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.478,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.477,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.476,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.475,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.474,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.473,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.472,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.471,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.47,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.469,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.468,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.467,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.466,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.465,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.464,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.463,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.462,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.461,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.46,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.459,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.458,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.457,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.456,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.455,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.454,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.453,22,43,20,16,0.5789473684,0.6825396825,0.4210526316,0.3174603175,0.5238095238,0.7288135593,0.55,0.5670103093,0.6307435255,0.2570168574,0.6435643564,42,0.4158415842,217.8217822,198.019802,158.4158416,False,False
0.452,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.451,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.45,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.449,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.448,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.447,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.446,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.445,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.444,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.443,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.442,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.441,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.44,22,42,21,16,0.5789473684,0.6666666667,0.4210526316,0.3333333333,0.511627907,0.724137931,0.5432098765,0.5641025641,0.6228070175,0.240639562,0.6336633663,43,0.4257425743,217.8217822,207.9207921,158.4158416,False,False
0.439,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.438,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.437,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.436,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.435,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.434,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.433,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.432,23,42,21,15,0.6052631579,0.6666666667,0.3947368421,0.3333333333,0.5227272727,0.7368421053,0.5609756098,0.5867346939,0.6359649123,0.2656777285,0.6435643564,44,0.4356435644,227.7227723,207.9207921,148.5148515,False,False
0.431,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.43,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.429,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.428,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.427,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.426,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.425,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.424,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.423,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.422,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.421,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.42,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.419,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.418,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.417,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.416,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.415,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.414,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.413,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.412,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.411,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.41,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.409,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.408,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.407,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.406,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.405,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.404,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.403,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.402,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.401,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.4,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.399,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.398,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.397,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.396,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.395,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.394,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.393,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.392,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.391,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.39,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.389,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.388,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.387,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.386,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.385,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.384,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.383,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.382,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.381,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
