threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.465,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.464,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.463,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.462,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.461,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.46,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.459,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.458,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.457,18,57,6,20,0.4736842105,0.9047619048,0.5263157895,0.09523809524,0.75,0.7402597403,0.5806451613,0.5113636364,0.6892230576,0.430739938,0.7425742574,24,0.2376237624,178.2178218,59.40594059,198.019802,False,False
0.456,19,57,6,19,0.5,0.9047619048,0.5,0.09523809524,0.76,0.75,0.6031746032,0.5367231638,0.7023809524,0.4543441113,0.7524752475,25,0.2475247525,188.1188119,59.40594059,188.1188119,False,False
0.455,19,57,6,19,0.5,0.9047619048,0.5,0.09523809524,0.76,0.75,0.6031746032,0.5367231638,0.7023809524,0.4543441113,0.7524752475,25,0.2475247525,188.1188119,59.40594059,188.1188119,False,False
0.454,19,57,6,19,0.5,0.9047619048,0.5,0.09523809524,0.76,0.75,0.6031746032,0.5367231638,0.7023809524,0.4543441113,0.7524752475,25,0.2475247525,188.1188119,59.40594059,188.1188119,False,False
0.453,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.452,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.451,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.45,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.449,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.448,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.447,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.446,20,57,6,18,0.5263157895,0.9047619048,0.4736842105,0.09523809524,0.7692307692,0.76,0.625,0.5617977528,0.7155388471,0.4776395919,0.7623762376,26,0.2574257426,198.019802,59.40594059,178.2178218,False,False
0.445,21,56,7,17,0.5526315789,0.8888888889,0.4473684211,0.1111111111,0.75,0.7671232877,0.6363636364,0.5833333333,0.7207602339,0.4778289609,0.7623762376,28,0.2772277228,207.9207921,69.30693069,168.3168317,False,False
0.444,21,56,7,17,0.5526315789,0.8888888889,0.4473684211,0.1111111111,0.75,0.7671232877,0.6363636364,0.5833333333,0.7207602339,0.4778289609,0.7623762376,28,0.2772277228,207.9207921,69.30693069,168.3168317,False,False
0.443,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.442,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.441,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.44,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.439,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.438,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.437,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.436,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.435,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.434,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.433,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.432,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.431,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.43,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.429,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.428,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.427,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.426,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.425,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.424,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.423,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.422,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.421,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.42,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.419,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.418,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.417,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.416,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.415,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.414,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.413,21,55,8,17,0.5526315789,0.873015873,0.4473684211,0.126984127,0.724137931,0.7638888889,0.6268656716,0.5801104972,0.712823726,0.4557711842,0.7524752475,29,0.2871287129,207.9207921,79.20792079,168.3168317,False,False
0.412,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.411,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.41,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.409,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.408,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.407,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.406,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.405,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.404,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.403,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.402,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.401,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.4,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.399,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.398,21,54,9,17,0.5526315789,0.8571428571,0.4473684211,0.1428571429,0.7,0.7605633803,0.6176470588,0.5769230769,0.704887218,0.4344273235,0.7425742574,30,0.297029703,207.9207921,89.10891089,168.3168317,False,False
0.397,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.396,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.395,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.394,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.393,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.392,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.391,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.39,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.389,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.388,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.387,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.386,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.385,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.384,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.383,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.382,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.381,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.38,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.379,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.378,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.377,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.376,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.375,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.374,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.373,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.372,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.371,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.37,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.369,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.368,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.367,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.366,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.365,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.364,22,46,17,16,0.5789473684,0.7301587302,0.4210526316,0.2698412698,0.5641025641,0.7419354839,0.5714285714,0.5759162304,0.6545530493,0.3075682478,0.6732673267,39,0.3861386139,217.8217822,168.3168317,158.4158416,False,False
0.363,22,44,19,16,0.5789473684,0.6984126984,0.4210526316,0.3015873016,0.5365853659,0.7333333333,0.5569620253,0.5699481865,0.6386800334,0.2736140867,0.6534653465,41,0.4059405941,217.8217822,188.1188119,158.4158416,False,False
0.362,22,43,20,16,0.5789473684,0.6825396825,0.4210526316,0.3174603175,0.5238095238,0.7288135593,0.55,0.5670103093,0.6307435255,0.2570168574,0.6435643564,42,0.4158415842,217.8217822,198.019802,158.4158416,False,False
0.361,22,43,20,16,0.5789473684,0.6825396825,0.4210526316,0.3174603175,0.5238095238,0.7288135593,0.55,0.5670103093,0.6307435255,0.2570168574,0.6435643564,42,0.4158415842,217.8217822,198.019802,158.4158416,False,False
0.36,22,43,20,16,0.5789473684,0.6825396825,0.4210526316,0.3174603175,0.5238095238,0.7288135593,0.55,0.5670103093,0.6307435255,0.2570168574,0.6435643564,42,0.4158415842,217.8217822,198.019802,158.4158416,False,False
0.359,22,43,20,16,0.5789473684,0.6825396825,0.4210526316,0.3174603175,0.5238095238,0.7288135593,0.55,0.5670103093,0.6307435255,0.2570168574,0.6435643564,42,0.4158415842,217.8217822,198.019802,158.4158416,False,False
0.358,22,43,20,16,0.5789473684,0.6825396825,0.4210526316,0.3174603175,0.5238095238,0.7288135593,0.55,0.5670103093,0.6307435255,0.2570168574,0.6435643564,42,0.4158415842,217.8217822,198.019802,158.4158416,False,False
0.357,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.356,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.355,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.354,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.353,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.352,25,40,23,13,0.6578947368,0.6349206349,0.3421052632,0.3650793651,0.5208333333,0.7547169811,0.5813953488,0.625,0.6464076859,0.2840516991,0.6435643564,48,0.4752475248,247.5247525,227.7227723,128.7128713,False,False
0.351,25,39,24,13,0.6578947368,0.619047619,0.3421052632,0.380952381,0.5102040816,0.75,0.5747126437,0.6218905473,0.6384711779,0.2684427898,0.6336633663,49,0.4851485149,247.5247525,237.6237624,128.7128713,False,False
0.35,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.349,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.348,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
