threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.494,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.493,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.492,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.491,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.49,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.489,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.488,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.487,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.486,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.485,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.484,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.483,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.482,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.481,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.48,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.479,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.478,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.477,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.476,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.475,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.474,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.473,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.472,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.471,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.47,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.469,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.468,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.467,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.466,31,39,24,7,0.8157894737,0.619047619,0.1842105263,0.380952381,0.5636363636,0.847826087,0.6666666667,0.7487922705,0.7174185464,0.42298834,0.6930693069,55,0.5445544554,306.9306931,237.6237624,69.30693069,False,False
0.465,31,39,24,7,0.8157894737,0.619047619,0.1842105263,0.380952381,0.5636363636,0.847826087,0.6666666667,0.7487922705,0.7174185464,0.42298834,0.6930693069,55,0.5445544554,306.9306931,237.6237624,69.30693069,False,False
0.464,31,37,26,7,0.8157894737,0.5873015873,0.1842105263,0.4126984127,0.5438596491,0.8409090909,0.6526315789,0.7416267943,0.7015455305,0.393823361,0.6732673267,57,0.5643564356,306.9306931,257.4257426,69.30693069,False,False
0.463,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.462,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.461,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.46,32,37,26,6,0.8421052632,0.5873015873,0.1578947368,0.4126984127,0.5517241379,0.8604651163,0.6666666667,0.7619047619,0.7147034252,0.4207099826,0.6831683168,58,0.5742574257,316.8316832,257.4257426,59.40594059,False,False
0.459,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.458,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.457,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.456,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.455,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.454,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.453,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.452,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.451,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.45,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.449,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.448,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.447,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.446,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.445,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.444,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.443,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.442,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.441,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.44,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.439,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.438,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.437,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.436,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.435,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.434,33,36,27,5,0.8684210526,0.5714285714,0.1315789474,0.4285714286,0.55,0.8780487805,0.6734693878,0.7783018868,0.719924812,0.4339090863,0.6831683168,60,0.5940594059,326.7326733,267.3267327,49.5049505,False,False
0.433,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.432,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.431,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.43,33,34,29,5,0.8684210526,0.5396825397,0.1315789474,0.4603174603,0.5322580645,0.8717948718,0.66,0.7710280374,0.7040517962,0.4060732136,0.6633663366,62,0.6138613861,326.7326733,287.1287129,49.5049505,False,False
0.429,33,34,29,5,0.8684210526,0.5396825397,0.1315789474,0.4603174603,0.5322580645,0.8717948718,0.66,0.7710280374,0.7040517962,0.4060732136,0.6633663366,62,0.6138613861,326.7326733,287.1287129,49.5049505,False,False
0.428,33,34,29,5,0.8684210526,0.5396825397,0.1315789474,0.4603174603,0.5322580645,0.8717948718,0.66,0.7710280374,0.7040517962,0.4060732136,0.6633663366,62,0.6138613861,326.7326733,287.1287129,49.5049505,False,False
0.427,33,33,30,5,0.8684210526,0.5238095238,0.1315789474,0.4761904762,0.5238095238,0.8684210526,0.6534653465,0.7674418605,0.6961152882,0.3922305764,0.6534653465,63,0.6237623762,326.7326733,297.029703,49.5049505,False,False
0.426,33,33,30,5,0.8684210526,0.5238095238,0.1315789474,0.4761904762,0.5238095238,0.8684210526,0.6534653465,0.7674418605,0.6961152882,0.3922305764,0.6534653465,63,0.6237623762,326.7326733,297.029703,49.5049505,False,False
0.425,33,32,31,5,0.8684210526,0.5079365079,0.1315789474,0.4920634921,0.515625,0.8648648649,0.6470588235,0.7638888889,0.6881787803,0.3784180722,0.6435643564,64,0.6336633663,326.7326733,306.9306931,49.5049505,False,False
0.424,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.423,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.422,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.421,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.42,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.419,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.418,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.417,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.416,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.415,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.414,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.413,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.412,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.411,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.41,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.409,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.408,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.407,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.406,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.405,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.404,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.403,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.402,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.401,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.4,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.399,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.398,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.397,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.396,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.395,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.394,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.393,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.392,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.391,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.39,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.389,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.388,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.387,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.386,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.385,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.384,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.383,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.382,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.381,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.38,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.379,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.378,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
