threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.668,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.667,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.666,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.665,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.664,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.663,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.662,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.661,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.66,17,58,5,21,0.4473684211,0.9206349206,0.5526315789,0.07936507937,0.7727272727,0.7341772152,0.5666666667,0.4885057471,0.6840016708,0.4319057136,0.7425742574,22,0.2178217822,168.3168317,49.5049505,207.9207921,False,False
0.659,17,57,6,21,0.4473684211,0.9047619048,0.5526315789,0.09523809524,0.7391304348,0.7307692308,0.5573770492,0.4857142857,0.6760651629,0.4067750267,0.7326732673,23,0.2277227723,168.3168317,59.40594059,207.9207921,False,False
0.658,17,57,6,21,0.4473684211,0.9047619048,0.5526315789,0.09523809524,0.7391304348,0.7307692308,0.5573770492,0.4857142857,0.6760651629,0.4067750267,0.7326732673,23,0.2277227723,168.3168317,59.40594059,207.9207921,False,False
0.657,17,57,6,21,0.4473684211,0.9047619048,0.5526315789,0.09523809524,0.7391304348,0.7307692308,0.5573770492,0.4857142857,0.6760651629,0.4067750267,0.7326732673,23,0.2277227723,168.3168317,59.40594059,207.9207921,False,False
0.656,18,56,7,20,0.4736842105,0.8888888889,0.5263157895,0.1111111111,0.72,0.7368421053,0.5714285714,0.5084745763,0.6812865497,0.4069872947,0.7326732673,25,0.2475247525,178.2178218,69.30693069,198.019802,False,False
0.655,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.654,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.653,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.652,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.651,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.65,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.649,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.648,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.647,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.646,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.645,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.644,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.643,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.642,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.641,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.64,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.639,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.638,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.637,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.636,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.635,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.634,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.633,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.632,19,55,8,19,0.5,0.873015873,0.5,0.126984127,0.7037037037,0.7432432432,0.5846153846,0.530726257,0.6865079365,0.4083115301,0.7326732673,27,0.2673267327,188.1188119,79.20792079,188.1188119,False,False
0.631,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.63,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.629,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.628,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.627,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.626,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.625,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.624,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.623,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.622,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.621,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.62,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.619,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.618,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.617,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.616,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.615,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.614,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.613,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.612,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.611,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.61,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.609,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.608,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.607,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.606,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.605,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.604,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.603,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.602,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.601,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.6,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.599,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.598,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.597,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.596,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.595,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.594,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.593,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.592,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.591,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.59,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.589,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.588,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.587,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.586,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.585,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.584,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.583,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.582,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.581,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.58,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.579,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.578,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.577,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.576,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.575,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.574,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.573,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.572,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.571,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.57,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.569,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.568,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.567,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.566,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.565,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.564,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.563,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.562,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.561,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.56,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.559,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.558,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.557,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.556,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.555,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.554,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.553,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.552,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.551,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.55,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
