threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.39,6,37916,114,95,0.05940594059,0.9970023666,0.9405940594,0.002997633447,0.05,0.9975007235,0.05429864253,0.0572519084,0.5282041536,0.05176326303,0.9945188954,120,0.003147045711,0.1573522855,2.989693425,2.491411188,False,False
0.389,7,37914,116,94,0.06930693069,0.9969497765,0.9306930693,0.003050223508,0.05691056911,0.9975268365,0.0625,0.06641366224,0.5331283536,0.06005699993,0.99449267,123,0.003225721854,0.1835776665,3.042144187,2.465185807,False,False
0.388,7,37912,118,94,0.06930693069,0.9968971864,0.9306930693,0.003102813568,0.056,0.9975267063,0.06194690265,0.06616257089,0.5331020586,0.05952888655,0.9944402192,125,0.003278172615,0.1835776665,3.094594949,2.465185807,False,False
0.387,7,37912,118,94,0.06930693069,0.9968971864,0.9306930693,0.003102813568,0.056,0.9975267063,0.06194690265,0.06616257089,0.5331020586,0.05952888655,0.9944402192,125,0.003278172615,0.1835776665,3.094594949,2.465185807,False,False
0.386,7,37912,118,94,0.06930693069,0.9968971864,0.9306930693,0.003102813568,0.056,0.9975267063,0.06194690265,0.06616257089,0.5331020586,0.05952888655,0.9944402192,125,0.003278172615,0.1835776665,3.094594949,2.465185807,False,False
0.385,8,37912,118,93,0.07920792079,0.9968971864,0.9207920792,0.003102813568,0.06349206349,0.9975529536,0.0704845815,0.07547169811,0.5380525536,0.06816038122,0.9944664446,126,0.003304397996,0.2098030474,3.094594949,2.438960426,False,False
0.384,8,37912,118,93,0.07920792079,0.9968971864,0.9207920792,0.003102813568,0.06349206349,0.9975529536,0.0704845815,0.07547169811,0.5380525536,0.06816038122,0.9944664446,126,0.003304397996,0.2098030474,3.094594949,2.438960426,False,False
0.383,9,37910,120,92,0.08910891089,0.9968445964,0.9108910891,0.003155403629,0.06976744186,0.9975790748,0.07826086957,0.08442776735,0.5429767536,0.07608330505,0.9944402192,129,0.003383074139,0.2360284283,3.147045711,2.412735045,False,False
0.382,9,37909,121,92,0.08910891089,0.9968183013,0.9108910891,0.003181698659,0.06923076923,0.9975790111,0.07792207792,0.08426966292,0.5429636061,0.07576792311,0.9944139939,130,0.00340929952,0.2360284283,3.173271092,2.412735045,False,False
0.381,9,37909,121,92,0.08910891089,0.9968183013,0.9108910891,0.003181698659,0.06923076923,0.9975790111,0.07792207792,0.08426966292,0.5429636061,0.07576792311,0.9944139939,130,0.00340929952,0.2360284283,3.173271092,2.412735045,False,False
0.38,9,37909,121,92,0.08910891089,0.9968183013,0.9108910891,0.003181698659,0.06923076923,0.9975790111,0.07792207792,0.08426966292,0.5429636061,0.07576792311,0.9944139939,130,0.00340929952,0.2360284283,3.173271092,2.412735045,False,False
0.379,9,37909,121,92,0.08910891089,0.9968183013,0.9108910891,0.003181698659,0.06923076923,0.9975790111,0.07792207792,0.08426966292,0.5429636061,0.07576792311,0.9944139939,130,0.00340929952,0.2360284283,3.173271092,2.412735045,False,False
0.378,10,37908,122,91,0.09900990099,0.9967920063,0.900990099,0.003207993689,0.07575757576,0.9976052001,0.08583690987,0.09328358209,0.5479009537,0.08383492026,0.9944139939,132,0.003461750282,0.2622538092,3.199496473,2.386509664,False,False
0.377,10,37906,124,91,0.09900990099,0.9967394163,0.900990099,0.00326058375,0.07462686567,0.9976050741,0.08510638298,0.09293680297,0.5478746586,0.08316344699,0.9943615431,134,0.003514201044,0.2622538092,3.251947235,2.386509664,False,False
0.376,10,37903,127,91,0.09900990099,0.9966605312,0.900990099,0.00333946884,0.07299270073,0.997604885,0.08403361345,0.09242144177,0.5478352161,0.08218334097,0.994282867,137,0.003592877187,0.2622538092,3.330623377,2.386509664,False,False
0.375,10,37902,128,91,0.09900990099,0.9966342361,0.900990099,0.003365763871,0.07246376812,0.9976048219,0.08368200837,0.09225092251,0.5478220686,0.08186360507,0.9942566416,138,0.003619102567,0.2622538092,3.356848758,2.386509664,False,False
0.374,10,37902,128,91,0.09900990099,0.9966342361,0.900990099,0.003365763871,0.07246376812,0.9976048219,0.08368200837,0.09225092251,0.5478220686,0.08186360507,0.9942566416,138,0.003619102567,0.2622538092,3.356848758,2.386509664,False,False
0.373,10,37902,128,91,0.09900990099,0.9966342361,0.900990099,0.003365763871,0.07246376812,0.9976048219,0.08368200837,0.09225092251,0.5478220686,0.08186360507,0.9942566416,138,0.003619102567,0.2622538092,3.356848758,2.386509664,False,False
0.372,10,37902,128,91,0.09900990099,0.9966342361,0.900990099,0.003365763871,0.07246376812,0.9976048219,0.08368200837,0.09225092251,0.5478220686,0.08186360507,0.9942566416,138,0.003619102567,0.2622538092,3.356848758,2.386509664,False,False
0.371,10,37902,128,91,0.09900990099,0.9966342361,0.900990099,0.003365763871,0.07246376812,0.9976048219,0.08368200837,0.09225092251,0.5478220686,0.08186360507,0.9942566416,138,0.003619102567,0.2622538092,3.356848758,2.386509664,False,False
0.37,10,37902,128,91,0.09900990099,0.9966342361,0.900990099,0.003365763871,0.07246376812,0.9976048219,0.08368200837,0.09225092251,0.5478220686,0.08186360507,0.9942566416,138,0.003619102567,0.2622538092,3.356848758,2.386509664,False,False
0.369,10,37901,129,91,0.09900990099,0.9966079411,0.900990099,0.003392058901,0.07194244604,0.9976047589,0.08333333333,0.09208103131,0.547808921,0.08154724802,0.9942304162,139,0.003645327948,0.2622538092,3.383074139,2.386509664,False,False
0.368,10,37899,131,91,0.09900990099,0.996555351,0.900990099,0.003444648961,0.07092198582,0.9976046328,0.0826446281,0.09174311927,0.547782626,0.08092443128,0.9941779654,141,0.00369777871,0.2622538092,3.435524901,2.386509664,False,False
0.367,10,37897,133,91,0.09900990099,0.996502761,0.900990099,0.003497239022,0.06993006993,0.9976045067,0.08196721311,0.09140767824,0.547756331,0.08031442702,0.9941255147,143,0.003750229472,0.2622538092,3.487975663,2.386509664,False,False
0.366,10,37896,134,91,0.09900990099,0.9964764659,0.900990099,0.003523534052,0.06944444444,0.9976044436,0.08163265306,0.09124087591,0.5477431835,0.08001409082,0.9940992893,144,0.003776454853,0.2622538092,3.514201044,2.386509664,False,False
0.365,10,37895,135,91,0.09900990099,0.9964501709,0.900990099,0.003549829082,0.06896551724,0.9976043806,0.08130081301,0.09107468124,0.547730036,0.07971679391,0.9940730639,145,0.003802680234,0.2622538092,3.540426425,2.386509664,False,False
0.364,10,37894,136,91,0.09900990099,0.9964238759,0.900990099,0.003576124113,0.06849315068,0.9976043175,0.08097165992,0.09090909091,0.5477168884,0.07942248441,0.9940468385,146,0.003828905615,0.2622538092,3.566651806,2.386509664,False,False
0.363,10,37894,136,91,0.09900990099,0.9964238759,0.900990099,0.003576124113,0.06849315068,0.9976043175,0.08097165992,0.09090909091,0.5477168884,0.07942248441,0.9940468385,146,0.003828905615,0.2622538092,3.566651806,2.386509664,False,False
0.362,10,37894,136,91,0.09900990099,0.9964238759,0.900990099,0.003576124113,0.06849315068,0.9976043175,0.08097165992,0.09090909091,0.5477168884,0.07942248441,0.9940468385,146,0.003828905615,0.2622538092,3.566651806,2.386509664,False,False
0.361,10,37894,136,91,0.09900990099,0.9964238759,0.900990099,0.003576124113,0.06849315068,0.9976043175,0.08097165992,0.09090909091,0.5477168884,0.07942248441,0.9940468385,146,0.003828905615,0.2622538092,3.566651806,2.386509664,False,False
0.36,10,37894,136,91,0.09900990099,0.9964238759,0.900990099,0.003576124113,0.06849315068,0.9976043175,0.08097165992,0.09090909091,0.5477168884,0.07942248441,0.9940468385,146,0.003828905615,0.2622538092,3.566651806,2.386509664,False,False
0.359,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.358,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.357,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.356,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.355,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.354,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.353,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.352,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.351,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.35,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.349,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.348,10,37893,137,91,0.09900990099,0.9963975809,0.900990099,0.003602419143,0.06802721088,0.9976042544,0.08064516129,0.09074410163,0.5477037409,0.07913111167,0.9940206131,147,0.003855130996,0.2622538092,3.592877187,2.386509664,False,False
0.347,10,37892,138,91,0.09900990099,0.9963712858,0.900990099,0.003628714173,0.06756756757,0.9976041913,0.08032128514,0.09057971014,0.5476905934,0.07884262624,0.9939943878,148,0.003881356377,0.2622538092,3.619102567,2.386509664,False,False
0.346,10,37892,138,91,0.09900990099,0.9963712858,0.900990099,0.003628714173,0.06756756757,0.9976041913,0.08032128514,0.09057971014,0.5476905934,0.07884262624,0.9939943878,148,0.003881356377,0.2622538092,3.619102567,2.386509664,False,False
0.345,10,37891,139,91,0.09900990099,0.9963449908,0.900990099,0.003655009203,0.06711409396,0.9976041283,0.08,0.0904159132,0.5476774459,0.07855697981,0.9939681624,149,0.003907581758,0.2622538092,3.645327948,2.386509664,False,False
0.344,10,37891,139,91,0.09900990099,0.9963449908,0.900990099,0.003655009203,0.06711409396,0.9976041283,0.08,0.0904159132,0.5476774459,0.07855697981,0.9939681624,149,0.003907581758,0.2622538092,3.645327948,2.386509664,False,False
0.343,10,37889,141,91,0.09900990099,0.9962924007,0.900990099,0.003707599264,0.06622516556,0.9976040021,0.07936507937,0.09009009009,0.5476511509,0.07799401641,0.9939157116,151,0.003960032519,0.2622538092,3.69777871,2.386509664,False,False
0.342,10,37889,141,91,0.09900990099,0.9962924007,0.900990099,0.003707599264,0.06622516556,0.9976040021,0.07936507937,0.09009009009,0.5476511509,0.07799401641,0.9939157116,151,0.003960032519,0.2622538092,3.69777871,2.386509664,False,False
0.341,10,37889,141,91,0.09900990099,0.9962924007,0.900990099,0.003707599264,0.06622516556,0.9976040021,0.07936507937,0.09009009009,0.5476511509,0.07799401641,0.9939157116,151,0.003960032519,0.2622538092,3.69777871,2.386509664,False,False
0.34,10,37888,142,91,0.09900990099,0.9962661057,0.900990099,0.003733894294,0.06578947368,0.997603939,0.0790513834,0.08992805755,0.5476380033,0.07771660835,0.9938894862,152,0.0039862579,0.2622538092,3.724004091,2.386509664,False,False
0.339,10,37887,143,91,0.09900990099,0.9962398107,0.900990099,0.003760189324,0.06535947712,0.9976038759,0.07874015748,0.08976660682,0.5476248558,0.07744185705,0.9938632609,153,0.004012483281,0.2622538092,3.750229472,2.386509664,False,False
0.338,10,37886,144,91,0.09900990099,0.9962135156,0.900990099,0.003786484354,0.06493506494,0.9976038128,0.07843137255,0.08960573477,0.5476117083,0.07716971954,0.9938370355,154,0.004038708662,0.2622538092,3.776454853,2.386509664,False,False
0.337,10,37885,145,91,0.09900990099,0.9961872206,0.900990099,0.003812779385,0.06451612903,0.9976037497,0.078125,0.08944543828,0.5475985608,0.07690015379,0.9938108101,155,0.004064934043,0.2622538092,3.802680234,2.386509664,False,False
0.336,10,37883,147,91,0.09900990099,0.9961346306,0.900990099,0.003865369445,0.06369426752,0.9976036235,0.07751937984,0.08912655971,0.5475722658,0.07636857422,0.9937583593,157,0.004117384805,0.2622538092,3.855130996,2.386509664,False,False
0.335,10,37883,147,91,0.09900990099,0.9961346306,0.900990099,0.003865369445,0.06369426752,0.9976036235,0.07751937984,0.08912655971,0.5475722658,0.07636857422,0.9937583593,157,0.004117384805,0.2622538092,3.855130996,2.386509664,False,False
0.334,10,37883,147,91,0.09900990099,0.9961346306,0.900990099,0.003865369445,0.06369426752,0.9976036235,0.07751937984,0.08912655971,0.5475722658,0.07636857422,0.9937583593,157,0.004117384805,0.2622538092,3.855130996,2.386509664,False,False
0.333,10,37883,147,91,0.09900990099,0.9961346306,0.900990099,0.003865369445,0.06369426752,0.9976036235,0.07751937984,0.08912655971,0.5475722658,0.07636857422,0.9937583593,157,0.004117384805,0.2622538092,3.855130996,2.386509664,False,False
0.332,10,37883,147,91,0.09900990099,0.9961346306,0.900990099,0.003865369445,0.06369426752,0.9976036235,0.07751937984,0.08912655971,0.5475722658,0.07636857422,0.9937583593,157,0.004117384805,0.2622538092,3.855130996,2.386509664,False,False
0.331,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.33,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.329,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.328,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.327,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.326,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.325,10,37882,148,91,0.09900990099,0.9961083355,0.900990099,0.003891664475,0.06329113924,0.9976035604,0.07722007722,0.08896797153,0.5475591183,0.07610648097,0.993732134,158,0.004143610186,0.2622538092,3.881356377,2.386509664,False,False
0.324,10,37881,149,91,0.09900990099,0.9960820405,0.900990099,0.003917959506,0.06289308176,0.9976034973,0.07692307692,0.08880994671,0.5475459707,0.07584680057,0.9937059086,159,0.004169835567,0.2622538092,3.907581758,2.386509664,False,False
0.323,10,37881,149,91,0.09900990099,0.9960820405,0.900990099,0.003917959506,0.06289308176,0.9976034973,0.07692307692,0.08880994671,0.5475459707,0.07584680057,0.9937059086,159,0.004169835567,0.2622538092,3.907581758,2.386509664,False,False
0.322,10,37880,150,91,0.09900990099,0.9960557455,0.900990099,0.003944254536,0.0625,0.9976034342,0.07662835249,0.08865248227,0.5475328232,0.07558949548,0.9936796832,160,0.004196060948,0.2622538092,3.933807139,2.386509664,False,False
0.321,10,37880,150,91,0.09900990099,0.9960557455,0.900990099,0.003944254536,0.0625,0.9976034342,0.07662835249,0.08865248227,0.5475328232,0.07558949548,0.9936796832,160,0.004196060948,0.2622538092,3.933807139,2.386509664,False,False
0.32,10,37877,153,91,0.09900990099,0.9959768604,0.900990099,0.004023139627,0.06134969325,0.9976032448,0.07575757576,0.08818342152,0.5474933807,0.07483146839,0.9936010071,163,0.004274737091,0.2622538092,4.012483281,2.386509664,False,False
0.319,10,37876,154,91,0.09900990099,0.9959505653,0.900990099,0.004049434657,0.06097560976,0.9976031817,0.07547169811,0.08802816901,0.5474802332,0.0745833048,0.9935747817,164,0.004300962471,0.2622538092,4.038708662,2.386509664,False,False
0.318,10,37875,155,91,0.09900990099,0.9959242703,0.900990099,0.004075729687,0.06060606061,0.9976031186,0.07518796992,0.08787346221,0.5474670857,0.07433734047,0.9935485563,165,0.004327187852,0.2622538092,4.064934043,2.386509664,False,False
0.317,10,37875,155,91,0.09900990099,0.9959242703,0.900990099,0.004075729687,0.06060606061,0.9976031186,0.07518796992,0.08787346221,0.5474670857,0.07433734047,0.9935485563,165,0.004327187852,0.2622538092,4.064934043,2.386509664,False,False
0.316,10,37874,156,91,0.09900990099,0.9958979753,0.900990099,0.004102024717,0.06024096386,0.9976030554,0.07490636704,0.08771929825,0.5474539381,0.07409354241,0.9935223309,166,0.004353413233,0.2622538092,4.091159424,2.386509664,False,False
0.315,10,37874,156,91,0.09900990099,0.9958979753,0.900990099,0.004102024717,0.06024096386,0.9976030554,0.07490636704,0.08771929825,0.5474539381,0.07409354241,0.9935223309,166,0.004353413233,0.2622538092,4.091159424,2.386509664,False,False
0.314,10,37873,157,91,0.09900990099,0.9958716803,0.900990099,0.004128319748,0.05988023952,0.9976029923,0.07462686567,0.08756567426,0.5474407906,0.07385187832,0.9934961055,167,0.004379638614,0.2622538092,4.117384805,2.386509664,False,False
0.313,10,37873,157,91,0.09900990099,0.9958716803,0.900990099,0.004128319748,0.05988023952,0.9976029923,0.07462686567,0.08756567426,0.5474407906,0.07385187832,0.9934961055,167,0.004379638614,0.2622538092,4.117384805,2.386509664,False,False
0.312,10,37873,157,91,0.09900990099,0.9958716803,0.900990099,0.004128319748,0.05988023952,0.9976029923,0.07462686567,0.08756567426,0.5474407906,0.07385187832,0.9934961055,167,0.004379638614,0.2622538092,4.117384805,2.386509664,False,False
0.311,10,37873,157,91,0.09900990099,0.9958716803,0.900990099,0.004128319748,0.05988023952,0.9976029923,0.07462686567,0.08756567426,0.5474407906,0.07385187832,0.9934961055,167,0.004379638614,0.2622538092,4.117384805,2.386509664,False,False
0.31,10,37872,158,91,0.09900990099,0.9958453852,0.900990099,0.004154614778,0.05952380952,0.9976029292,0.07434944238,0.08741258741,0.5474276431,0.07361231656,0.9934698802,168,0.004405863995,0.2622538092,4.143610186,2.386509664,False,False
0.309,10,37871,159,91,0.09900990099,0.9958190902,0.900990099,0.004180909808,0.05917159763,0.997602866,0.07407407407,0.0872600349,0.5474144956,0.07337482616,0.9934436548,169,0.004432089376,0.2622538092,4.169835567,2.386509664,False,False
0.308,10,37870,160,91,0.09900990099,0.9957927952,0.900990099,0.004207204838,0.05882352941,0.9976028029,0.07380073801,0.08710801394,0.5474013481,0.07313937677,0.9934174294,170,0.004458314757,0.2622538092,4.196060948,2.386509664,False,False
0.307,10,37870,160,91,0.09900990099,0.9957927952,0.900990099,0.004207204838,0.05882352941,0.9976028029,0.07380073801,0.08710801394,0.5474013481,0.07313937677,0.9934174294,170,0.004458314757,0.2622538092,4.196060948,2.386509664,False,False
0.306,10,37870,160,91,0.09900990099,0.9957927952,0.900990099,0.004207204838,0.05882352941,0.9976028029,0.07380073801,0.08710801394,0.5474013481,0.07313937677,0.9934174294,170,0.004458314757,0.2622538092,4.196060948,2.386509664,False,False
0.305,10,37870,160,91,0.09900990099,0.9957927952,0.900990099,0.004207204838,0.05882352941,0.9976028029,0.07380073801,0.08710801394,0.5474013481,0.07313937677,0.9934174294,170,0.004458314757,0.2622538092,4.196060948,2.386509664,False,False
0.304,10,37870,160,91,0.09900990099,0.9957927952,0.900990099,0.004207204838,0.05882352941,0.9976028029,0.07380073801,0.08710801394,0.5474013481,0.07313937677,0.9934174294,170,0.004458314757,0.2622538092,4.196060948,2.386509664,False,False
0.303,10,37868,162,91,0.09900990099,0.9957402051,0.900990099,0.004259794899,0.05813953488,0.9976026766,0.07326007326,0.08680555556,0.547375053,0.07267448279,0.9933649786,172,0.004510765519,0.2622538092,4.24851171,2.386509664,False,False
0.302,10,37867,163,91,0.09900990099,0.9957139101,0.900990099,0.004286089929,0.05780346821,0.9976026134,0.07299270073,0.08665511265,0.5473619055,0.07244498055,0.9933387532,173,0.0045369909,0.2622538092,4.274737091,2.386509664,False,False
0.301,10,37867,163,91,0.09900990099,0.9957139101,0.900990099,0.004286089929,0.05780346821,0.9976026134,0.07299270073,0.08665511265,0.5473619055,0.07244498055,0.9933387532,173,0.0045369909,0.2622538092,4.274737091,2.386509664,False,False
0.3,10,37865,165,91,0.09900990099,0.99566132,0.900990099,0.004338679989,0.05714285714,0.9976024871,0.07246376812,0.08635578584,0.5473356105,0.07199172579,0.9932863025,175,0.004589441662,0.2622538092,4.327187852,2.386509664,False,False
0.299,10,37863,167,91,0.09900990099,0.99560873,0.900990099,0.00439127005,0.05649717514,0.9976023608,0.07194244604,0.08605851979,0.5473093155,0.0715459574,0.9932338517,177,0.004641892423,0.2622538092,4.379638614,2.386509664,False,False
0.298,10,37862,168,91,0.09900990099,0.9955824349,0.900990099,0.00441756508,0.05617977528,0.9976022976,0.07168458781,0.08591065292,0.547296168,0.07132581512,0.9932076263,178,0.004668117804,0.2622538092,4.405863995,2.386509664,False,False
0.297,11,37861,169,90,0.1089108911,0.9955561399,0.8910891089,0.00444386011,0.06111111111,0.997628521,0.07829181495,0.09417808219,0.5522335155,0.07833488984,0.9932076263,180,0.004720568566,0.2884791902,4.432089376,2.360284283,False,False
0.296,11,37861,169,90,0.1089108911,0.9955561399,0.8910891089,0.00444386011,0.06111111111,0.997628521,0.07829181495,0.09417808219,0.5522335155,0.07833488984,0.9932076263,180,0.004720568566,0.2884791902,4.432089376,2.360284283,False,False
0.295,11,37861,169,90,0.1089108911,0.9955561399,0.8910891089,0.00444386011,0.06111111111,0.997628521,0.07829181495,0.09417808219,0.5522335155,0.07833488984,0.9932076263,180,0.004720568566,0.2884791902,4.432089376,2.360284283,False,False
0.294,11,37861,169,90,0.1089108911,0.9955561399,0.8910891089,0.00444386011,0.06111111111,0.997628521,0.07829181495,0.09417808219,0.5522335155,0.07833488984,0.9932076263,180,0.004720568566,0.2884791902,4.432089376,2.360284283,False,False
0.293,11,37860,170,90,0.1089108911,0.9955298449,0.8910891089,0.004470155141,0.06077348066,0.9976284585,0.0780141844,0.09401709402,0.552220368,0.0780995615,0.993181401,181,0.004746793947,0.2884791902,4.458314757,2.360284283,False,False
0.292,11,37858,172,90,0.1089108911,0.9954772548,0.8910891089,0.004522745201,0.06010928962,0.9976283335,0.07746478873,0.0936967632,0.5521940729,0.07763455047,0.9931289502,183,0.004799244709,0.2884791902,4.510765519,2.360284283,False,False
0.291,11,37858,172,90,0.1089108911,0.9954772548,0.8910891089,0.004522745201,0.06010928962,0.9976283335,0.07746478873,0.0936967632,0.5521940729,0.07763455047,0.9931289502,183,0.004799244709,0.2884791902,4.510765519,2.360284283,False,False
0.29,11,37857,173,90,0.1089108911,0.9954509598,0.8910891089,0.004549040231,0.0597826087,0.997628271,0.07719298246,0.09353741497,0.5521809254,0.07740481681,0.9931027248,184,0.00482547009,0.2884791902,4.5369909,2.360284283,False,False
0.289,11,37857,173,90,0.1089108911,0.9954509598,0.8910891089,0.004549040231,0.0597826087,0.997628271,0.07719298246,0.09353741497,0.5521809254,0.07740481681,0.9931027248,184,0.00482547009,0.2884791902,4.5369909,2.360284283,False,False
0.288,11,37856,174,90,0.1089108911,0.9954246647,0.8910891089,0.004575335262,0.05945945946,0.9976282085,0.07692307692,0.09337860781,0.5521677779,0.07717689789,0.9930764994,185,0.004851695471,0.2884791902,4.563216281,2.360284283,False,False
0.287,11,37856,174,90,0.1089108911,0.9954246647,0.8910891089,0.004575335262,0.05945945946,0.9976282085,0.07692307692,0.09337860781,0.5521677779,0.07717689789,0.9930764994,185,0.004851695471,0.2884791902,4.563216281,2.360284283,False,False
0.286,11,37856,174,90,0.1089108911,0.9954246647,0.8910891089,0.004575335262,0.05945945946,0.9976282085,0.07692307692,0.09337860781,0.5521677779,0.07717689789,0.9930764994,185,0.004851695471,0.2884791902,4.563216281,2.360284283,False,False
0.285,11,37856,174,90,0.1089108911,0.9954246647,0.8910891089,0.004575335262,0.05945945946,0.9976282085,0.07692307692,0.09337860781,0.5521677779,0.07717689789,0.9930764994,185,0.004851695471,0.2884791902,4.563216281,2.360284283,False,False
0.284,11,37855,175,90,0.1089108911,0.9953983697,0.8910891089,0.004601630292,0.05913978495,0.997628146,0.07665505226,0.09322033898,0.5521546304,0.07695076942,0.9930502741,186,0.004877920852,0.2884791902,4.589441662,2.360284283,False,False
0.283,11,37855,175,90,0.1089108911,0.9953983697,0.8910891089,0.004601630292,0.05913978495,0.997628146,0.07665505226,0.09322033898,0.5521546304,0.07695076942,0.9930502741,186,0.004877920852,0.2884791902,4.589441662,2.360284283,False,False
0.282,11,37855,175,90,0.1089108911,0.9953983697,0.8910891089,0.004601630292,0.05913978495,0.997628146,0.07665505226,0.09322033898,0.5521546304,0.07695076942,0.9930502741,186,0.004877920852,0.2884791902,4.589441662,2.360284283,False,False
0.281,11,37855,175,90,0.1089108911,0.9953983697,0.8910891089,0.004601630292,0.05913978495,0.997628146,0.07665505226,0.09322033898,0.5521546304,0.07695076942,0.9930502741,186,0.004877920852,0.2884791902,4.589441662,2.360284283,False,False
0.28,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
0.279,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
0.278,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
0.277,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
