threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.487,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.486,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.485,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.484,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.483,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.482,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.481,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.48,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.479,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.478,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.477,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.476,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.475,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.474,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.473,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.472,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.471,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.47,19,50,13,19,0.5,0.7936507937,0.5,0.2063492063,0.59375,0.7246376812,0.5428571429,0.5163043478,0.6468253968,0.3057691863,0.6831683168,32,0.3168316832,188.1188119,128.7128713,188.1188119,False,False
0.469,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.468,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.467,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.466,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.465,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.464,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.463,19,49,14,19,0.5,0.7777777778,0.5,0.2222222222,0.5757575758,0.7205882353,0.5352112676,0.5135135135,0.6388888889,0.2869116255,0.6732673267,33,0.3267326733,188.1188119,138.6138614,188.1188119,False,False
0.462,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.461,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.46,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.459,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.458,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.457,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.456,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.455,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.454,19,48,15,19,0.5,0.7619047619,0.5,0.2380952381,0.5588235294,0.7164179104,0.5277777778,0.5107526882,0.630952381,0.2684903048,0.6633663366,34,0.3366336634,188.1188119,148.5148515,188.1188119,False,False
0.453,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.452,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.451,19,46,17,19,0.5,0.7301587302,0.5,0.2698412698,0.5277777778,0.7076923077,0.5135135135,0.5053191489,0.6150793651,0.2327992609,0.6435643564,36,0.3564356436,188.1188119,168.3168317,188.1188119,False,False
0.45,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.449,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.448,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.447,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.446,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.445,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.444,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.443,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.442,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.441,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.44,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.439,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.438,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.437,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.436,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.435,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.434,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.433,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.432,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.431,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.43,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.429,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.428,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.427,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.426,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.425,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.424,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.423,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.422,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.421,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.42,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.419,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.418,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.417,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.416,19,43,20,19,0.5,0.6825396825,0.5,0.3174603175,0.4871794872,0.6935483871,0.4935064935,0.497382199,0.5912698413,0.1816315193,0.6138613861,39,0.3861386139,188.1188119,198.019802,188.1188119,False,False
0.415,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.414,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.413,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.412,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.411,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.41,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.409,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.408,19,42,21,19,0.5,0.6666666667,0.5,0.3333333333,0.475,0.6885245902,0.4871794872,0.4947916667,0.5833333333,0.1650881533,0.603960396,40,0.396039604,188.1188119,207.9207921,188.1188119,False,False
0.407,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.406,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.405,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.404,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.403,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.402,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.401,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.4,19,41,22,19,0.5,0.6507936508,0.5,0.3492063492,0.4634146341,0.6833333333,0.4810126582,0.4922279793,0.5753968254,0.1487570562,0.5940594059,41,0.4059405941,188.1188119,217.8217822,188.1188119,False,False
0.399,20,41,22,18,0.5263157895,0.6507936508,0.4736842105,0.3492063492,0.4761904762,0.6949152542,0.5,0.5154639175,0.5885547201,0.1740817054,0.603960396,42,0.4158415842,198.019802,217.8217822,178.2178218,False,False
0.398,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.397,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.396,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.395,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.394,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.393,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.392,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.391,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.39,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.389,20,40,23,18,0.5263157895,0.6349206349,0.4736842105,0.3650793651,0.4651162791,0.6896551724,0.4938271605,0.5128205128,0.5806182122,0.1579708689,0.5940594059,43,0.4257425743,198.019802,227.7227723,178.2178218,False,False
0.388,20,39,24,18,0.5263157895,0.619047619,0.4736842105,0.380952381,0.4545454545,0.6842105263,0.487804878,0.5102040816,0.5726817043,0.1420212742,0.5841584158,44,0.4356435644,198.019802,237.6237624,178.2178218,False,False
0.387,20,38,25,18,0.5263157895,0.6031746032,0.4736842105,0.3968253968,0.4444444444,0.6785714286,0.4819277108,0.5076142132,0.5647451963,0.1262116227,0.5742574257,45,0.4455445545,198.019802,247.5247525,178.2178218,False,False
0.386,20,38,25,18,0.5263157895,0.6031746032,0.4736842105,0.3968253968,0.4444444444,0.6785714286,0.4819277108,0.5076142132,0.5647451963,0.1262116227,0.5742574257,45,0.4455445545,198.019802,247.5247525,178.2178218,False,False
0.385,20,38,25,18,0.5263157895,0.6031746032,0.4736842105,0.3968253968,0.4444444444,0.6785714286,0.4819277108,0.5076142132,0.5647451963,0.1262116227,0.5742574257,45,0.4455445545,198.019802,247.5247525,178.2178218,False,False
0.384,20,38,25,18,0.5263157895,0.6031746032,0.4736842105,0.3968253968,0.4444444444,0.6785714286,0.4819277108,0.5076142132,0.5647451963,0.1262116227,0.5742574257,45,0.4455445545,198.019802,247.5247525,178.2178218,False,False
0.383,20,38,25,18,0.5263157895,0.6031746032,0.4736842105,0.3968253968,0.4444444444,0.6785714286,0.4819277108,0.5076142132,0.5647451963,0.1262116227,0.5742574257,45,0.4455445545,198.019802,247.5247525,178.2178218,False,False
0.382,22,38,25,16,0.5789473684,0.6031746032,0.4210526316,0.3968253968,0.4680851064,0.7037037037,0.5176470588,0.5527638191,0.5910609858,0.1768799502,0.5940594059,47,0.4653465347,217.8217822,247.5247525,158.4158416,False,False
0.381,22,37,26,16,0.5789473684,0.5873015873,0.4210526316,0.4126984127,0.4583333333,0.6981132075,0.511627907,0.55,0.5831244779,0.1612732899,0.5841584158,48,0.4752475248,217.8217822,257.4257426,158.4158416,False,False
0.38,22,37,26,16,0.5789473684,0.5873015873,0.4210526316,0.4126984127,0.4583333333,0.6981132075,0.511627907,0.55,0.5831244779,0.1612732899,0.5841584158,48,0.4752475248,217.8217822,257.4257426,158.4158416,False,False
0.379,22,37,26,16,0.5789473684,0.5873015873,0.4210526316,0.4126984127,0.4583333333,0.6981132075,0.511627907,0.55,0.5831244779,0.1612732899,0.5841584158,48,0.4752475248,217.8217822,257.4257426,158.4158416,False,False
0.378,22,37,26,16,0.5789473684,0.5873015873,0.4210526316,0.4126984127,0.4583333333,0.6981132075,0.511627907,0.55,0.5831244779,0.1612732899,0.5841584158,48,0.4752475248,217.8217822,257.4257426,158.4158416,False,False
0.377,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.376,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.375,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.374,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.373,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.372,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.371,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.37,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.369,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.368,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.367,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.366,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
