threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.659,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.658,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.657,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.656,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.655,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.654,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.653,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.652,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.651,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.65,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.649,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.648,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.647,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.646,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.645,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.644,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.643,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.642,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.641,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.64,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.639,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.638,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.637,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.636,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.635,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.634,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.633,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.632,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.631,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.63,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.629,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.628,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.627,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.626,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.625,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.624,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.623,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.622,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.621,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.62,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.619,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.618,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.617,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.616,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.615,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.614,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.613,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.612,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.611,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.61,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.609,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.608,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.607,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.606,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.605,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.604,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.603,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.602,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.601,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.6,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.599,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.598,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.597,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.596,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.595,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.594,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.593,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.592,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.591,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.59,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.589,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.588,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.587,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.586,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.585,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.584,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.583,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.582,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.581,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.58,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.579,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.578,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.577,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.576,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.575,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.574,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.573,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.572,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.571,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.57,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.569,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.568,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.567,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.566,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.565,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.564,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.563,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.562,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.561,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.56,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.559,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.558,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.557,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.556,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.555,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.554,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.553,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.552,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.551,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.55,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.549,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.548,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.547,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
